testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rlb6bswevgoj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=5kUu97Vkwj4;part=snippet;videoDefinition=high;eventType=upcoming;type=playlist;videoSyndicated=videoSyndicatedUnspecified;publishedAfter=2011-04-12T20%3A43%3A56Z;regionCode=FI;videoEmbeddable=videoEmbeddableUnspecified;maxResults=26;videoDimension=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2016-10-19T07%3A37%3A26Z;,,
test_ubombpbxr3ad_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;type=video%2Cchannel%2Cplaylist;videoLicense=any;publishedAfter=2013-11-01T13%3A30%3A13Z;regionCode=ES;topicId=%2Fm%2F018w8;videoDuration=any;maxResults=17;videoDimension=2d;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2019-11-30T11%3A11%3A14Z;order=rating;,,
test_1h7za03wozzg7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=episode;part=snippet;eventType=live;publishedAfter=2010-05-02T02%3A39%3A21Z;regionCode=IT;topicId=%2Fm%2F06cqb;videoDuration=short;location=-37.812746%2C144.961832;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2019-07-31T05%3A51%3A11Z;relevanceLanguage=EN;,,
test_1iykh8f3f1j5e_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;forDeveloper=false;safeSearch=safeSearchSettingUnspecified;locationRadius=600ft;q=inequitably;publishedAfter=2012-03-05T00%3A08%3A18Z;regionCode=US;videoDuration=long;videoCategoryId=31;videoDimension=any;publishedBefore=2021-04-21T13%3A31%3A59Z;order=rating;,,
test_vb9m414wyc6w_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=n8I-YVuaSR0;part=snippet;channelType=any;videoDefinition=high;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=374mi;q=hand%7Cother;topicId=%2Fm%2F018jz;videoEmbeddable=any;videoCategoryId=0;location=50.447273%2C+30.520903;publishedBefore=2018-02-12T03%3A33%3A10Z;relevanceLanguage=FR;order=rating;,,
test_too058s8n6lv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=7m-NPuXPBqM;videoType=movie;part=snippet;forDeveloper=true;videoDefinition=any;type=video%2Cchannel%2Cplaylist;safeSearch=moderate;q=selectively;publishedAfter=2010-09-18T04%3A28%3A12Z;regionCode=PT;videoEmbeddable=any;maxResults=28;videoCategoryId=0;videoDimension=2d;location=37.392191%2C-5.995193;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=PT;order=viewCount;,,
test_qxw2lc9w0fn4_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=zZa8PFYtWr4;videoType=any;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=standard;type=video%2Cplaylist;videoLicense=any;q=right;regionCode=FI;videoDimension=3d;location=23.999919%2C+90.418527;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2018-02-04T04%3A31%3A06Z;order=relevance;,,
test_1iv3tnbh5jj8z_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;videoType=movie;part=snippet;videoDefinition=any;eventType=completed;videoLicense=any;locationRadius=600ft;q=know+-for;regionCode=JP;topicId=%2Fm%2F0glt670;videoEmbeddable=any;videoCategoryId=23;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=FI;,,
test_t4f3fmf3hopx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=t22flliJLTQ;videoType=videoTypeUnspecified;part=snippet;channelType=any;type=video;locationRadius=201ft;regionCode=FI;topicId=%2Fm%2F07yv9;videoEmbeddable=true;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2017-03-04T14%3A53%3A26Z;relevanceLanguage=NO;order=searchSortUnspecified;,,
test_1jenrobpnl54h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=450km;q=pharmacologically;videoCaption=videoCaptionUnspecified;publishedAfter=2014-03-02T18%3A24%3A18Z;relatedToVideoId=5kUu97Vkwj4;topicId=%2Fm%2F03glg;videoEmbeddable=any;videoDimension=2d;part=snippet;type=channel%2Cplaylist;publishedBefore=2020-12-25T21%3A40%3A53Z;,,
