testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skpkdct5x944_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,boardType=FULL_BOARD;hotelIds=HLSEL235;adults=4;bestRateOnly=true;,,
test_vb3j2u2bvsdd_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=ARMADAIT;adults=4;includeClosed=true;currency=EUR;bestRateOnly=false;,,
test_s0xbsipl5ooo_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=HSFLRAHS%2CBLPAR123%2CHYBOSHBF%2CRTSYDIWS;adults=1;,,
test_1hbm0k4i9mey9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,checkOutDate=2023-10-01;hotelIds=LMAKL880;adults=6;lang=ar-DZ;,,
test_qdw15oydizhx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=LMAKL490%2CONROMRIF%2CWVFLRMIN%2CLMSYD895;adults=8;includeClosed=true;checkInDate=2023-09-04;priceRange=0-500;,,
test_rh7rmwgj0z7a_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,checkOutDate=2023-10-01;hotelIds=RZBERZTZ;roomQuantity=6;adults=9;,,
test_1ib38nfn59bnc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=RZBOSRTZ;adults=7;,,
test_1ib8puwc3r50x_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,boardType=ALL_INCLUSIVE;hotelIds=BWOSA523%2CLMAKL490;adults=4;lang=ZH;priceRange=0-100000;paymentPolicy=GUARANTEE;,,
test_qhsuhulyed7p_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=MCDXBHCM%2CPILPLADC%2CGIROM198%2CRTLPLIBI;adults=2;countryOfResidence=MA;,,
test_s1b5i2qyxbg7_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,boardType=BREAKFAST;hotelIds=MDMUCMER%2CRTADLGRO;adults=6;currency=HKD;countryOfResidence=ES;lang=zh-CN;checkInDate=2023-06-13;paymentPolicy=DEPOSIT;bestRateOnly=true;,,
test_qxwm5gfxvqcw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,boardType=BREAKFAST;checkOutDate=2023-09-26;hotelIds=ARSVQTOR;adults=5;lang=HU;,,
test_1h7rgaqwe5agm_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,checkOutDate=2023-09-24;hotelIds=HSMADACU;roomQuantity=7;adults=5;bestRateOnly=true;,,
