testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbjat0yn9oaf_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=BWTLS454%2CBWROM024;adults=3;currency=EUR;countryOfResidence=CN;bestRateOnly=true;,,
test_1h7lf4mw7446x_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,checkOutDate=2023-09-28;hotelIds=WVMCO625%2CHHBOG369;adults=4;currency=AED;,,
test_sksbal9ohuud_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,checkOutDate=2023-09-30;hotelIds=SMBERMEL;adults=9;currency=EGP;checkInDate=2023-09-02;priceRange=60;bestRateOnly=true;,,
test_soelv663ygc3_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,checkOutDate=2023-09-30;hotelIds=HXMIAFZ7%2CBRWASRBB;adults=2;currency=USD;,,
test_1hrm0is1kgi0l_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,boardType=BREAKFAST;checkOutDate=2023-09-30;hotelIds=RTMUCPAN;adults=2;includeClosed=true;checkInDate=2023-07-24;paymentPolicy=NONE;,,
test_rl5lm09pu1yb_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=MDPHL238;adults=6;countryOfResidence=IT;,,
test_skvn0qpefd4l_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=WVLAX684;adults=4;includeClosed=false;currency=BRL;bestRateOnly=false;,,
test_uv5uwv7d29m8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=BWROM024;adults=5;currency=CHF;priceRange=-10000;bestRateOnly=true;,,
test_1jyisq0z9lxko_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,checkOutDate=2023-09-24;hotelIds=HYSFOHRS;adults=7;includeClosed=true;currency=CNY;countryOfResidence=AR;,,
test_s4umqrazkj76_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,checkOutDate=2023-09-24;hotelIds=ARMADAVE;roomQuantity=7;adults=9;includeClosed=false;currency=KRW;lang=RU;paymentPolicy=GUARANTEE;bestRateOnly=true;,,
test_1hbgin9k6yeye_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,checkOutDate=2023-09-29;hotelIds=ARMADVAS;adults=7;currency=RUB;lang=hu-HU;checkInDate=2023-08-12;bestRateOnly=true;,,
test_1hrrjal2kx2lf_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,boardType=ALL_INCLUSIVE;hotelIds=WVSYDOAK%2CONBER609;adults=2;countryOfResidence=BR;,,
test_urme2ha0ttno_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,boardType=HALF_BOARD;hotelIds=CYBERMTC%2CCYOAKCDC%2COIPAR555;adults=7;includeClosed=true;currency=EUR;countryOfResidence=JP;lang=es;checkInDate=2023-07-06;paymentPolicy=DEPOSIT;bestRateOnly=true;,,
test_1h84tmi8lpw6q_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=RTROMMER;adults=8;countryOfResidence=UY;,,
test_urjjvk74iskx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=RTPARNOV;adults=2;countryOfResidence=US;bestRateOnly=false;,,
test_t4l4u0ew535e_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=HSBCNAGY%2CMCBOSLWM;adults=2;includeClosed=true;currency=EUR;countryOfResidence=CH;lang=ko;priceRange=0-200;bestRateOnly=false;,,
test_sksudtsrelwh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=HSFLRAQR%2CWVADLFRA;adults=8;priceRange=15-10000;,,
test_1ib3qkoqk22ia_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=WILGBLON%2CWIROM070;adults=4;includeClosed=false;lang=ko;checkInDate=2023-08-19;priceRange=-10000;,,
test_1jy2pw2220rc1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=WVBCN054%2CHILON98B;adults=4;includeClosed=false;currency=UYU;priceRange=-10000;bestRateOnly=true;,,
test_1iv0zzqx1ibzk_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=MDMUCMER;adults=1;includeClosed=false;bestRateOnly=false;,,
test_t86vxdp4syn7_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=SIDXB093;roomQuantity=2;adults=6;,,
test_1iuvibhqjl1kk_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,checkOutDate=2023-09-24;hotelIds=SIOSA092%2CRZBERZTZ;adults=4;includeClosed=true;countryOfResidence=FR;checkInDate=2023-08-29;,,
test_skmtas6x1x0h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=MCSYDMCM;adults=9;includeClosed=false;lang=ar-DZ;priceRange=0-200;,,
test_rhitvucjbepc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=WVBERTIT;adults=3;lang=zh;,,
test_vbq932busoj5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=ARMADAVE%2CRCLAXRIR%2CWVSYDOAK%2CCYNYCMTC%2CWILGBLON%2CGIPHL174;adults=1;currency=UYU;lang=JA;checkInDate=2023-07-25;,,
test_1h82j073x1isj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=HSFLRAQR%2CWVBCNCOL;adults=3;includeClosed=false;countryOfResidence=BR;checkInDate=2023-07-30;priceRange=100;,,
test_1iuspg5oef0wz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=PIMANAFT;roomQuantity=6;adults=9;includeClosed=false;lang=ko;paymentPolicy=GUARANTEE;,,
test_1iemn5q5d6xix_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,checkOutDate=2023-09-30;hotelIds=RTSYDKIN;roomQuantity=3;adults=1;lang=ru-RU;checkInDate=2023-07-22;paymentPolicy=DEPOSIT;,,
test_u7u3xd78vsc8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=SIBOS430%2CWVMUC306;adults=7;priceRange=100-1000;,,
test_s1h7rb9itbac_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,checkOutDate=2023-09-28;hotelIds=WILGBLON;adults=9;includeClosed=true;bestRateOnly=false;,,
test_1jel12fadxyy9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+sjXberIIwOAgEeqVA3X8ugA5YySt;,,hotelIds=WIOSAOSA%2CRTBERPTZ%2CHYSFOHUQ;adults=2;includeClosed=true;bestRateOnly=false;,,
