testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy1nb7lx3yhy_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=MCMANVAM%2CCPMCOD08;adults=4;bestRateOnly=false;,,
test_1h7lgawhgnjok_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=PILPLAKQ;adults=7;currency=BRL;paymentPolicy=DEPOSIT;,,
test_ubjnfksqdx6b_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=WVLONINT;adults=9;includeClosed=true;countryOfResidence=CH;priceRange=60;,,
test_rhg1c29zaiwp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=CPTLSED6;adults=4;includeClosed=false;currency=CAD;bestRateOnly=false;,,
test_rhai5zx0azc5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,boardType=BREAKFAST;hotelIds=RTDXBNOV%2CGIPHL174%2CWVDXBAIR;adults=5;currency=BOB;paymentPolicy=GUARANTEE;bestRateOnly=false;,,
test_1ibbhmq5qg6d1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=HXPHL130;adults=4;includeClosed=true;,,
test_to7dvx0i2x4g_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=ARMADATO%2CXRFLR045%2CMCDXBHCM;adults=3;bestRateOnly=false;,,
test_urjn079a9gdv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,boardType=FULL_BOARD;hotelIds=HLLON300;adults=3;countryOfResidence=ES;priceRange=-10000;,,
test_1if0i3ryauqev_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,checkOutDate=2023-09-29;hotelIds=HSFLRAQR;adults=6;countryOfResidence=AU;priceRange=60;bestRateOnly=true;,,
test_rhgll6i47rdt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,boardType=FULL_BOARD;hotelIds=WVBCNEMA;adults=9;includeClosed=false;countryOfResidence=MA;lang=ja-JP;,,
test_ure1vyzfdb1v_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=PILPLASB%2CWVFLRMIN%2CCYORLMAC%2CONROMMUS;adults=7;includeClosed=false;currency=JPY;,,
test_1iuyrbf04mhpu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=RCLGBRIR%2CWVDXB488;roomQuantity=1;adults=5;lang=HU;,,
test_1iv6k97wowgmq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=CYNYCMTC;adults=5;includeClosed=false;paymentPolicy=GUARANTEE;,,
test_1ib391ir74o52_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=WHUSM058;adults=6;countryOfResidence=GB;priceRange=0-100000;,,
test_vbq8ordcexq0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=HXNYC320%2CICDXBD92;adults=8;countryOfResidence=AE;priceRange=15-10000;,,
test_vf45ltwom44j_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=RTFLRSOF;adults=4;currency=AUD;,,
test_1iunpdvhrfne9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,checkOutDate=2023-09-24;hotelIds=WVDXBAIR%2CXRFLR045;adults=6;lang=fr-FR;,,
test_1hux7zvm0d7qe_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=GIPHL174;roomQuantity=6;adults=2;currency=JPY;countryOfResidence=AE;,,
test_tofocvh6289v_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,checkOutDate=2023-09-29;hotelIds=CPBKK3C3%2CHILAXE1C;adults=5;lang=it-IT;checkInDate=2023-06-29;paymentPolicy=GUARANTEE;bestRateOnly=true;,,
test_1hrh02chiyqlw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=GIOAK510%2CPILPLASB;adults=1;includeClosed=false;countryOfResidence=IT;,,
test_1iv9dl47rikoh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=WVLAX684%2CCYWASFBC;adults=6;countryOfResidence=AR;lang=AR;bestRateOnly=true;,,
test_1jet9zjkzj52c_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=ARMADAVE;adults=1;includeClosed=true;currency=USD;countryOfResidence=GB;priceRange=0-500;,,
test_1iykzxuc5v8me_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=HSMADACU%2CWVMUC371%2CHSFLRAPH%2CWVADL860;roomQuantity=2;adults=3;includeClosed=false;,,
test_1iyi85yjsedrn_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=MDCEI160%2CRTSYDIWS%2CCYBERMTC;roomQuantity=7;adults=1;,,
test_vbt02g4fxb1x_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,boardType=ALL_INCLUSIVE;hotelIds=WVBCN779;roomQuantity=1;adults=7;includeClosed=false;currency=UYU;checkInDate=2023-07-09;bestRateOnly=true;,,
test_vbbv6e58lwkx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,boardType=BREAKFAST;hotelIds=BRPARVDB%2CHLOSA239;roomQuantity=1;adults=3;currency=HUF;countryOfResidence=DE;lang=it;,,
test_rkwtil0ajtcx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=ARSVQJUS%2CWILGBLON;adults=6;checkInDate=2023-08-12;,,
test_urk3tvd2u3c6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=BWMEL270%2CWVNYCNHO;adults=6;currency=BRL;priceRange=-10000;bestRateOnly=true;,,
test_vb9lndpzrjok_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=PUBKKMON;adults=9;includeClosed=true;countryOfResidence=CL;lang=es;checkInDate=2023-09-13;paymentPolicy=DEPOSIT;,,
test_qxqlg652u9ut_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=PUBKKMON;adults=4;includeClosed=true;currency=KRW;checkInDate=2023-07-14;paymentPolicy=GUARANTEE;,,
test_1k253mc3hkf37_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=ARSVQCIU%2CWVBCNCOL;roomQuantity=4;adults=8;includeClosed=false;currency=EUR;,,
test_s18demkwhf7a_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,boardType=FULL_BOARD;hotelIds=WVADL347%2CRTBERLIB%2CRTSYDMEN%2CHYSFOHUQ%2CWVFLRMIN;adults=2;countryOfResidence=CH;bestRateOnly=true;,,
test_1jekzfk6x2i47_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=HHLAX269;roomQuantity=5;adults=3;paymentPolicy=DEPOSIT;,,
test_rh7t74hsuh4o_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JfCISfGFW8AlnVKYpKN1SvpNdlSE;,,hotelIds=MCBOSCBM%2CWVADLFRA;adults=8;includeClosed=true;countryOfResidence=MA;priceRange=0-100000;bestRateOnly=false;,,
