testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sksa6yrzoacj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pzx8AtgHFF6jek4HFtTSgIkXzq1H;,,hotelIds=CYOAKCDC;adults=8;currency=AED;,,
test_1je9wbyxxd9b5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pzx8AtgHFF6jek4HFtTSgIkXzq1H;,,hotelIds=PILPLBBW%2CPIMANAEE%2CRTLPLIBI%2CHLADL215;adults=5;includeClosed=false;checkInDate=2023-06-20;,,
test_rhit3m9marsl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pzx8AtgHFF6jek4HFtTSgIkXzq1H;,,hotelIds=HSBCNAVW;adults=3;checkInDate=2023-08-14;,,
test_1hbfyostmmiwg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pzx8AtgHFF6jek4HFtTSgIkXzq1H;,,hotelIds=PILONARG;adults=7;includeClosed=false;currency=EUR;checkInDate=2023-07-13;,,
test_1jy891ipoypf8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pzx8AtgHFF6jek4HFtTSgIkXzq1H;,,checkOutDate=2023-09-24;hotelIds=KCBOSNNZ%2CCYMUCCYC;adults=3;includeClosed=false;currency=UYU;checkInDate=2023-09-18;bestRateOnly=false;,,
test_rkzk764y4nkz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pzx8AtgHFF6jek4HFtTSgIkXzq1H;,,hotelIds=ARMADCAR%2CWVBCN087;adults=1;countryOfResidence=KR;,,
test_soel5op0g2es_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pzx8AtgHFF6jek4HFtTSgIkXzq1H;,,hotelIds=MCPHLDTM;adults=3;includeClosed=false;lang=es-ES;bestRateOnly=true;,,
test_to52eh35t5ww_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pzx8AtgHFF6jek4HFtTSgIkXzq1H;,,hotelIds=SIOAK913%2CRZUKYRZZ%2CWHSFOXBK;roomQuantity=4;adults=4;includeClosed=false;currency=EUR;bestRateOnly=false;,,
test_to7b3ard64vl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pzx8AtgHFF6jek4HFtTSgIkXzq1H;,,hotelIds=RTMUCPAN%2CWVMANBRI%2CHSMADACU;adults=2;countryOfResidence=DE;lang=ru;,,
test_t4cblbremqg6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pzx8AtgHFF6jek4HFtTSgIkXzq1H;,,boardType=FULL_BOARD;hotelIds=RTPARNOV%2CCYMIAGVC;adults=9;lang=zh;checkInDate=2023-07-18;,,
