testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7p0topfsdb8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HYEWRHJC;adults=2;countryOfResidence=AR;priceRange=60;,,
test_skpj4uar6yia_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WVSYDOAK%2CONMUCAHM%2CBWSYD207;roomQuantity=5;adults=3;countryOfResidence=ES;,,
test_1iukx825xiesj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WISFOSTF;adults=4;countryOfResidence=UY;,,
test_1h7wj0mjmw291_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-09-30;hotelIds=CYORLMAC;adults=2;paymentPolicy=NONE;bestRateOnly=false;,,
test_1iynba0t5gugp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WVSYDOAK;adults=6;includeClosed=true;priceRange=300;paymentPolicy=DEPOSIT;,,
test_u8dyst0ju59y_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=BRBCNDMB;roomQuantity=2;adults=3;currency=CNY;checkInDate=2023-08-20;bestRateOnly=true;,,
test_1h7lx4ygqt1dh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,boardType=BREAKFAST;hotelIds=ONBER609;adults=1;countryOfResidence=MX;lang=fr-FR;checkInDate=2023-07-21;paymentPolicy=DEPOSIT;,,
test_1jxzeawkmjrcg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=MDCEI160%2CCYMIAGVC%2CRTTLSAIR;adults=8;lang=it;checkInDate=2023-06-09;priceRange=0-200;,,
test_1jidbvmoanbxs_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,checkOutDate=2023-10-01;hotelIds=ICTYOICB%2CLMSYD895;adults=8;currency=HKD;countryOfResidence=NZ;lang=ar-DZ;bestRateOnly=false;,,
test_urrw1ykhk3zs_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=HLADL215;adults=1;countryOfResidence=NZ;,,
test_1huzzdrxsvvp1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=BWTLS454;adults=1;currency=MKD;lang=ko-KR;,,
test_1jylki0pri4ag_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=WIROM070;adults=1;includeClosed=true;currency=CHF;countryOfResidence=ES;,,
test_1iv73cgdi3uic_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=PIMANAFT%2CMDMUCMER;adults=4;currency=JPY;lang=it-IT;bestRateOnly=true;,,
test_u7wwhrdiqek5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=XRBKK199;roomQuantity=2;adults=9;countryOfResidence=US;,,
test_1hrax3o3vg75l_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=,,hotelIds=XRWAS193%2CMDDXB834;adults=1;bestRateOnly=true;,,
