testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy2osb8hxjdt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+H2BV7YGXpeOaZoSMiv2WNd8h9mQg;,,hotelIds=GINYC212;roomQuantity=4;adults=5;includeClosed=false;paymentPolicy=DEPOSIT;,,
test_1ibbj72ujh25s_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+H2BV7YGXpeOaZoSMiv2WNd8h9mQg;,,hotelIds=SMMAD130;roomQuantity=1;adults=4;paymentPolicy=GUARANTEE;,,
test_1hrdn8uplk38i_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+H2BV7YGXpeOaZoSMiv2WNd8h9mQg;,,hotelIds=MCBOSCBM;adults=3;currency=CLP;,,
test_vevuntqd008k_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+H2BV7YGXpeOaZoSMiv2WNd8h9mQg;,,hotelIds=PUBKKMON%2CRTSSAMSB;roomQuantity=3;adults=8;currency=EGP;,,
test_1ib0y0ylp4c37_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+H2BV7YGXpeOaZoSMiv2WNd8h9mQg;,,hotelIds=WVSYDKOA;adults=4;countryOfResidence=KR;,,
test_s1goqboz0v93_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+H2BV7YGXpeOaZoSMiv2WNd8h9mQg;,,boardType=ROOM_ONLY;hotelIds=RZMIARZR;adults=8;currency=BOB;paymentPolicy=GUARANTEE;,,
test_1iut7oypsgc36_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+H2BV7YGXpeOaZoSMiv2WNd8h9mQg;,,hotelIds=HYNYCAWS%2CMCDXBHCM;roomQuantity=5;adults=3;includeClosed=false;paymentPolicy=DEPOSIT;,,
test_ts2foudkhp2w_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+H2BV7YGXpeOaZoSMiv2WNd8h9mQg;,,hotelIds=RTBERPTZ%2CWISFOSTF;adults=1;,,
test_1iv9v6wjkl0ma_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+H2BV7YGXpeOaZoSMiv2WNd8h9mQg;,,hotelIds=HYHAMIPH%2CCYBOSSOC%2CWVADL347%2CRTMUCPAN%2CCHTLSH02%2CMDDXB328;adults=1;countryOfResidence=TW;lang=ru;checkInDate=2023-08-16;priceRange=10-;paymentPolicy=GUARANTEE;bestRateOnly=true;,,
test_ts588s0g3dbp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+H2BV7YGXpeOaZoSMiv2WNd8h9mQg;,,checkOutDate=2023-09-29;hotelIds=RTBKKASO;adults=2;lang=RU;checkInDate=2023-08-31;priceRange=0-200;,,
