testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4yzptnru3w8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aiv2LgbzwvLREdsd7qKN8DqBIMYG;,,hotelIds=HSFLRAQR%2CWVSYDOAK%2CCYSELCYC;roomQuantity=5;adults=6;includeClosed=true;,,
test_rl2u85k4swv8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aiv2LgbzwvLREdsd7qKN8DqBIMYG;,,hotelIds=MDCEI160%2CRTLCYIBI%2CHSFLRAHS;adults=1;lang=IT;checkInDate=2023-07-04;priceRange=60;,,
test_1iukg05040s4i_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aiv2LgbzwvLREdsd7qKN8DqBIMYG;,,hotelIds=HXLPL405%2CWIROM070%2CRTSSAMER%2CWVADL347;adults=3;,,
test_1iv12q09my3oz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aiv2LgbzwvLREdsd7qKN8DqBIMYG;,,hotelIds=WVBCNEMA;roomQuantity=2;adults=2;checkInDate=2023-07-13;,,
test_1iykji302n3g1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aiv2LgbzwvLREdsd7qKN8DqBIMYG;,,hotelIds=HLSEL235;adults=5;countryOfResidence=KR;lang=es;,,
test_u8b8igwh4wu1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aiv2LgbzwvLREdsd7qKN8DqBIMYG;,,hotelIds=HLMAN101%2CMDDXB834%2CGINYC212%2CARFLRFIR;adults=9;,,
test_1h7qzj5r68i7q_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aiv2LgbzwvLREdsd7qKN8DqBIMYG;,,hotelIds=HYBOSHBF%2CXKPAR321%2CXROSA198;adults=3;currency=ZWL;countryOfResidence=GB;paymentPolicy=NONE;,,
test_skxvovxfi351_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aiv2LgbzwvLREdsd7qKN8DqBIMYG;,,hotelIds=SIDXB093%2CSIDXB408%2CMCSELDPM;adults=1;includeClosed=false;countryOfResidence=GB;lang=ja;checkInDate=2023-07-12;paymentPolicy=GUARANTEE;bestRateOnly=false;,,
test_sopn34m4vzoj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aiv2LgbzwvLREdsd7qKN8DqBIMYG;,,boardType=FULL_BOARD;hotelIds=CYOAKCDC%2CCHFLRHMT;adults=1;includeClosed=true;,,
test_1h7j4ilyk342t_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aiv2LgbzwvLREdsd7qKN8DqBIMYG;,,hotelIds=XRWAS193%2CMCBERMCM%2CWVMANBRI;adults=8;countryOfResidence=US;bestRateOnly=true;,,
