testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jel0oa7cx3dy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=hemachatus;publishedAfter=2015-02-02T08%3A55%3A41Z;relatedToVideoId=eVIozKR9p50;topicId=%2Fm%2F02lkt;videoType=movie;part=snippet;type=video;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=ES;,,
test_vb42vs8wep15_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=any;publishedAfter=2011-05-15T02%3A12%3A31Z;regionCode=FR;topicId=%2Fm%2F0f2f9;videoCategoryId=38;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2020-11-13T22%3A53%3A38Z;relevanceLanguage=PT;,,
test_1hrs22l23y9tl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;q=biology;publishedAfter=2012-04-23T13%3A28%3A05Z;regionCode=IT;topicId=%2Fm%2F01cgz;videoEmbeddable=true;videoCategoryId=24;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2020-07-24T15%3A09%3A22Z;relevanceLanguage=DE;,,
test_1ieph9mpgrdir_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-11-16T16%3A44%3A26Z;regionCode=JP;relatedToVideoId=zZa8PFYtWr4;topicId=%2Fm%2F025zzc;videoEmbeddable=any;videoType=videoTypeUnspecified;part=snippet;type=video;relevanceLanguage=PT;,,
test_rhiw7rjk8h0w_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F028sqc;videoCategoryId=21;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2021-01-20T14%3A13%3A39Z;order=date;,,
test_1jettjdw7yzw9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=episode;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=youtube;q=explicitness;publishedAfter=2012-02-03T08%3A48%3A18Z;regionCode=IT;relevanceLanguage=DE;order=date;,,
test_1ji1r8vrt82ls_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=any;part=snippet;type=video;videoSyndicated=any;videoLicense=creativeCommon;q=small+-point+-child;regionCode=NO;videoCategoryId=26;videoDimension=3d;publishedBefore=2016-09-11T21%3A15%3A40Z;order=viewCount;,,
test_trwbxztsq3p1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=you%7Cchild;publishedAfter=2011-06-23T00%3A29%3A00Z;regionCode=JP;videoDuration=medium;videoType=any;part=snippet;videoDefinition=high;eventType=upcoming;type=video;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=FR;,,
test_1hbahvmr8xmjp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;type=video;videoSyndicated=true;safeSearch=strict;videoLicense=youtube;q=I%7Cman;regionCode=IT;topicId=%2Fm%2F01h6rj;videoEmbeddable=any;videoCategoryId=0;channelId=UCCj956IF62FbT7Gouszaj9w;order=searchSortUnspecified;,,
test_s1jhafzn2mw1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;eventType=none;type=video;safeSearch=safeSearchSettingUnspecified;publishedAfter=2014-07-27T05%3A47%3A51Z;regionCode=FR;topicId=%2Fm%2F06ntj;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=41;videoDimension=3d;publishedBefore=2017-07-11T15%3A35%3A17Z;relevanceLanguage=DE;,,
