testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrj94n38qg6b_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=forsake;regionCode=DE;relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F03glg;part=snippet;videoDefinition=high;type=video;safeSearch=none;videoLicense=any;channelId=UCvosUrZ7hXpzAyobhfztg4w;,,
test_t8fo2rkyqpf8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=DE;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=3d;part=snippet;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;relevanceLanguage=JA;,,
test_s4ukuykbl3s1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=TUJWx7vo44c;videoType=movie;part=snippet;videoDefinition=high;eventType=none;type=video;q=find;topicId=%2Fm%2F022dc6;videoCategoryId=26;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2019-09-23T05%3A43%3A11Z;relevanceLanguage=IT;,,
test_1huxnz0qf0rp3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoDuration=long;part=snippet;videoDefinition=any;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;order=searchSortUnspecified;,,
test_1hvb1rjv0iu03_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoCategoryId=39;videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=any;publishedBefore=2018-12-06T06%3A57%3A45Z;relevanceLanguage=DE;,,
test_sl8ybxp0he8z_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoDuration=short;videoCategoryId=26;videoDimension=2d;part=snippet;videoDefinition=high;type=video;safeSearch=strict;videoLicense=creativeCommon;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=DE;,,
test_qhnbby58mvdt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=zZa8PFYtWr4;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;type=video;videoSyndicated=true;videoLicense=creativeCommon;q=use+-know;videoEmbeddable=true;videoCategoryId=19;videoDimension=3d;publishedBefore=2018-12-09T21%3A36%3A39Z;,,
test_1iay52x3sob3t_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;q=wallop;publishedAfter=2014-03-09T18%3A42%3A18Z;regionCode=NO;videoCategoryId=23;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2017-07-03T07%3A52%3A08Z;relevanceLanguage=EN;,,
test_vey3ch3my913_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;channelType=channelTypeUnspecified;eventType=live;type=video;safeSearch=none;topicId=%2Fm%2F02hygl;videoEmbeddable=any;videoCategoryId=44;videoDimension=3d;publishedBefore=2021-03-26T15%3A59%3A51Z;relevanceLanguage=IT;,,
test_t81a1lb7o65u_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=episode;part=snippet;videoDefinition=standard;type=video;videoSyndicated=true;videoLicense=youtube;publishedAfter=2012-04-27T23%3A50%3A14Z;videoDuration=any;videoEmbeddable=any;videoCategoryId=30;videoDimension=2d;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
test_skk0tgvyurli_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;q=find;publishedAfter=2014-05-03T09%3A40%3A09Z;topicId=%2Fm%2F06cqb;videoEmbeddable=any;videoDimension=any;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2018-08-09T20%3A15%3A23Z;relevanceLanguage=IT;order=viewCount;,,
test_s18bdtyhm15w_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=any;publishedAfter=2013-08-14T15%3A42%3A00Z;regionCode=ES;topicId=%2Fm%2F01h7lh;videoDuration=videoDurationUnspecified;videoCategoryId=31;relevanceLanguage=PT;,,
test_1jym37jxels1d_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=movie;part=snippet;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;q=into;regionCode=IT;topicId=%2Fm%2F025zzc;videoDuration=any;videoEmbeddable=true;videoCategoryId=28;relevanceLanguage=PT;order=viewCount;,,
test_1ji7rm9jvzsqc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;videoDefinition=high;type=video;safeSearch=moderate;publishedAfter=2013-04-08T05%3A32%3A17Z;topicId=%2Fm%2F01h6rj;videoEmbeddable=true;videoDimension=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2018-09-13T22%3A52%3A30Z;relevanceLanguage=EN;order=viewCount;,,
test_trqt3xl52jat_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=5kUu97Vkwj4;videoType=movie;part=snippet;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;q=case%7Cfrom%7Cplace;publishedAfter=2010-09-08T03%3A45%3A57Z;topicId=%2Fm%2F0f2f9;videoDuration=any;videoDimension=2d;publishedBefore=2021-01-04T04%3A44%3A57Z;,,
test_vbt0uib7iott_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=episode;part=snippet;videoDefinition=standard;eventType=none;type=video;videoSyndicated=any;safeSearch=moderate;videoLicense=any;regionCode=JP;videoDuration=any;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2020-10-27T23%3A26%3A12Z;order=rating;,,
