testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skna2a5bcuus_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;type=video;videoSyndicated=true;q=piteously;publishedAfter=2014-10-05T09%3A43%3A30Z;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=24;videoDimension=any;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=FI;,,
test_tnz1pf24a4x1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=creativeCommon;publishedAfter=2011-07-06T20%3A54%3A45Z;regionCode=US;topicId=%2Fm%2F027x7n;videoDimension=3d;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2022-01-07T02%3A19%3A13Z;relevanceLanguage=JA;,,
test_ubombvmkrvw1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=zZa8PFYtWr4;videoType=episode;part=snippet;channelType=channelTypeUnspecified;type=video;videoLicense=youtube;q=succinctly;publishedAfter=2015-10-27T06%3A51%3A38Z;regionCode=IT;videoDuration=long;videoEmbeddable=true;videoCategoryId=10;publishedBefore=2022-02-24T10%3A25%3A11Z;relevanceLanguage=DE;,,
test_u82g1gp9hi76_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2010-07-17T03%3A30%3A43Z;regionCode=FI;relatedToVideoId=TUJWx7vo44c;topicId=%2Fm%2F02jjt;videoDimension=3d;videoType=videoTypeUnspecified;part=snippet;channelType=any;eventType=upcoming;type=video;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;,,
test_qhl1k5mkle7l_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=7m-NPuXPBqM;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;publishedAfter=2015-11-28T23%3A21%3A44Z;regionCode=JP;videoDuration=long;videoDimension=2d;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2022-02-22T06%3A02%3A44Z;relevanceLanguage=IT;,,
test_u804mphlh6bb_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;type=video;videoLicense=creativeCommon;q=arduously;publishedAfter=2011-02-21T18%3A09%3A15Z;regionCode=DE;topicId=%2Fm%2F02vx4;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;order=searchSortUnspecified;,,
test_1iuqgrpsv0wfp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;videoDefinition=standard;type=video;safeSearch=none;q=plain;publishedAfter=2015-04-14T10%3A50%3A48Z;regionCode=IT;topicId=%2Fm%2F0410tth;videoDuration=long;videoCategoryId=1;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2018-05-30T11%3A19%3A04Z;relevanceLanguage=EN;order=viewCount;,,
test_1k1uitz1ykpiw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=youtube;,,
test_vbceo7g83rdx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=high;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=youtube;q=meritoriously;regionCode=ES;videoDuration=videoDurationUnspecified;videoCategoryId=38;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2016-07-11T13%3A08%3A25Z;,,
test_veynzs0gktb7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;topicId=%2Fm%2F0f2f9;videoDuration=medium;videoDimension=3d;part=snippet;channelType=channelTypeUnspecified;eventType=none;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;,,
