testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hb7n1qy880tw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=truthfully;videoCaption=videoCaptionUnspecified;regionCode=FI;videoEmbeddable=any;videoCategoryId=1;part=snippet;eventType=completed;type=video;videoLicense=creativeCommon;,,
test_1iuqh3g1qwxuq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=TUJWx7vo44c;videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;type=video;q=unarguably;publishedAfter=2010-01-09T05%3A19%3A15Z;regionCode=PT;topicId=%2Fm%2F06ntj;videoDuration=short;publishedBefore=2017-10-18T23%3A55%3A48Z;relevanceLanguage=PT;,,
test_ubop4caa3vp5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=FR;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=2;videoDimension=any;part=snippet;channelType=any;videoDefinition=standard;eventType=none;type=video;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=PT;,,
test_1h84s04wqjsq8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;regionCode=FR;topicId=%2Fm%2F0f2f9;videoDuration=long;part=snippet;channelType=any;eventType=completed;type=video;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=FI;order=searchSortUnspecified;,,
test_1iycq6d91dcmu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoDuration=long;videoEmbeddable=true;videoCategoryId=28;part=snippet;eventType=completed;type=video;videoSyndicated=any;videoLicense=any;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2020-03-10T07%3A10%3A19Z;,,
test_1hux7lqjffbch_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;topicId=%2Fm%2F03_d0;videoCategoryId=33;videoDimension=3d;videoType=episode;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;type=video;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=DE;,,
test_skvldv805h7p_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=NO;relatedToVideoId=eVIozKR9p50;topicId=%2Fm%2F0b1vjn;videoEmbeddable=any;videoDimension=3d;videoType=episode;part=snippet;eventType=none;type=video;safeSearch=strict;relevanceLanguage=FR;,,
test_qe73si3f431e_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F01lyv;videoEmbeddable=true;videoType=any;part=snippet;channelType=channelTypeUnspecified;eventType=live;type=video;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2021-04-24T22%3A25%3A10Z;order=searchSortUnspecified;,,
test_1iunpdz269flg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=true;publishedAfter=2013-10-03T05%3A37%3A47Z;regionCode=PT;topicId=%2Fm%2F06bvp;videoEmbeddable=any;videoCategoryId=44;videoDimension=2d;publishedBefore=2018-04-04T20%3A33%3A45Z;order=videoCount;,,
test_uvendzdgx35e_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;q=other+-eye+-in+-week;publishedAfter=2015-02-03T05%3A00%3A54Z;regionCode=DE;videoEmbeddable=any;videoCategoryId=0;videoDimension=any;publishedBefore=2018-12-06T02%3A56%3A33Z;relevanceLanguage=ES;,,
test_1jy262zxr8yuc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoCategoryId=40;videoDimension=3d;part=snippet;eventType=live;type=video;videoSyndicated=true;safeSearch=strict;videoLicense=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2020-06-29T21%3A36%3A48Z;,,
test_rl2dgtjpdcfr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=5kUu97Vkwj4;part=snippet;eventType=live;type=video;videoSyndicated=true;safeSearch=moderate;q=great%7Cpart%7Cday%7Cpart;publishedAfter=2015-02-09T05%3A14%3A57Z;topicId=%2Fm%2F027x7n;videoEmbeddable=any;publishedBefore=2020-01-01T00%3A05%3A37Z;relevanceLanguage=JA;order=rating;,,
test_1iv3s2v8594yr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;type=video;safeSearch=none;videoLicense=youtube;regionCode=FR;videoDuration=long;videoDimension=3d;publishedBefore=2019-10-03T20%3A45%3A15Z;relevanceLanguage=ES;,,
test_1k1u04xkh7xh0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoDuration=any;part=snippet;forDeveloper=true;channelType=any;type=video;videoSyndicated=videoSyndicatedUnspecified;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=JA;order=title;,,
test_tofmsn3gnucj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;q=intensely;regionCode=FI;topicId=%2Fm%2F02mscn;videoDuration=any;videoDimension=2d;publishedBefore=2020-02-29T19%3A07%3A13Z;relevanceLanguage=JA;order=viewCount;,,
test_vf97alc8rnfn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-10-22T07%3A34%3A14Z;relatedToVideoId=TUJWx7vo44c;videoDuration=any;videoDimension=3d;videoType=movie;part=snippet;videoDefinition=any;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;publishedBefore=2016-04-28T23%3A41%3A01Z;,,
test_qxqj1sjuzdbn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=any;type=video;videoSyndicated=any;videoLicense=any;publishedBefore=2021-08-24T16%3A49%3A56Z;relevanceLanguage=NO;,,
test_1if0i13amde0h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=abaft;videoCategoryId=2;videoDimension=2d;part=snippet;forDeveloper=true;type=video;videoSyndicated=any;publishedBefore=2022-11-01T03%3A52%3A41Z;relevanceLanguage=PT;,,
test_ubj5yranoc34_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;channelType=any;videoDefinition=standard;type=video;safeSearch=none;videoLicense=any;regionCode=US;topicId=%2Fm%2F02hygl;videoDuration=long;videoEmbeddable=true;videoCategoryId=20;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=ES;,,
test_to7cn8x7c2lz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;videoSyndicated=any;safeSearch=none;q=great+-by;regionCode=ES;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=41;,,
test_vbbwcl0u72nr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=9bZkp7q19f0;part=snippet;channelType=any;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;videoLicense=creativeCommon;q=right+-know+-not+-other+-time;videoEmbeddable=videoEmbeddableUnspecified;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;order=searchSortUnspecified;,,
test_1k25jzkmtchgm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;regionCode=PT;topicId=%2Fm%2F07c1v;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;type=video;safeSearch=moderate;relevanceLanguage=FI;order=title;,,
test_qhkjju3oyre8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=zZa8PFYtWr4;videoType=movie;part=snippet;channelType=any;videoDefinition=any;eventType=live;type=video;safeSearch=none;regionCode=DE;videoCategoryId=2;videoDimension=3d;channelId=UClgRkhTL3_hImCAmdLfDE4g;order=date;,,
test_rhtwliue5m47_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=a+-new;videoCaption=any;regionCode=ES;part=snippet;forDeveloper=false;type=video;videoLicense=creativeCommon;publishedBefore=2021-05-07T23%3A14%3A45Z;relevanceLanguage=DE;order=title;,,
test_1ieq01ujocda0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;videoDefinition=any;type=video;videoSyndicated=any;safeSearch=none;publishedAfter=2014-10-30T14%3A48%3A01Z;regionCode=US;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=3d;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=IT;order=rating;,,
test_rkzmgyay0fg9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=eVIozKR9p50;videoType=episode;part=snippet;videoDefinition=standard;eventType=none;type=video;safeSearch=safeSearchSettingUnspecified;q=she+-from+-you;videoEmbeddable=any;videoCategoryId=25;videoDimension=3d;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2017-02-23T01%3A11%3A49Z;order=rating;,,
test_1ibbhn0dz8ugg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;forDeveloper=false;channelType=any;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;q=pleadingly;publishedAfter=2011-07-14T04%3A14%3A48Z;regionCode=JP;topicId=%2Fm%2F032tl;videoEmbeddable=any;order=searchSortUnspecified;,,
test_u8b8wc3wogmw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;forDeveloper=false;videoDefinition=high;type=video;videoSyndicated=videoSyndicatedUnspecified;regionCode=ES;videoCategoryId=15;videoDimension=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2018-01-29T08%3A48%3A35Z;relevanceLanguage=ES;order=date;,,
