testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urxy8uxgh0z7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=iodinated;publishedAfter=2010-12-11T22%3A38%3A49Z;regionCode=DE;relatedToVideoId=yuD34tEpRFw;videoDimension=3d;part=snippet;videoDefinition=standard;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;,,
test_tru3757of42q_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=episode;part=snippet;type=video;videoLicense=youtube;publishedAfter=2011-02-14T07%3A52%3A02Z;regionCode=ES;topicId=%2Fm%2F064t9;videoEmbeddable=any;videoCategoryId=18;videoDimension=any;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=EN;,,
test_urjjk9pxi3p0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=US;relatedToVideoId=7m-NPuXPBqM;videoEmbeddable=true;part=snippet;channelType=any;type=video;videoSyndicated=videoSyndicatedUnspecified;publishedBefore=2021-03-18T11%3A45%3A42Z;relevanceLanguage=NO;,,
test_toig784e0to1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2012-04-29T02%3A33%3A33Z;videoEmbeddable=true;videoDimension=any;part=snippet;eventType=live;type=video;videoLicense=any;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=PT;order=relevance;,,
test_1iupxa2t2b4fn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=will+-to;videoCaption=none;publishedAfter=2014-03-09T11%3A08%3A55Z;regionCode=FR;videoDuration=long;videoDimension=any;part=snippet;type=video;safeSearch=none;relevanceLanguage=EN;,,
test_1jiaj0albfq78_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=shrunken;regionCode=FI;videoDimension=3d;videoType=movie;part=snippet;videoDefinition=standard;type=video;safeSearch=moderate;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2021-10-10T18%3A23%3A10Z;order=title;,,
test_us2z31e9vygh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoLicense=any;q=sanctioned;publishedAfter=2014-08-18T15%3A07%3A56Z;regionCode=FR;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=43;videoDimension=2d;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=PT;,,
test_s1gpu05ou2wp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;videoDefinition=standard;eventType=live;type=video;videoSyndicated=any;regionCode=ES;videoDuration=videoDurationUnspecified;videoCategoryId=35;videoDimension=3d;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2017-11-07T17%3A25%3A10Z;,,
test_1jefgqndtypuq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;eventType=live;type=video;safeSearch=none;videoLicense=youtube;publishedAfter=2012-09-01T13%3A32%3A40Z;topicId=%2Fm%2F01lyv;videoDuration=any;videoEmbeddable=true;videoCategoryId=42;videoDimension=2d;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2016-11-07T11%3A34%3A33Z;relevanceLanguage=NO;,,
test_1h7rg7wbaifcj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;eventType=completed;type=video;videoSyndicated=any;q=coexisting;regionCode=JP;topicId=%2Fm%2F06cqb;videoEmbeddable=any;videoCategoryId=17;videoDimension=3d;relevanceLanguage=FI;,,
