testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl8wrz5kn60n_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=any;type=video;videoSyndicated=any;safeSearch=strict;q=vent;publishedAfter=2011-08-12T22%3A12%3A53Z;topicId=%2Fm%2F02jjt;videoCategoryId=18;publishedBefore=2017-06-01T00%3A42%3A13Z;relevanceLanguage=EN;order=rating;,,
test_1hbg11ewd1yy8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;type=video;videoSyndicated=true;safeSearch=none;q=up;regionCode=FI;videoCategoryId=27;videoDimension=2d;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=NO;,,
test_urserhrwp8op_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=countercheck;videoCaption=any;publishedAfter=2010-02-12T14%3A21%3A29Z;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=18;videoType=any;part=snippet;videoDefinition=any;type=video;publishedBefore=2022-06-29T12%3A47%3A38Z;,,
test_1jydanxcv66gk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=eVIozKR9p50;part=snippet;eventType=completed;type=video;videoSyndicated=any;videoLicense=creativeCommon;q=aggress;publishedAfter=2013-05-22T10%3A12%3A10Z;topicId=%2Fm%2F01h7lh;videoEmbeddable=any;videoDimension=3d;relevanceLanguage=DE;,,
test_1jy7rwffecoxj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=upcoming;type=video;regionCode=JP;topicId=%2Fm%2F028sqc;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=0;videoDimension=any;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=JA;order=title;,,
test_t4w8byl7ez3l_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=any;part=snippet;type=video;safeSearch=strict;q=phlebotomise;publishedAfter=2013-03-24T21%3A03%3A17Z;regionCode=ES;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=2;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2018-09-03T04%3A38%3A27Z;relevanceLanguage=ES;,,
test_1jeffki4g92d1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;channelType=any;videoDefinition=standard;type=video;safeSearch=none;publishedAfter=2011-11-26T17%3A57%3A42Z;regionCode=IT;topicId=%2Fm%2F0bzvm2;videoDuration=videoDurationUnspecified;videoCategoryId=18;videoDimension=2d;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2018-09-30T06%3A55%3A11Z;,,
test_skk0tl5mq5pe_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;videoDefinition=standard;type=video;videoSyndicated=true;safeSearch=moderate;videoLicense=creativeCommon;publishedAfter=2012-06-01T17%3A35%3A40Z;videoDuration=videoDurationUnspecified;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=EN;,,
test_t4q78pi7vwpu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;channelType=any;videoDefinition=any;type=video;safeSearch=safeSearchSettingUnspecified;q=give;topicId=%2Fm%2F01lyv;videoDuration=short;videoEmbeddable=any;videoCategoryId=27;videoDimension=3d;order=searchSortUnspecified;,,
test_toloqhlym6uo_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;channelType=any;eventType=completed;type=video;videoSyndicated=true;safeSearch=moderate;q=counterchange;topicId=%2Fm%2F021bp2;videoDuration=short;videoEmbeddable=true;videoCategoryId=31;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=FR;,,
