testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ieya7f348k6r_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;id=UgzhMIgtuhjemzfoObp4AaABAg;channelId=UCMtFAi84ehTSYSE9XoHefig;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_urrwdotnra75_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=taney;maxResults=83;part=snippet%2Creplies;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;textFormat=textFormatUnspecified;,,
test_qhl2nq6vss3a_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=honeymoon;maxResults=24;part=replies;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=time;textFormat=plainText;,,
test_soq5q1hlqb75_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=permeability;part=snippet%2Creplies;moderationStatus=likelySpam;videoId=zZa8PFYtWr4;id=UgyyScM63hUgS_x7IXp4AaABAg;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;textFormat=textFormatUnspecified;,,
test_qxnuujjcp9ie_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=editorial;allThreadsRelatedToChannelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;part=id%2Creplies%2Csnippet;videoId=9bZkp7q19f0;id=UgyR8TjvAmSACMJZyH14AaABAg;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_sof3ec56uwdg_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=snippet;moderationStatus=published;videoId=eVIozKR9p50;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_t4a24m7qv60g_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=front-runner;maxResults=25;part=id;videoId=t22flliJLTQ;id=UgyYYGDYZhxKuiCkSSx4AaABAg;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=relevance;textFormat=textFormatUnspecified;,,
test_s4uoaxok6u5v_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=pater;maxResults=54;part=id%2Csnippet;moderationStatus=published;id=UgyYYGDYZhxKuiCkSSx4AaABAg;channelId=UCMtFAi84ehTSYSE9XoHefig;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=time;,,
test_1jeafffab8p4i_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=behmen;part=replies;moderationStatus=heldForReview;videoId=yuD34tEpRFw;id=UgyyScM63hUgS_x7IXp4AaABAg;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;textFormat=html;,,
test_qxyvlqmkqgxg_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=scrooge;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=id;id=UgyR8TjvAmSACMJZyH14AaABAg;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=orderUnspecified;textFormat=textFormatUnspecified;,,
test_1jy5hnno6rw4i_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=15;part=id%2Csnippet;id=UgxTcmK3y_EbkhECsWZ4AaABAg;channelId=UCCj956IF62FbT7Gouszaj9w;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_qxi8ypk8eh5t_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=3;allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=snippet;videoId=t22flliJLTQ;id=UgyR8TjvAmSACMJZyH14AaABAg;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=time;textFormat=textFormatUnspecified;,,
test_1iuyav9urkw8h_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=85;part=snippet;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1jy7qq0msmhbt_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=peculator;maxResults=39;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=replies;id=UgxV04sD52Jtp3rdyPt4AaABAg;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_u7u2re626b7c_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=how-d%27ye-do;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=replies%2Csnippet%2Cid;videoId=7m-NPuXPBqM;id=UgyYYGDYZhxKuiCkSSx4AaABAg;channelId=UCCj956IF62FbT7Gouszaj9w;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;textFormat=plainText;,,
test_qhq2bxn5zucj_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=husbandry;maxResults=19;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=id;moderationStatus=published;videoId=yuD34tEpRFw;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_sohef09n0kl4_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet%2Cid%2Creplies;moderationStatus=likelySpam;id=UgxTbR839IUuzmAe8XJ4AaABAg;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_1ji7sbxbxyjp1_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=springtime;maxResults=27;part=replies%2Cid%2Csnippet;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_skmu2ydeka42_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=17;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=replies;moderationStatus=rejected;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_s4ru6j1fbuci_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=trigonella;maxResults=50;part=snippet;moderationStatus=heldForReview;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=relevance;textFormat=textFormatUnspecified;,,
test_vbmzdrhwo8qa_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=38;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=replies%2Cid%2Csnippet;channelId=UCMtFAi84ehTSYSE9XoHefig;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=relevance;textFormat=plainText;,,
test_rlb5xq70jgoo_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=82;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=replies;id=UgyR8TjvAmSACMJZyH14AaABAg;channelId=UClgRkhTL3_hImCAmdLfDE4g;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=relevance;,,
test_1jy504jmh0chc_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=55;part=snippet%2Creplies;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=orderUnspecified;textFormat=plainText;,,
test_rhrnwxgsinnd_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=100;part=id%2Creplies%2Csnippet;moderationStatus=heldForReview;videoId=9bZkp7q19f0;channelId=UCMtFAi84ehTSYSE9XoHefig;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_u7xe13aj6gj4_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=carhop;part=id%2Creplies;moderationStatus=heldForReview;videoId=9bZkp7q19f0;id=UgyYYGDYZhxKuiCkSSx4AaABAg;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=relevance;textFormat=html;,,
test_qefgok7qgzzo_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=49;part=snippet%2Cid%2Creplies;id=UgxTcmK3y_EbkhECsWZ4AaABAg;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=relevance;textFormat=html;,,
test_1k254e4dxsm75_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=naysaying;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=replies;moderationStatus=rejected;videoId=9bZkp7q19f0;id=UgzhMIgtuhjemzfoObp4AaABAg;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;textFormat=textFormatUnspecified;,,
test_qxiag99p8msm_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=snippet%2Creplies%2Cid;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;textFormat=plainText;,,
test_1jy4womhl599x_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=69;part=snippet%2Creplies;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;textFormat=plainText;,,
test_1jy5g3dbq7n00_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=ampersand;maxResults=83;allThreadsRelatedToChannelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;part=replies%2Csnippet;moderationStatus=likelySpam;videoId=eVIozKR9p50;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;textFormat=html;,,
test_1hrj9wv9bgj7c_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id%2Csnippet%2Creplies;moderationStatus=heldForReview;videoId=7m-NPuXPBqM;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=orderUnspecified;,,
test_u856n9jk0h2c_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=shimmy;maxResults=36;part=id%2Csnippet%2Creplies;channelId=UCMtFAi84ehTSYSE9XoHefig;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=orderUnspecified;,,
