testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhnbpywnxrvl_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=ironically;maxResults=84;part=snippet%2Creplies%2Cid;id=UgxTcmK3y_EbkhECsWZ4AaABAg;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;textFormat=plainText;,,
test_1iv9d72rx36n9_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=replies%2Cid%2Csnippet;moderationStatus=published;id=UgyYYGDYZhxKuiCkSSx4AaABAg;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;textFormat=html;,,
test_qxffxri2dl4o_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=replies%2Cid%2Csnippet;moderationStatus=likelySpam;videoId=n8I-YVuaSR0;id=UgyYYGDYZhxKuiCkSSx4AaABAg;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;textFormat=html;,,
test_vbf5lhyl1a9e_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=68;part=snippet;videoId=yuD34tEpRFw;id=UgxTbR839IUuzmAe8XJ4AaABAg;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=relevance;,,
test_1iay73ls54jlc_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=subtly;maxResults=99;allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=snippet;moderationStatus=heldForReview;videoId=eVIozKR9p50;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=relevance;,,
test_vb9kvnbr46ed_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=76;part=replies;moderationStatus=published;videoId=9bZkp7q19f0;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;textFormat=html;,,
test_rl8ejt3oyl9u_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet;moderationStatus=rejected;id=UgxTcmK3y_EbkhECsWZ4AaABAg;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=orderUnspecified;,,
test_1h821sfjb7j1w_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=pleasantly;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=snippet;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=time;,,
test_1h7u806bn62i9_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=ecclesiastically;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=id%2Creplies;videoId=n8I-YVuaSR0;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_s1jfnqttfqr5_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet;moderationStatus=likelySpam;id=UgyYYGDYZhxKuiCkSSx4AaABAg;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;textFormat=html;,,
