testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ts1vfga3mq0n_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=20;allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=id;moderationStatus=rejected;videoId=t22flliJLTQ;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1iexrtnpizmg1_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=scrappy;maxResults=24;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=snippet;moderationStatus=rejected;videoId=7m-NPuXPBqM;channelId=UCvosUrZ7hXpzAyobhfztg4w;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=time;,,
test_qxr3b6ajyq7m_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet%2Creplies;videoId=n8I-YVuaSR0;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;channelId=UClgRkhTL3_hImCAmdLfDE4g;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=relevance;textFormat=plainText;,,
test_1hvb0j9kvm5o2_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=deific;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=snippet;moderationStatus=likelySpam;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=time;,,
test_vf9p5lj5zkts_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=recent;part=replies%2Csnippet;moderationStatus=likelySpam;videoId=t22flliJLTQ;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_qhhsmveogfa9_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=99;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=id;channelId=UCMtFAi84ehTSYSE9XoHefig;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;textFormat=plainText;,,
test_1h7lfzhqjs1me_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_qe12e05k05eu_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=replies%2Cid%2Csnippet;moderationStatus=published;videoId=7m-NPuXPBqM;channelId=UCCj956IF62FbT7Gouszaj9w;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_soq7a3lgnv3p_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=supranational;maxResults=62;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=replies;videoId=yDgLFOxnQ8Y;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=time;textFormat=html;,,
test_1iexq9dd41ttg_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=snippet;videoId=5kUu97Vkwj4;id=UgyyScM63hUgS_x7IXp4AaABAg;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
