testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fw1ozdi241_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/commentThreads'.
test_1h7iowzrgueeb_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/commentThreads'.
test_1h7zrxqu5tppg_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/commentThreads'.
test_1hbd7azp7peep_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, videoId, channelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, videoId, channelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/commentThreads'.
test_1hbfxws7ujtx5_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: channelId, id, videoId, allThreadsRelatedToChannelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: channelId, id, videoId, allThreadsRelatedToChannelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/commentThreads'.
test_1hravh2u62lo1_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, videoId, channelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, videoId, channelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/commentThreads'.
test_1hv2ot5a8tsts_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: videoId, channelId, allThreadsRelatedToChannelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: videoId, channelId, allThreadsRelatedToChannelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/commentThreads'.
test_1hvb22wayqtkn_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""Jsa7w66VQEhuwEkHN_RSU626AWI"",
  ""pageInfo"": {
    ""totalResults"": 6,
    ""resultsPerPage"": 38
  },
  ""items"": [
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""JXzdvICsNdqHOaUBuDzrJ2UGPhY"",
      ""id"": ""Ugiu5P-sS3TWcHgCoAEC"",
      ""replies"": {
        ""comments"": [
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""PMn-i0Fm5dnJhJcEM-HAgSMaKtw"",
            ""id"": ""Ugiu5P-sS3TWcHgCoAEC.84CJPCSYC1l7-KLzeNTZeV"",
            ""snippet"": {
              ""videoId"": ""9bZkp7q19f0"",
              ""textDisplay"": ""+Nicolas H yo vine a ver si seguia la cosa esa en las vistas de que si le acercas el cursor el numero se vuelve negativo pero no no sigue..."",
              ""textOriginal"": ""+Nicolas H yo vine a ver si seguia la cosa esa en las vistas de que si le acercas el cursor el numero se vuelve negativo pero no no sigue..."",
              ""parentId"": ""Ugiu5P-sS3TWcHgCoAEC"",
              ""authorDisplayName"": ""Way to fall"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AGIKgqODRkCrDWBhNG-lr4sz2KOtCv3udSucNomAd9YhHg=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UC2etbYoX8dXtWPpbxR7_UrA"",
              ""authorChannelId"": {
                ""value"": ""UC2etbYoX8dXtWPpbxR7_UrA""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 0,
              ""publishedAt"": ""2015-09-18T19:19:38Z"",
              ""updatedAt"": ""2015-09-18T19:19:38Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""ZBiEdyfVieLuPTYFihpVwGl3vQE"",
            ""id"": ""Ugiu5P-sS3TWcHgCoAEC.84CJPCSYC1l7-KBmAEudcQ"",
            ""snippet"": {
              ""videoId"": ""9bZkp7q19f0"",
              ""textDisplay"": ""Yo Estoy en Chile ;v"",
              ""textOriginal"": ""Yo Estoy en Chile ;v"",
              ""parentId"": ""Ugiu5P-sS3TWcHgCoAEC"",
              ""authorDisplayName"": ""Yoyo"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AGIKgqOj3BnoyohuWffaueWsxkeAXB_ubdV64MTneSlA=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UCfhHT-KKykPk3qnK8qsmcHA"",
              ""authorChannelId"": {
                ""value"": ""UCfhHT-KKykPk3qnK8qsmcHA""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 0,
              ""publishedAt"": ""2015-09-18T17:50:25Z"",
              ""updatedAt"": ""2015-09-18T17:50:25Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""Owsx_FbYLKgv5YQKAk4iuHs910w"",
            ""id"": ""Ugiu5P-sS3TWcHgCoAEC.84CJPCSYC1l7-K4N-KAIlZ"",
            ""snippet"": {
              ""videoId"": ""9bZkp7q19f0"",
              ""textDisplay"": ""No sé como llegue aquí xd"",
              ""textOriginal"": ""No sé como llegue aquí xd"",
              ""parentId"": ""Ugiu5P-sS3TWcHgCoAEC"",
              ""authorDisplayName"": ""Nicolas H"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AGIKgqOFhjZFTr6okTYRxSV2jyplQqh7edHfhRF4razUfA=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UC3RvcNF28CwDAHNI_splI0A"",
              ""authorChannelId"": {
                ""value"": ""UC3RvcNF28CwDAHNI_splI0A""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 0,
              ""publishedAt"": ""2015-09-18T16:45:40Z"",
              ""updatedAt"": ""2015-09-18T16:45:40Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""TMvG1BZbDqcTxpvxQ23ArzxtEmQ"",
            ""id"": ""Ugiu5P-sS3TWcHgCoAEC.84CJPCSYC1l7-K4MgSfUKQ"",
            ""snippet"": {
              ""videoId"": ""9bZkp7q19f0"",
              ""textDisplay"": ""No sé como llegue aquí xd"",
              ""textOriginal"": ""No sé como llegue aquí xd"",
              ""parentId"": ""Ugiu5P-sS3TWcHgCoAEC"",
              ""authorDisplayName"": ""Nicolas H"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AGIKgqOFhjZFTr6okTYRxSV2jyplQqh7edHfhRF4razUfA=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UC3RvcNF28CwDAHNI_splI0A"",
              ""authorChannelId"": {
                ""value"": ""UC3RvcNF28CwDAHNI_splI0A""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 0,
              ""publishedAt"": ""2015-09-18T16:45:38Z"",
              ""updatedAt"": ""2015-09-18T16:45:38Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""tUgxOP0z_pKZSqwZkhAJSc8rs1Y"",
            ""id"": ""Ugiu5P-sS3TWcHgCoAEC.84CJPCSYC1l7-K4MYRpN9j"",
            ""snippet"": {
              ""videoId"": ""9bZkp7q19f0"",
              ""textDisplay"": ""No sé como llegue aquí xd"",
              ""textOriginal"": ""No sé como llegue aquí xd"",
              ""parentId"": ""Ugiu5P-sS3TWcHgCoAEC"",
              ""authorDisplayName"": ""Nicolas H"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AGIKgqOFhjZFTr6okTYRxSV2jyplQqh7edHfhRF4razUfA=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UC3RvcNF28CwDAHNI_splI0A"",
              ""authorChannelId"": {
                ""value"": ""UC3RvcNF28CwDAHNI_splI0A""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 0,
              ""publishedAt"": ""2015-09-18T16:45:37Z"",
              ""updatedAt"": ""2015-09-18T16:45:37Z""
            }
          }
        ]
      }
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""0g3LDfIGzkCPUB0-TYK_WUsAe-M"",
      ""id"": ""UghBkYbcvHRId3gCoAEC"",
      ""replies"": {
        ""comments"": [
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""DEIvPsW7nKvMqXE6KgyEZF37A9U"",
            ""id"": ""UghBkYbcvHRId3gCoAEC.7-H0Z7-BIoH7-Komzs4dJ8"",
            ""snippet"": {
              ""videoId"": ""9bZkp7q19f0"",
              ""textDisplay"": ""here is my reaction:  /watch?v=OgU-R5Wvg98"",
              ""textOriginal"": ""here is my reaction:  /watch?v=OgU-R5Wvg98"",
              ""parentId"": ""UghBkYbcvHRId3gCoAEC"",
              ""authorDisplayName"": ""Vonn"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AGIKgqPbmoK-gLZqSrlCxD9h9WjZdIogcJsTpsiCJPaDmg=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UCdt1vMOYn1V0l116eOIucmQ"",
              ""authorChannelId"": {
                ""value"": ""UCdt1vMOYn1V0l116eOIucmQ""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 0,
              ""publishedAt"": ""2014-08-28T20:17:53Z"",
              ""updatedAt"": ""2014-08-28T20:17:53Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""XuzDfGqZEfQjaoJMOL8Y4CaAzHY"",
            ""id"": ""UghBkYbcvHRId3gCoAEC.7-H0Z7-BIoH7-JaJZtqc7m"",
            ""snippet"": {
              ""videoId"": ""9bZkp7q19f0"",
              ""textDisplay"": ""such troll very wow"",
              ""textOriginal"": ""such troll very wow"",
              ""parentId"": ""UghBkYbcvHRId3gCoAEC"",
              ""authorDisplayName"": ""Sismo"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AGIKgqPoPCWppA0qMtl4-Oei4WuFoByKYKXnmXDqug=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UCKEwo9ggfUtp9Sl9pA2CfLw"",
              ""authorChannelId"": {
                ""value"": ""UCKEwo9ggfUtp9Sl9pA2CfLw""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 1,
              ""publishedAt"": ""2014-08-28T08:52:09Z"",
              ""updatedAt"": ""2014-08-28T08:52:09Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""JG6jstar4JZzDuX2nkqGNTLkBb8"",
            ""id"": ""UghBkYbcvHRId3gCoAEC.7-H0Z7-BIoH7-IqOUmgu40"",
            ""snippet"": {
              ""videoId"": ""9bZkp7q19f0"",
              ""textDisplay"": ""well its has 857 views and sure that its will be stay low and you never will be get some real views"",
              ""textOriginal"": ""well its has 857 views and sure that its will be stay low and you never will be get some real views"",
              ""parentId"": ""UghBkYbcvHRId3gCoAEC"",
              ""authorDisplayName"": ""mehmet savran"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AGIKgqPvh8G8Wrhu_pEGKAvJiNH8YY10kBe57mZHv0tS=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UCOycf5odDepz9vHaeW5vBhQ"",
              ""authorChannelId"": {
                ""value"": ""UCOycf5odDepz9vHaeW5vBhQ""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 0,
              ""publishedAt"": ""2014-08-28T01:53:24Z"",
              ""updatedAt"": ""2014-08-28T01:53:24Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""5BPGJlD8ENNtWO5C2j2sRgszato"",
            ""id"": ""UghBkYbcvHRId3gCoAEC.7-H0Z7-BIoH7-IhSt-qCYx"",
            ""snippet"": {
              ""videoId"": ""9bZkp7q19f0"",
              ""textDisplay"": ""do it kev boy"",
              ""textOriginal"": ""do it kev boy"",
              ""parentId"": ""UghBkYbcvHRId3gCoAEC"",
              ""authorDisplayName"": ""wishiwashy"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AGIKgqOscxE74KpCsfV_U1m69dPxplt3L70aG1Un94h5BQ=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UCpTBW1kBVapLy4C5AcLsbFA"",
              ""authorChannelId"": {
                ""value"": ""UCpTBW1kBVapLy4C5AcLsbFA""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 0,
              ""publishedAt"": ""2014-08-28T00:35:21Z"",
              ""updatedAt"": ""2014-08-28T00:35:21Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""HhvfYoqxGuhYqJbl9XIRqOtGW8U"",
            ""id"": ""UghBkYbcvHRId3gCoAEC.7-H0Z7-BIoH7-ISO36FRtb"",
            ""snippet"": {
              ""videoId"": ""9bZkp7q19f0"",
              ""textDisplay"": ""i think i&#39;ll pass."",
              ""textOriginal"": ""i think i'll pass."",
              ""parentId"": ""UghBkYbcvHRId3gCoAEC"",
              ""authorDisplayName"": ""Josey Wales"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AGIKgqO6vOCVWVA8DTDmmjH73WXg9orZZxSbIM9ALb-2=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UCTX4Z9XWNKO_NJjnF4Le62A"",
              ""authorChannelId"": {
                ""value"": ""UCTX4Z9XWNKO_NJjnF4Le62A""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 1,
              ""publishedAt"": ""2014-08-27T22:14:53Z"",
              ""updatedAt"": ""2014-08-27T22:14:53Z""
            }
          }
        ]
      }
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""5hgp3DkM1Vt3ylC8nsOJbzCYZLo"",
      ""id"": ""Ugwxx56fANdHMnNMDnZ4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""cm343elkrYHv_o5xkt-N0NFXktE"",
      ""id"": ""UgwHHgbyNiZbMpvgxKJ4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""OmIV70e9oHDJZibGKBoleoEnnaE"",
      ""id"": ""UgxwobZN9ZILXRKIZLB4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""EVlyhRSEAvghLmxKiO2LR5yoXII"",
      ""id"": ""UgzPCmxch943PFO9OOB4AaABAg""
    }
  ]
}
",application/json; charset=UTF-8,true,none
test_1hvbk0liu7yno_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: channelId, allThreadsRelatedToChannelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: channelId, allThreadsRelatedToChannelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/commentThreads'.
test_1ibh1kuryw27s_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: channelId, id, allThreadsRelatedToChannelId, videoId"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: channelId, id, allThreadsRelatedToChannelId, videoId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/commentThreads'.
