testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s10j8jfv8awi_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=wakeful;maxResults=90;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=replies;moderationStatus=published;videoId=t22flliJLTQ;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=time;textFormat=plainText;,,
test_to2c6nrg5rg3_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=25;allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=id;moderationStatus=heldForReview;videoId=9bZkp7q19f0;id=UgxTcmK3y_EbkhECsWZ4AaABAg;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=orderUnspecified;,,
test_urupdz661vfm_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies%2Csnippet;moderationStatus=published;videoId=7m-NPuXPBqM;id=UgyyScM63hUgS_x7IXp4AaABAg;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;textFormat=textFormatUnspecified;,,
test_t4cryidfazow_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=no-win;part=snippet%2Cid;videoId=eVIozKR9p50;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;textFormat=textFormatUnspecified;,,
test_urgu4f04w7cj_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=seventy-two;maxResults=30;part=snippet%2Cid%2Creplies;moderationStatus=published;id=UgxV04sD52Jtp3rdyPt4AaABAg;channelId=UClgRkhTL3_hImCAmdLfDE4g;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1k22acqn5gfvp_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=91;part=replies%2Cid%2Csnippet;videoId=7m-NPuXPBqM;id=UgyR8TjvAmSACMJZyH14AaABAg;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_s4p3nd7ti62g_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id%2Creplies;moderationStatus=rejected;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=orderUnspecified;,,
test_t86udbky9x69_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=snippet%2Creplies%2Cid;videoId=7m-NPuXPBqM;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1hbit7bslorc2_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=centigrade;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=replies;moderationStatus=published;videoId=n8I-YVuaSR0;id=UgxV04sD52Jtp3rdyPt4AaABAg;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_s12teizrhd0z_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=25;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=replies;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=time;textFormat=html;,,
test_1jer22ygqthrp_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=headed;maxResults=4;part=id%2Creplies%2Csnippet;moderationStatus=published;videoId=5kUu97Vkwj4;id=UgxV04sD52Jtp3rdyPt4AaABAg;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=relevance;textFormat=html;,,
test_trtkk0t47fw3_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=amphiprostyle;part=snippet;moderationStatus=likelySpam;videoId=yDgLFOxnQ8Y;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;textFormat=plainText;,,
test_1h7lxuluxk95y_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=replies;moderationStatus=heldForReview;videoId=9bZkp7q19f0;id=UgzhMIgtuhjemzfoObp4AaABAg;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=orderUnspecified;textFormat=textFormatUnspecified;,,
test_qxfh40rods1k_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=11;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=id;videoId=eVIozKR9p50;id=UgyyScM63hUgS_x7IXp4AaABAg;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=orderUnspecified;,,
test_1iukcvy3smgj6_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=great;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=snippet%2Cid%2Creplies;videoId=n8I-YVuaSR0;id=UgyyScM63hUgS_x7IXp4AaABAg;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=orderUnspecified;,,
test_1h7o675ib9o3b_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=4;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=snippet;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;channelId=UClgRkhTL3_hImCAmdLfDE4g;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_qe149d03hgs2_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=47;allThreadsRelatedToChannelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;part=id%2Creplies%2Csnippet;moderationStatus=heldForReview;id=UgyYYGDYZhxKuiCkSSx4AaABAg;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=relevance;,,
test_u8dhz0y1fhpe_youtubecommentThreadslist,false,null,false,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=guarded;maxResults=56;allThreadsRelatedToChannelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;part=id;moderationStatus=likelySpam;videoId=yDgLFOxnQ8Y;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;textFormat=plainText;,,
