testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_veymftjunar5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-10-01T19%3A04%3A25Z;sort=pushed;type=all;direction=desc;,,
test_qdta34buin8y_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=23;before=2020-01-29T09%3A07%3A40Z;sort=updated;page=5;since=2012-05-10T05%3A59%3A07Z;,,
test_sl66mk8sf2w1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=63;before=2017-05-31T17%3A54%3A22Z;sort=updated;page=4;type=member;direction=desc;,,
test_1hv2p7m3uwyt5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=77;visibility=public;affiliation=organization_member;before=2020-02-03T04%3A39%3A21Z;sort=full_name;page=5;type=public;direction=asc;,,
test_vf46gexbhhlt_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=owner%2Corganization_member%2Ccollaborator;before=2021-03-11T00%3A25%3A48Z;sort=updated;direction=asc;since=2015-03-08T12%3A14%3A56Z;,,
test_vbcd42m7135i_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2018-09-06T02%3A39%3A54Z;page=5;,,
test_1iaxlzetheqex_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=94;visibility=all;,,
test_u7p2p7xxt8ok_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator%2Corganization_member;sort=created;since=2012-02-27T03%3A54%3A39Z;,,
test_s1gmpndzxycz_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;sort=pushed;,,
test_vey3qenl742p_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=63;visibility=all;affiliation=owner;page=1;direction=desc;,,
test_r1a14u6mgmzl_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=29;direction=desc;since=2010-11-12T15%3A21%3A01Z;,,
test_1ibbivkibukx0_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=organization_member;sort=created;type=all;,,
test_1iyhprtq0h3cm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;sort=created;page=4;type=public;,,
test_tru39s91gm79_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=2;type=member;,,
test_urmern9z5yd3_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=50;visibility=public;,,
test_urrxm8vamjp5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=43;visibility=all;affiliation=organization_member;sort=full_name;since=2010-08-03T14%3A23%3A17Z;,,
test_1jyirve23k8ja_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=78;visibility=private;before=2018-01-10T10%3A53%3A23Z;since=2014-02-18T07%3A07%3A38Z;,,
test_1hrgg6zu6vn7a_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=organization_member%2Ccollaborator;before=2019-01-01T12%3A53%3A57Z;page=5;,,
test_rh5i3m4qmpf4_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=41;before=2020-11-17T01%3A17%3A09Z;sort=created;page=3;,,
