testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jiflc6nb08c7_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;id=UgzhMIgtuhjemzfoObp4AaABAg;,,
test_qy1pq2ldjlmc_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies%2Cid;id=UgyYYGDYZhxKuiCkSSx4AaABAg;,,
test_s1jzj51tbvp0_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;id=UgyR8TjvAmSACMJZyH14AaABAg;,,
test_urp4zkkcuofq_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;id=UgyYYGDYZhxKuiCkSSx4AaABAg;,,
test_s1gonj08a5wl_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;id=UgyYYGDYZhxKuiCkSSx4AaABAg;,,
test_to4iwy1fgvu8_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;id=UgyyScM63hUgS_x7IXp4AaABAg;,,
test_1hux5ca7kke3m_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;,,
test_r1a307gdfy3p_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet%2Creplies;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;,,
test_s1b6nxu5fias_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;id=UgyYYGDYZhxKuiCkSSx4AaABAg;,,
test_qxw63ip4nupf_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;id=UgyyScM63hUgS_x7IXp4AaABAg;,,
test_t8f8fccuo3sh_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id%2Csnippet;id=UgyYYGDYZhxKuiCkSSx4AaABAg;,,
test_t49i8xq5prg0_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies%2Csnippet%2Cid;id=UgzhMIgtuhjemzfoObp4AaABAg;,,
test_to7bh3la1fsn_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;,,
test_1ji7rxryliwxe_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies%2Csnippet%2Cid;id=UgyYYGDYZhxKuiCkSSx4AaABAg;,,
test_urunfpohqf6p_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;id=UgzhMIgtuhjemzfoObp4AaABAg;,,
test_s15kgl4xt5ir_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet%2Cid%2Creplies;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;,,
test_uv8koc93dr1x_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;,,
test_s12tgrhxl5bt_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet%2Creplies;id=UgzhMIgtuhjemzfoObp4AaABAg;,,
test_1hv39jmlr9l5v_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;,,
test_s4p3ksun2qg5_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;,,
test_1jelijeb4s3mp_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies%2Cid;id=UgzhMIgtuhjemzfoObp4AaABAg;,,
test_to7b5n995rab_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies%2Csnippet%2Cid;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;,,
test_1hvb2v2fgufxy_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;,,
test_ts4qrywaqat4_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet%2Creplies;id=UgzhMIgtuhjemzfoObp4AaABAg;,,
test_qdqirup78x10_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;id=UgyyScM63hUgS_x7IXp4AaABAg;,,
test_1hr8o1bg4x0f9_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;,,
test_qec670vs5v05_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;id=UgxTcmK3y_EbkhECsWZ4AaABAg;,,
test_t8cgn2pn8h0y_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;id=UgxTcmK3y_EbkhECsWZ4AaABAg;,,
test_u8dgsjt2xyzp_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id%2Creplies%2Csnippet;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;,,
test_qxi9o33l6uyg_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;id=UgxTcmK3y_EbkhECsWZ4AaABAg;,,
test_uv6bzp7kgvg7_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;id=UgxTcmK3y_EbkhECsWZ4AaABAg;,,
test_1jed5nclis8qe_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies%2Csnippet;id=UgxTcmK3y_EbkhECsWZ4AaABAg;,,
test_qhw4kqdz1zjo_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;id=UgxV04sD52Jtp3rdyPt4AaABAg;,,
test_qhqm9qpcm6at_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;id=UgxV04sD52Jtp3rdyPt4AaABAg;,,
test_urp3194j4b3n_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;id=UgxV04sD52Jtp3rdyPt4AaABAg;,,
test_1jxzf0jkzsca9_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;id=UgxV04sD52Jtp3rdyPt4AaABAg;,,
test_1h7x0mayhud6h_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id%2Creplies%2Csnippet;id=UgxTcmK3y_EbkhECsWZ4AaABAg;,,
test_us0p88r403zn_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;id=UgxTbR839IUuzmAe8XJ4AaABAg;,,
