testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_to52ha3c2v5g_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=41.161274;limit=31;radius=23722;locale=en_GB;longitude=-83.21832;,,
test_qxw5s88rri9k_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=426;price=2;latitude=43.49446;attributes=reservation;,,
test_qeco70nco57l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C4%2C1;term=watch;sort_by=rating;locale=en_CA;,,
test_1je9wq89vxlya_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=961;latitude=35.068127;term=exciting;location=Dhaka%2C+Bangladesh;categories=newzealand%2Claserlasikeyes;radius=29377;,,
test_rhjc7100ad0h_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=768;sort_by=best_match;radius=21366;longitude=-114.93048;,,
test_1jy89ffw3ph7m_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=98;price=1%2C2;latitude=41.38487;term=open;location=Juarez%2C+Mexico;locale=en_CH;open_at=1912456508;longitude=-83.34554;,,
test_1iv3s5hjt6bld_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=818;price=1;latitude=37.920532;limit=39;term=cafe;attributes=wheelchair_accessible;sort_by=best_match;radius=1500;,,
test_s4uoaz9o2bsh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.38342;location=Melbourne;attributes=waitlist_reservation;open_at=1974274566;longitude=-94.72302;,,
test_rkwscrvyu543_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=397;price=3%2C2;categories=newcanadian%2Cnewmexican;sort_by=best_match;radius=17981;locale=it_IT;open_at=1930944608;longitude=-117.7068;,,
test_rhg39zxoypfb_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=542;price=4;latitude=34.51838;limit=15;term=food;radius=18973;longitude=-113.49974;,,
