testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl3euse5ceas_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;limit=13;radius=3110;locale=en_CA;open_at=2031545741;,,
test_qxtvh9idknjl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,sort_by=distance;locale=en_US;longitude=-101.709816;,,
test_rl55md0fiwjb_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2;limit=7;term=public;radius=34146;locale=en_CH;open_at=2004174476;,,
test_qxzdjf5r63w1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=193;latitude=34.276993;sort_by=review_count;locale=fr_CH;open_now=true;price=2%2C3%2C1;limit=41;term=open;attributes=reservation;categories=bikeparking;radius=29858;open_at=1846332800;longitude=-83.386955;,,
test_1jettgqsj41nq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=244;price=3;term=cinema;,,
test_t87dgxglnfox_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=45.009018;limit=9;location=Milan%2C+Italy;categories=consumerlaw%2Cjunkyards%2Ccoffee%2Clasertag;sort_by=distance;locale=ja_JP;longitude=-90.02204;,,
test_trweo7l4hz5h_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=445;term=cheap;location=Dhaka%2C+Bangladesh;categories=agriturismi;locale=en_GB;,,
test_qxl27uvjqcdx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=7;location=Egypt;attributes=request_a_quote;sort_by=review_count;radius=25996;locale=en_NZ;open_at=1994330644;longitude=-104.73137;,,
test_u7u2g5asma7q_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=932;price=2%2C3;latitude=42.298347;limit=1;attributes=gender_neutral_restrooms;categories=diagnosticimaging;longitude=-102.76989;,,
test_s507x3t6x5x0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=668;latitude=39.235886;limit=28;term=cafe;location=NYC;sort_by=rating;locale=it_CH;open_at=1912404404;longitude=-81.71544;,,
