testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vey62t62w9bl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C2%2C3%2C4;limit=43;term=the;attributes=reservation;categories=publicart%2Croadsideassist%2Cstucco;sort_by=distance;radius=37852;,,
test_1hr83p1hqlzdw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=793;limit=2;location=Paris;attributes=hot_and_new%2Cwaitlist_reservation%2Cgender_neutral_restrooms;categories=datarecovery;radius=37017;locale=fr_BE;,,
test_sl9htatxfpki_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=910;price=4%2C3%2C2%2C1;limit=26;location=San+Francisco;locale=en_IE;open_at=1839495945;longitude=-98.83432;,,
test_1jetbji3vh06u_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C4;term=public;location=San+Francisco;categories=maternity;longitude=-101.99541;,,
test_us3hh1wdy051_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=15;location=Melbourne;attributes=reservation;categories=beachvolleyball;radius=32600;locale=en_GB;,,
test_1iev17x7ek31g_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=Santa+Fe;attributes=hot_and_new;locale=ja_JP;,,
test_s1eef14q7xvb_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=785;limit=35;,,
test_1ji2807ex7cc0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=29;attributes=hot_and_new%2Cdeals%2Cwaitlist_reservation;sort_by=rating;radius=13075;longitude=-98.84231;,,
test_uvjnrrw38y90_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=41;term=food;location=Tokyo;attributes=reservation%2Cwheelchair_accessible;sort_by=best_match;open_at=1720788816;longitude=-108.86656;,,
test_uv6dxmvk312q_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=345;price=2%2C3;limit=19;location=Juarez%2C+Mexico;attributes=wheelchair_accessible;longitude=-102.49371;,,
test_tofmhf0s66w2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=40.480682;term=cafe;attributes=deals;categories=tavolacalda%2Ctaekwondo%2Cgeneraldentistry%2Ctattooremoval%2Cdumpsterrental;sort_by=review_count;locale=pl_PL;longitude=-107.44585;,,
test_1iuvz5g48u0q9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=395;limit=35;location=Santa+Fe;categories=buses;sort_by=best_match;locale=it_IT;,,
test_t4yf22m7s7du_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=81;price=2;term=public;location=Krakow;attributes=request_a_quote%2Copen_to_all%2Chot_and_new;radius=35314;locale=pl_PL;open_at=2033909991;longitude=-117.33427;,,
test_1h7x08a6ada3l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.991234;term=the;attributes=gender_neutral_restrooms;categories=hunan%2Cemergencymedicine;,,
test_rhugji79o5sy_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1;latitude=38.14188;term=public;categories=bento;sort_by=best_match;open_at=1713552392;longitude=-107.67279;,,
test_1jxzxshl41mxt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=931;latitude=44.073757;limit=33;term=ok;locale=pt_BR;open_at=2014290935;,,
test_1iuy8j36si0kl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=807;price=2%2C4%2C3%2C1;latitude=36.471962;limit=33;location=Paris;categories=machinerental%2Cbouncehouserentals;sort_by=best_match;radius=29443;locale=fr_FR;longitude=-107.26564;,,
test_qxfhibr0nr5e_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=482;latitude=33.71314;limit=24;term=watch;attributes=deals;sort_by=best_match;locale=ja_JP;,,
test_1ib6iff5phopu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=35.79069;categories=ateliers%2Cmachineshops%2Crobatayaki%2Cpancakes%2Csummer_camps;locale=en_PH;,,
test_uruo5f1rg01j_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=705;limit=11;attributes=open_to_all;categories=oxygenbars%2Cpressurewashers;radius=23665;,,
test_vb9mwbm6hr39_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=87;latitude=44.243965;limit=1;location=Melbourne;attributes=open_to_all;radius=33202;open_at=2078921645;longitude=-99.50605;,,
test_urupp7ayp5pu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=567;price=4;latitude=46.569893;limit=1;attributes=hot_and_new%2Cdeals%2Cgender_neutral_restrooms;categories=pubs%2Cchurches%2Csportsbetting;sort_by=distance;open_at=2137856556;longitude=-97.85392;,,
test_qdy9fx0lpkj9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=ok;attributes=request_a_quote%2Chot_and_new%2Cgender_neutral_restrooms;categories=hydrojetting%2Citservices;sort_by=review_count;,,
test_t4l5awh6nxb8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=6;radius=11621;open_at=1780426478;,,
test_vey3evynyg6d_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=609;price=3%2C1%2C2;term=the;sort_by=distance;radius=34676;locale=en_IE;open_at=1628850327;longitude=-103.73137;,,
test_u7wtr3guo3fq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=531;latitude=41.697674;limit=22;sort_by=distance;locale=it_CH;open_at=1735530239;longitude=-104.701485;,,
test_r1id614dtd14_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=15;term=ok;attributes=reservation%2Chot_and_new%2Cdeals;sort_by=review_count;radius=39500;open_at=2138596293;,,
test_qxyxvc7foz06_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=550;price=4%2C1;limit=4;location=San+Francisco;attributes=hot_and_new%2Cwheelchair_accessible;categories=autorepair%2Cwaterdelivery;radius=34601;locale=de_DE;open_at=1976679089;longitude=-94.76046;,,
test_qhi9pngesqph_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=50;price=1%2C2%2C4%2C3;latitude=46.104156;location=Milan%2C+Italy;attributes=deals%2Crequest_a_quote%2Cwheelchair_accessible;sort_by=review_count;radius=33619;locale=en_HK;open_at=1778265245;longitude=-107.324745;,,
test_s1h7fv8judlu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=Egypt;sort_by=rating;,,
