testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lecysx3cxe_getBusinesses,200,"{""businesses"": [{""id"": ""NKJO0yYTNGiLWkralGRI8w"", ""alias"": ""camperio-house-suites-e-apartments-milano"", ""name"": ""Camperio House Suites & Apartments"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/sECIUEab3BmAnisTU6M6vg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.cl/biz/camperio-house-suites-e-apartments-milano?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""hotels"", ""title"": ""Hoteles""}, {""alias"": ""apartments"", ""title"": ""Departamentos""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 45.4665962, ""longitude"": 9.1831532}, ""transactions"": [], ""price"": ""\u20ac\u20ac\u20ac"", ""location"": {""address1"": ""Via Camperio 9"", ""address2"": null, ""address3"": null, ""city"": ""Mil\u00e1n"", ""zip_code"": ""20123"", ""country"": ""IT"", ""state"": ""MI"", ""display_address"": [""Via Camperio 9"", ""20123 Mil\u00e1n"", ""Italia""]}, ""phone"": ""+390230322800"", ""display_phone"": ""+39 02 3032 2800"", ""distance"": 629.3557988165102}], ""total"": 1, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,false,"OAS disconformity: [Path '/businesses/[item]/price'] Instance value (""€€€"") not found in enum (possible values: [""$"";""$$"";""$$$"";""$$$$""])"
test_1hbd8xwtnmm9i_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hr5djuhl93z8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hrgf3bazddtd_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1huxpx6o4uhra_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""The open_at provided is too long ago, the timestamp must be within the last two weeks.""}}",application/json,true,none
test_1hv0hpacmt84j_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1hvbkv84cuoo3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1ibh0ehkr027k_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_1iev17tmc1e7m_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
test_1iut8381zbn8m_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,true,none
