testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf9r3r30723q_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=37.745583;limit=47;open_at=1750191161;longitude=-107.47535;,,
test_1huxottmcdc2p_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.77181;attributes=wheelchair_accessible;locale=zh_TW;,,
test_toa3bea4cf8w_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=840;price=2;location=Egypt;categories=menshair;radius=5852;locale=pt_BR;,,
test_sohuv1tr2u04_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=653;latitude=44.958725;limit=37;term=exciting;attributes=open_to_all;open_at=1648701111;longitude=-118.815346;,,
test_t86tz83cpzch_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=775;latitude=43.521816;limit=24;categories=wigs%2Ccostumes%2Cdepartmentsofmotorvehicles%2Cdentalhygienistsmobile;locale=zh_TW;,,
test_qec3uobtmm9d_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=1;attributes=deals%2Creservation;sort_by=rating;radius=6887;open_at=1651540003;,,
test_qdw0ouvq7gbn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=41.634705;location=Krakow;radius=4374;longitude=-81.18536;,,
test_t4q78t1ktrnc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;location=San+Francisco;attributes=gender_neutral_restrooms%2Copen_to_all;categories=circuittraininggyms%2Cokonomiyaki;sort_by=rating;locale=zh_HK;,,
test_1hbd8hh8n386w_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=525;limit=29;term=watch;categories=paddleboarding%2Ccucinacampana;sort_by=review_count;open_at=1898132877;longitude=-115.48652;,,
test_qxtvgtpuov1t_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1;latitude=33.34874;limit=30;term=cheap;attributes=hot_and_new%2Cgender_neutral_restrooms%2Copen_to_all;radius=18495;longitude=-89.87867;,,
