testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s18d0p20fxpi_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=true;ids%5B%5D=J214iozJ1P;url=homeward-bound;,,
test_1hvbkspcbtstu_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=true;ids%5B%5D=fqTdFC7EkGET;url=homonymous;,,
test_ubrg1qprst45_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=true;ids%5B%5D=1SYFdXqjojc;url=lovely;,,
test_1hrdq1r5jv2hv_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629192945;shippable=false;limit=28;active=false;created%5Blt%5D=1630747171;url=hit-or-miss;,,
test_ubj40k53xs2q_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630735705;shippable=false;limit=35;active=false;created%5Blt%5D=1629093553;created%5Bgte%5D=1628704657;,,
test_sl6ohei8vn03_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628974891;shippable=true;limit=15;active=true;ids%5B%5D=0cFSjdxI58oYHNmEOGha;created%5Blt%5D=1632433081;url=ultranationalistic;created%5Bgte%5D=1627760056;,,
test_1ibeaz28s3wpv_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628398860;shippable=true;limit=27;active=false;ids%5B%5D=ic2eTdOffSc8z9;created%5Blt%5D=1628188728;,,
test_t4kmj2f2g3zs_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=true;url=oncological;,,
test_to4khfyx3h9s_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632296027;shippable=false;limit=59;active=false;ids%5B%5D=09WH6g7YOaECc;created%5Blt%5D=1628855248;,,
test_s18cy4bs13qr_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=6;active=true;url=unpretentious;,,
