testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibjul92poo55_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630749969;limit=50;active=false;ids%5B%5D=BVVcbjewzH;,,
test_vf0wojpelc8k_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1632274251;expand%5B%5D=data;active=false;ids%5B%5D=rfWNAJN1XM;,,
test_tocv0vmqm7ua_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631898177;expand%5B%5D=data;limit=56;active=true;,,
test_t4kmwlf7rxid_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631102382;active=false;ids%5B%5D=nx5NTgxDYYAZVxnm9;,,
test_1hbafzy0cuvdv_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631219288;active=false;ids%5B%5D=CKgfXe9l2lmUEpD0x;,,
test_1jeff405lhzjl_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1632109765;active=true;,,
test_1jeoab2nhgppu_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631812372;active=false;ids%5B%5D=xhg1DA80ZvyGrb;,,
test_t81v5mcq4zmt_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1632527004;active=false;ids%5B%5D=jk2sbI8o5zke90mcr;,,
test_1jekzwbz7mat1_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630719041;expand%5B%5D=data;limit=74;active=false;url=callously;,,
test_uvbwplrfwfvl_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=false;,,
test_1hv5htt3dgx86_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=false;ids%5B%5D=DhAqPaD6DZG2H;,,
test_skq2m5v2egdh_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1632620964;expand%5B%5D=data;limit=5;active=false;ids%5B%5D=daWu7ukzKIVSTGu8v1i;url=scarce;,,
test_rhr5o22jqgc2_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=18;active=false;,,
test_1hv5hr8azg76u_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631834394;limit=5;active=false;url=demonstratively;,,
test_urgsyl88a59w_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=false;url=ahorse;,,
test_rl7x2w1fq6gn_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=false;url=reverently;,,
test_u8b7spxbj2ux_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;,,
