testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sof46ecgl6wm_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=dead;percent_off=28;id=OlgRAZbArx;,
test_sl683y2ic9ra_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=20;name=auspicate;currency=nad;percent_off=87;,
test_1hr8n6ijvw65u_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1772064740;max_redemptions=86;currency=gbp;percent_off=78;,
test_1ibh3wviaspy9_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=55;currency=bwp;percent_off=57;,
test_uv6djzl3b4fn_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=29;name=ooh;currency=pkr;percent_off=62;,
test_ubombdu6rmlv_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;percent_off=24;id=uRPjQvxOgrGHz;,
test_sknaivlrbz95_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=11;max_redemptions=82;currency=djf;percent_off=90;,
test_ubombfgqfc6b_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=gyp;percent_off=20;id=nVSkRgCTF0ZIEJ;,
test_qxfzfoshwqqt_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1847066330;name=putty;percent_off=4;,
test_s1dwvr5czei9_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1703554167;max_redemptions=11;percent_off=28;,
test_1h823c2kfywdh_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=10;name=urbanely;currency=php;id=BUsHUuEhmbcM12nn8;amount_off=69;,
test_1h7in1kvq3igl_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=arcus;currency=zmw;amount_off=66;,
test_1k1zkghkorale_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=29;name=blackjack;currency=cad;percent_off=56;id=NZRiS1jXHACG3Ugfjr;,
test_t4vqsh597fxe_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1797345278;percent_off=27;id=xE97uRcoabHt;,
test_trz75emp1s2r_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1836403475;currency=mur;amount_off=84;,
test_skq1wkfct8bn_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=forth;currency=gnf;amount_off=54;,
test_r1loi32wmm9k_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=44;redeem_by=1829948332;currency=cad;percent_off=91;id=FKKCX2oT8jlKcXSe;,
