testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iaxmtxsv9bn9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9QefmZUQZKI3FuY34AzFAlQKHHhO;,,hotelIds=SMSVQ148%2CRTLCYIBI%2CREBER870;roomQuantity=2;adults=7;currency=AED;,,
test_1jeo9558k2pme_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9QefmZUQZKI3FuY34AzFAlQKHHhO;,,hotelIds=WVSYD007%2CFNNYCLMF%2CHIBKKCAC%2CCYSFOCFC%2CRTLONGRE%2CRZBOSRTZ%2CXRBKK199%2CWVADL860;roomQuantity=1;adults=4;,,
test_uv6e0h56iicl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9QefmZUQZKI3FuY34AzFAlQKHHhO;,,hotelIds=HSBCNAGY%2CONROMMUS%2CWVROM181%2CMDHAM800;roomQuantity=1;adults=4;countryOfResidence=NZ;,,
test_sl8zhwo78y7p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9QefmZUQZKI3FuY34AzFAlQKHHhO;,,hotelIds=CPBKK3C3;adults=6;,,
test_1ib8rvojrhzz7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9QefmZUQZKI3FuY34AzFAlQKHHhO;,,hotelIds=BWBKK356%2CCPMCOD08;roomQuantity=1;adults=4;currency=AED;,,
test_qxfg0q1qhnp1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9QefmZUQZKI3FuY34AzFAlQKHHhO;,,hotelIds=RTSYDIWS;roomQuantity=2;adults=4;countryOfResidence=BR;,,
test_1iukxjcmt4qqu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9QefmZUQZKI3FuY34AzFAlQKHHhO;,,hotelIds=HIDXBEE0%2CHSBCNAVW;adults=6;,,
test_sl3e2q77cwo3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9QefmZUQZKI3FuY34AzFAlQKHHhO;,,hotelIds=HLAKL100%2CRCMUCRIR%2CMCSELDPM;adults=6;,,
test_urdzxrh488c0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9QefmZUQZKI3FuY34AzFAlQKHHhO;,,hotelIds=MDSFO957%2CREBER870;roomQuantity=2;adults=7;countryOfResidence=NZ;,,
test_1jyiu7slgy051_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9QefmZUQZKI3FuY34AzFAlQKHHhO;,,hotelIds=RTMUCPAN;roomQuantity=3;adults=4;,,
test_s1jy1he89ohh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9QefmZUQZKI3FuY34AzFAlQKHHhO;,,hotelIds=PILONARG%2CRTLONEXC;roomQuantity=3;adults=7;currency=JPY;checkInDate=2023-09-20;,,
test_qdqipjhqx0td_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9QefmZUQZKI3FuY34AzFAlQKHHhO;,,hotelIds=MCBOSCBM;roomQuantity=4;adults=6;,,
test_r1ajrksala9g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9QefmZUQZKI3FuY34AzFAlQKHHhO;,,hotelIds=ARMADCUZ;roomQuantity=4;adults=4;,,
test_too02odhirmq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9QefmZUQZKI3FuY34AzFAlQKHHhO;,,hotelIds=MCVCEJWM;adults=7;,,
test_rhb2456z8qjl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9QefmZUQZKI3FuY34AzFAlQKHHhO;,,hotelIds=GIROM198%2CRTPARSOR%2CSIBOG651%2CWVBCNCOL%2CWIOSAOSA%2CCYSFOCFC%2CSIDXB093%2CARMADREC%2CSIDXB408;adults=7;,,
