testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hruacpj9drue_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=CYLGBCYC%2CRTLCYIBI%2CWVROM181;adults=6;currency=HKD;countryOfResidence=JP;,,
test_to7bxnvd4w1j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=WVADL860;adults=7;lang=zh-CN;,,
test_r17sgin0r61y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=LMSYD707%2CHGPHL527%2CHSMADACU;adults=7;lang=KO;,,
test_1hrgfsss2sq5f_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=BWROM282;adults=6;currency=RUB;countryOfResidence=CL;,,
test_1h7j5ajvtrj1t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=MCBKKDTM%2CRTBKKASO;adults=7;lang=hu-HU;,,
test_toohlqfunnsl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=BWMEL270%2CDTNYC917;adults=7;lang=hu;,,
test_1iukflro56o9t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=HYSFOHUQ%2CWVLONINT%2CHSFLRAPH%2CLMPARCRE;adults=7;lang=de;,,
test_1hv005innkks5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=CPBKK3C3;adults=5;currency=EUR;countryOfResidence=AE;,,
test_toddcha3nnsj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=ARFLRFIR%2CPUBKKMON%2COMLAXCTR;adults=6;includeClosed=true;,,
test_rhdbi2567uih_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=ICDXBD92%2CWVADL347%2CPIMANAEE;adults=7;lang=RU;,,
test_1jefhinm0v587_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=SIBOG651%2CMDPHL238;adults=5;currency=CNY;countryOfResidence=MA;,,
test_soknq5zrtiec_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=HGPHL527%2CMDDXB834%2CSIBOS430%2CINBCNAC7%2CBWROM282;adults=6;includeClosed=true;,,
test_vevvtv3wa1ww_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=ONHAMRUB;adults=5;currency=EGP;countryOfResidence=GB;,,
test_r1idjymfxovk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=SMSVQ148%2CGIFLR424;adults=6;currency=ZWL;countryOfResidence=CN;,,
test_u82evfam21bm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=HIBKK47E%2CHSFLRAQR;adults=7;lang=JA;,,
test_1jew43a8llrok_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=PILPLASB;adults=5;currency=CNY;countryOfResidence=NZ;,,
test_rl5llqfe8abc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=HILON542;adults=7;lang=ES;,,
