testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7lfj44ik4l0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=HSMADACU%2CMCNYCWSM;adults=7;currency=HRK;lang=zh-CN;,,
test_r17se47j5ws7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=HYSELIRS%2CDTNYC917%2CARFLRFIR%2CRZPHLRTZ;adults=7;lang=zh-CN;,,
test_rl7vg2vxn5mh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=HYHAMIPH%2CMCVCEJWM%2CMCSFOUSM;adults=6;currency=USD;countryOfResidence=CH;,,
test_1k1x9ioh5wiue_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=RTBERPTZ;adults=6;currency=HRK;countryOfResidence=KR;,,
test_1ibjuz3w7lly9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=PILPLBBW;adults=7;lang=RU;,,
test_qxtatifnhxrk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=HXBOSFI9;adults=7;lang=ES;,,
test_toogifqopkc1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=LMAKL880%2CHYNYCAWS%2CBLPAR123%2CHXNYC320%2CWVBERTIT;adults=6;includeClosed=true;countryOfResidence=BR;,,
test_sonfi1uvqlo3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=HSVCEAHJ%2CCYORLMAC;adults=7;currency=UYU;lang=ru;,,
test_1hbis14jcwawl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=ONFLR250%2CDTLGB562;adults=6;includeClosed=true;,,
test_qe3vnfmwpyyd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=HXNYC320%2CBWAKL460;adults=7;includeClosed=true;,,
test_qeez4shz7t4o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=RCLGBRIR%2CCPMCOD08%2CIQAKLHER%2CRTTLSMER%2CCYBKKCYC;adults=6;includeClosed=true;,,
test_urk3tpu4otvc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=RTBKKNAN%2CRCLAXRIR;adults=6;includeClosed=true;,,
test_urxz35n2phlw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=WVBERTIT%2CHILON542%2CPIMANAFT;adults=7;lang=ar;,,
test_t89ohhz6w57o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=RCMUCRIR%2CMDHAM800%2CBRPARVDB;adults=5;currency=KRW;countryOfResidence=GB;,,
test_qhkis7nk6911_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=CPNGSHNG%2CLMBCNPIC;adults=7;currency=BRL;countryOfResidence=CL;,,
test_s1jxkxle42ue_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=GIROM198%2CPILONAQH;adults=6;includeClosed=true;,,
test_qdsq7xycwnjl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=WVFLRORO%2CXRWAS193%2CHGPHL527%2CMCNYCWSM%2CWVBCN779;adults=7;currency=AED;lang=fr-FR;,,
test_uvbcikwwrupg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=RTAKLIEL%2CARMADCUZ;adults=5;currency=CNY;countryOfResidence=US;,,
test_1hbli8scqj48p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=RTLYSMON;adults=5;currency=BOB;countryOfResidence=FR;,,
test_1jy5hc7nrqrsl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=CYBERMTC%2CSIOSA092%2CHSBCNAVW;adults=7;currency=CHF;countryOfResidence=ES;,,
test_rl8ddfyqw4kz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=WVMUC371%2CMCLGABKM;adults=7;lang=ja;,,
test_qe4dnfd1gig1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=PUBKKMON%2CGIPHL174;adults=7;lang=HU;,,
test_1hbm1etfkqa91_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=WVBCN014%2CMDDXB834%2CBWSYD207%2CCYSFOCFC;adults=7;lang=ko;,,
test_1jenrlh55ltgk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=ONROMRIF%2CHGPHL527;adults=7;lang=fr-FR;,,
test_tog56vu4jotf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=PILONARG;adults=7;currency=AED;countryOfResidence=JP;,,
test_us0996tkhfmp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=HYNYCAWS;adults=6;currency=AED;countryOfResidence=FR;,,
test_1jyb17hnkh8it_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=RTTLSMIR%2CHXPHL130;adults=7;currency=RUB;countryOfResidence=TW;,,
test_1huzz25yyilie_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=BWAKL460%2CBLPAR123%2CPIMANAEE%2CWVFLRMIN;adults=6;includeClosed=true;,,
test_trwwwv2pblno_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=RTAKLIEL;adults=7;lang=es;,,
test_1hv5zd6zp7mn6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=RTDXBNOV;adults=5;currency=MKD;countryOfResidence=MX;,,
test_1iauvdu711dut_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=BRPARVDB%2CRTLYSMON;adults=6;currency=RUB;countryOfResidence=JP;,,
test_1iyfhy36rvvc1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=BWTLS454;adults=6;includeClosed=true;,,
test_vbk6fuo6zzvn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=RCLGBRIR;adults=7;currency=CHF;lang=ru;,,
test_urpm50wo8yes_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=MCBOSCBM%2CWVLPLBRI%2CHYSFOHRS%2CBWROM024%2CARSVQJUS;adults=6;includeClosed=true;,,
test_1iuspdmvx1cv7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=LMAKL002%2CRCLAXRIR;adults=7;currency=BOB;countryOfResidence=US;,,
test_u8diqqzir6t3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=XRWAS193%2CWVDXB488;adults=7;lang=hu;,,
test_t8fq0x5v21br_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=BWOSA523%2CGIROM198%2CHYEWRHJC%2CBLPAR123;adults=7;includeClosed=true;,,
test_1hrp9trvg1vef_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=WVMUC306%2CWVFLRCAR%2CBWPAR578%2CGIROM198%2CARSVQJUS%2CCYBKKCYC%2CWVMCO625%2CRTSSAMSB;adults=7;lang=ZH;,,
test_uvjo85h0nwbn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=HIMUC041;adults=7;lang=RU;,,
test_s18c8ja9utkp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=RTSYDIWS%2CSIDXB408%2CRTMADPUL;adults=7;lang=hu-HU;,,
test_vb42yijwh8bl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=FGPARVOI;adults=5;currency=HKD;countryOfResidence=ES;,,
test_1h7u8dx6j60di_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=FGPARVOI;adults=7;currency=CAD;lang=ar-DZ;,,
test_1jelgz5yt76lt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=WIMAD079;adults=5;currency=RUB;countryOfResidence=AR;,,
test_1ib36p276eu60_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=HILPL830;adults=6;currency=CHF;countryOfResidence=ES;,,
test_1k22b4qvo3ote_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=HYNYCAWS;adults=6;currency=HRK;countryOfResidence=IT;lang=IT;,,
test_uvgyej6j5942_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=MCSYDMCM;adults=6;currency=EGP;countryOfResidence=AU;lang=JA;,,
test_t84mgvzv7jg7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=XKPAR321%2CWVNYCNHO;adults=6;currency=USD;countryOfResidence=US;lang=ru;,,
test_1iut7azxcf7ea_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=LMAKL131;adults=7;currency=CHF;countryOfResidence=KR;lang=DE;,,
test_1hbaflonw2988_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=MCLGABKM%2CARMADCUZ%2CARMADREC;adults=7;currency=KRW;countryOfResidence=CH;lang=ru;,,
test_1k25k1zg6m52x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+UsgiE6IJyHiGjSwKh2dpZamZ3q0r;,,hotelIds=XKPAR321;adults=7;currency=USD;,,
