testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vb9mia5jv228_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=RTBKKVIE%2CBWTLS454;adults=6;currency=CHF;,,
test_sl3we6mycpbt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=WHBOS787;adults=5;currency=AUD;,,
test_t89ld4taib01_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=HYSFOHRS%2CWVBERTIT;adults=6;currency=JPY;lang=ru-RU;,,
test_1iuysenqt3b5k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=HYSFOHUQ%2CSIDXB408%2CCYWASFBC%2CGINYC212;adults=5;currency=JPY;,,
test_tol8ovnhta9c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=ARSVQJUS%2CREBER870;adults=5;currency=HKD;,,
test_r1lofkb7kpiv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=WVBOS381%2CRTSSAMSB;adults=5;currency=CLP;,,
test_r1ifiboh1bue_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=CYBKKCYC%2CSBBERGEN;adults=5;currency=COP;,,
test_1h7z9804bci1y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=RTLCYIBI%2CONMUCITA;adults=5;currency=BRL;,,
test_uvk8fcoq9t82_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=GINYC212;adults=5;currency=ZWL;,,
test_qdta5tdohuuc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=LMSYD895%2CXROSA198%2CRTLPLNOV%2CCYTYOGZC;adults=6;includeClosed=true;countryOfResidence=AU;,,
test_ubmef26y76g4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=WVFLRCAR;adults=6;currency=JPY;,,
test_qxqkzioppm45_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=HXMIAFZ7%2CBWAKL460;adults=7;lang=AR;,,
test_qhl1vnyjzjhi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=CYMIAGBC%2CRTLONEXC;adults=5;currency=AED;,,
test_1hbishqrx92sm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=GIOAK510%2CCYOAKCDC%2CBWVCE261%2CHIBKKCAC;adults=5;currency=HKD;,,
test_1ib8pgxkbao2q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=WVMUC306;adults=7;lang=it-IT;,,
test_qdw0dgu27yuo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=RTAKLNEL%2CRCLGBRIR;adults=6;currency=KRW;lang=ja-JP;,,
test_vb946kjamfxw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=WVDXB488%2CHLLPL708;adults=7;lang=ja-JP;,,
test_uv8knyrj4cwx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=RTBERLIB;adults=6;currency=BRL;,,
test_qxntah4obgx1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=RTLYSMON;adults=6;currency=CAD;,,
test_1jy4wm7pw4dvc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=WVMAD955;adults=7;lang=ja;,,
test_qxl2omn0bdbl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=RTLPLNOV%2CWISELWES;adults=7;lang=ja;,,
test_rkxacpbd7vc4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=WVLPLBRI;adults=5;currency=CHF;,,
test_trtmfnml2f5d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=LMBCNPIC%2CHXPHL130;adults=6;currency=CAD;,,
test_ubj4sg2andq0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=CHTLSH02;adults=5;currency=CAD;,,
test_s1h7fqwe0r3q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=MCVCEJWM%2CSBBERGEN%2CWVBCN014;adults=7;lang=es;,,
test_vb92mpn3knl0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=HLSEL235;adults=6;includeClosed=true;,,
test_skyepztwk0tz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=RTTLSAIR%2CMCLGABKM%2CRTSYDKIN;adults=5;currency=ZWL;,,
test_rlapkhkmhk6c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=HSFLRAHS%2CWIROM070;adults=7;lang=KO;,,
test_1ibhjkmyyx7w1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=ONMUCAHM%2CPILPLADC%2CMCWASJWM%2CARSVQTOR;adults=5;currency=MKD;,,
test_ubmevscoxkxg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=CYSELCYC%2CARFLRFIR;adults=6;currency=HRK;countryOfResidence=KR;lang=KO;,,
test_u8dh9990rk2q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=HSLIMAAL;adults=7;lang=KO;,,
test_t4a1clye7fw8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=WVBCNCOL;adults=6;currency=HUF;,,
test_1hv2oth25srj5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=HXBOSFI9;adults=7;lang=IT;,,
test_t86vzwgi41mh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=IQAKLHER%2CARMADVAS;adults=7;lang=FR;,,
test_urv7be5aimns_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+i06lGIsYq6grBPrieol2ATABGxzV;,,hotelIds=RZUKYRZZ%2CHIBKK47E%2CBWVCE261;adults=5;currency=COP;,,
