testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf98e7vn2r1i_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=5881;part=statistics%2Cid%2CcontentDetails;id=9bZkp7q19f0;maxWidth=3671;,,
test_t4l4g9j6c7s1_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=2831;part=topicDetails%2CcontentDetails%2CrecordingDetails%2Cstatus%2Clocalizations;id=TUJWx7vo44c;chart=chartUnspecified;,,
test_1jyllllny7qk5_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=8063;maxResults=24;part=topicDetails;chart=mostPopular;,,
test_vbt0gv10orp1_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations;id=9bZkp7q19f0;chart=chartUnspecified;maxWidth=7530;,,
test_1iuspdb2a9f07_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=ja;maxResults=18;videoCategoryId=0;part=recordingDetails;id=TUJWx7vo44c;maxWidth=248;,,
test_qxntm3f8cgmv_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=statistics%2CcontentDetails;chart=chartUnspecified;maxWidth=8168;,,
test_1ibhl4p2tpflj_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=es;maxResults=26;videoCategoryId=19;part=localizations;id=TUJWx7vo44c;chart=chartUnspecified;maxWidth=7648;,,
test_1ibjttag6vl12_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=1953;maxResults=26;part=liveStreamingDetails%2Csnippet%2Clocalizations%2CtopicDetails;id=t22flliJLTQ;chart=chartUnspecified;maxWidth=5458;,,
test_s1goccvgygkh_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=it;videoCategoryId=19;part=snippet%2CliveStreamingDetails%2Cid%2CrecordingDetails%2Cplayer;id=yDgLFOxnQ8Y;chart=chartUnspecified;,,
test_t4l5ayghrupi_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7614;videoCategoryId=10;part=player;id=yuD34tEpRFw;chart=mostPopular;maxWidth=6750;,,
