testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trtmw7i75now_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=it;part=statistics%2CcontentDetails%2Cid%2CliveStreamingDetails%2Csnippet%2Cstatus;id=yuD34tEpRFw;maxWidth=101;,,
test_1hr5bxdkf9po4_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=8167;maxResults=24;part=contentDetails;id=7m-NPuXPBqM;chart=mostPopular;maxWidth=1412;,,
test_1ieuzq01r74u1_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3003;videoCategoryId=15;part=id%2CcontentDetails%2CtopicDetails;id=zZa8PFYtWr4;chart=mostPopular;maxWidth=613;,,
test_vf1elmj6rlfb_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=28;videoCategoryId=19;part=id%2Cstatistics;maxWidth=4423;,,
test_1h84suieu8cbq_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=3328;maxResults=21;videoCategoryId=1;part=localizations%2Cplayer%2CtopicDetails;chart=chartUnspecified;maxWidth=4835;,,
test_ublu8dhp9rvp_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=6055;videoCategoryId=10;part=status%2CliveStreamingDetails;,,
test_1jeyvh0mswnjk_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;part=status;maxWidth=1574;,,
test_qhqlt0yv9d84_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=ja;maxHeight=3139;part=statistics;id=9bZkp7q19f0;,,
test_rh8b1kw5a6us_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=862;part=topicDetails%2Csnippet%2CrecordingDetails%2Cplayer%2CcontentDetails;maxWidth=1924;,,
test_t4kl14ki3vhw_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fi;maxHeight=1085;part=contentDetails%2Cstatistics;id=7m-NPuXPBqM;maxWidth=639;,,
test_1jydsl6eo0qxw_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=ja;maxResults=24;part=liveStreamingDetails;id=TUJWx7vo44c;,,
test_sksv8sky4jzs_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=25;part=topicDetails%2CliveStreamingDetails%2Cplayer;,,
test_1jyds7kpcudkn_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=6860;videoCategoryId=10;part=contentDetails;,,
test_1huzxtreu0uox_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=contentDetails%2Cstatus%2Clocalizations;id=n8I-YVuaSR0;chart=chartUnspecified;,,
test_sl3wblkmbwom_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=2332;part=contentDetails;id=n8I-YVuaSR0;chart=chartUnspecified;,,
test_urmufkbhar8h_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id%2CtopicDetails%2Cstatistics%2Cstatus;,,
test_1iyc86dx09hdd_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=statistics%2CcontentDetails%2Csnippet;id=TUJWx7vo44c;maxWidth=7279;,,
test_t4q6gjc20cvq_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;part=status;,,
test_1iukcvy3sulwl_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=ja;videoCategoryId=10;part=localizations;chart=chartUnspecified;,,
test_t4nx03ldisf7_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=20;part=id%2CcontentDetails%2Cstatistics;chart=mostPopular;,,
test_1jyd8s879nja9_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=5318;maxResults=1;part=id%2Cstatistics;chart=mostPopular;maxWidth=1215;,,
test_to7bv4pquomv_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=6;part=contentDetails;,,
test_qhvooduh3hwm_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;videoCategoryId=15;part=id%2Cplayer%2Cstatistics;maxWidth=6238;,,
test_vf1ezxtom350_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=en;part=contentDetails%2Cid;maxWidth=5397;,,
test_r1a48xih42t1_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=5;videoCategoryId=20;part=contentDetails%2Cstatus;maxWidth=4799;,,
test_t8a58dutxlx0_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=pt;part=topicDetails%2Cstatus;,,
test_1iexrtg7llg6p_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2249;videoCategoryId=17;part=status;chart=mostPopular;,,
test_skpkanqjt0s0_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;videoCategoryId=2;part=recordingDetails%2Cid;id=yuD34tEpRFw;,,
test_rhr4t58s9z5e_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=3303;maxResults=16;part=recordingDetails%2Cplayer%2CcontentDetails;id=5kUu97Vkwj4;,,
test_1hr8oclxc669k_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=pt;maxResults=22;part=recordingDetails%2Clocalizations%2Cplayer%2CcontentDetails;id=TUJWx7vo44c;maxWidth=3494;,,
test_sl3dopfi19i9_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=3172;maxResults=5;videoCategoryId=19;part=status;id=yuD34tEpRFw;chart=chartUnspecified;,,
test_uv5tocoo2sky_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;videoCategoryId=15;part=contentDetails;id=9bZkp7q19f0;chart=chartUnspecified;maxWidth=853;,,
test_1hvbix6uicyt0_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=19;part=liveStreamingDetails%2CtopicDetails%2CcontentDetails;,,
test_qy4dwq8qvazq_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=3560;part=snippet%2CcontentDetails%2Cplayer;id=eVIozKR9p50;chart=mostPopular;maxWidth=7127;,,
test_urp3i4ubzkgx_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=29;videoCategoryId=10;part=liveStreamingDetails%2Cstatus;,,
test_u854b0jekd42_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=pt;maxHeight=4866;videoCategoryId=0;part=recordingDetails;,,
test_vbenqfqex00y_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=it;maxHeight=3511;maxResults=7;part=id;id=eVIozKR9p50;,,
