testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7zrxoucgfu8_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":477,""title"":""INVALID FORMAT""}]}",application/vnd.amadeus+json,true,none
test_1h82k3o3hk4l0_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1h85cc1ta3ghl_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":477,""title"":""INVALID FORMAT""}]}",application/vnd.amadeus+json,true,none
test_1hbd6itkpsuuq_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hr5wyt5who35_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":1300,""title"":""LENGTH OF STAY EXCEEDS MAXIMUM""}]}",application/vnd.amadeus+json,true,none
test_1hrbf19cuwbp3_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":1300,""title"":""LENGTH OF STAY EXCEEDS MAXIMUM""}]}",application/vnd.amadeus+json,true,none
test_1hv2rjcz31yd2_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MDCEI160"",""chainCode"":""MD"",""dupeId"":""700070743"",""name"":""Le Meridien Chiang Rai Resort Thailand"",""cityCode"":""CEI"",""latitude"":19.92238,""longitude"":99.85413},""available"":true,""offers"":[{""id"":""VU0ZJ5SKF0"",""checkInDate"":""2023-05-01"",""checkOutDate"":""2023-05-02"",""rateCode"":""S9R"",""room"":{""type"":""XMI"",""description"":{""text"":""Sconto senior Marriott, scoprite i dettagli della tariffa\n2 letto/i matrimoniale/i, Minifrigo, 53 metri\nquadrati/570piedi quadrati, Soggiorno,"",""lang"":""IT""}},""guests"":{""adults"":3},""price"":{""currency"":""THB"",""base"":""3357.50"",""total"":""5481.88"",""variations"":{""average"":{""base"":""3357.50""},""changes"":[{""startDate"":""2023-05-01"",""endDate"":""2023-05-02"",""base"":""3357.50""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""3592.53"",""deadline"":""2023-04-30T23:59:00+07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/VU0ZJ5SKF0?lang=it""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MDCEI160&adults=3&checkInDate=2023-05-01&lang=it""}]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1ib35xdhh3vc5_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HHLAX269"",""chainCode"":""HH"",""dupeId"":""700035781"",""name"":""HILTON LOS ANGELES CHECKERS"",""cityCode"":""LAX"",""latitude"":34.04981,""longitude"":-118.25462},""available"":true,""offers"":[{""id"":""3GKH47KDMX"",""checkInDate"":""2023-04-25"",""checkOutDate"":""2023-04-26"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""10.00""},""room"":{""type"":""F1K"",""typeEstimated"":{""category"":""ACCESSIBLE_ROOM"",""beds"":2,""bedType"":""DOUBLE""},""description"":{""text"":""FLEXIBLE RATE\n2 DBL MOBILITY ACCESSIBLE W/ ROLL IN SHOWER\nWIFI 9.95/ DAY - SERENITY BED - LUXURY LINENS"",""lang"":""EN""}},""guests"":{""adults"":4},""price"":{""currency"":""USD"",""base"":""268.00"",""total"":""311.74"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""43.74"",""currency"":""USD"",""included"":false}],""variations"":{""average"":{""base"":""268.00""},""changes"":[{""startDate"":""2023-04-25"",""endDate"":""2023-04-26"",""base"":""268.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2023-04-24T23:59:00-07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/3GKH47KDMX""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HHLAX269&adults=4""}]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1ibebfkiydba9_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1ibh2qq8d3whl_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":477,""title"":""INVALID FORMAT""}]}",application/vnd.amadeus+json,true,none
