testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qecmycxlc2ev_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=PIMANAFT;adults=9;currency=KRW;bestRateOnly=true;,,
test_1iyhpueg709k6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,checkOutDate=2023-09-29;hotelIds=HILON542;adults=6;bestRateOnly=true;,,
test_qxw501qy2ype_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=RTAKLNEL;adults=2;currency=BOB;,,
test_1hv2rjcz31yd2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=WVBCN054%2CMDCEI160%2CCYTYOCYC;adults=3;lang=it;checkInDate=2023-05-01;bestRateOnly=true;,,
test_t4fk4njnwqpj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=CYMIAGVC;adults=7;includeClosed=false;lang=it-IT;,,
test_rh7t45vv3jn6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,boardType=ROOM_ONLY;checkOutDate=2023-09-24;hotelIds=WVBCN014;roomQuantity=4;adults=8;paymentPolicy=NONE;bestRateOnly=false;,,
test_vb9kvizb46r6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=RZUKYRZZ;adults=6;countryOfResidence=JP;paymentPolicy=DEPOSIT;bestRateOnly=true;,,
test_1ibebfkiydba9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=PIMANAFT%2CWISELWES%2CCYTYOCYC;adults=9;,,
test_qdpxnnr7bol5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=HIBKKCAC;roomQuantity=5;adults=3;currency=CAD;countryOfResidence=CL;paymentPolicy=DEPOSIT;,,
test_vbppz679v2hu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=XRWAS193%2CHLAKL100;adults=1;priceRange=0-50000;,,
test_1iun5we0uycs1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,boardType=HALF_BOARD;hotelIds=OIPAR555%2CCHFLRHMT;adults=6;includeClosed=true;lang=es;paymentPolicy=GUARANTEE;,,
test_s18d0pflrupg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,boardType=HALF_BOARD;checkOutDate=2023-09-24;hotelIds=WVMUC371;adults=7;includeClosed=false;currency=COP;countryOfResidence=AR;checkInDate=2023-05-09;bestRateOnly=true;,,
test_r1ctowj1khfc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=RTAKLNEL;adults=3;includeClosed=true;countryOfResidence=UY;lang=ru-RU;checkInDate=2023-05-31;priceRange=10-;,,
test_rh4yme6kd8hd_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=WVMANBRI%2CDTLGB562;adults=7;countryOfResidence=DE;lang=it;paymentPolicy=NONE;,,
test_skmu5fh6akwx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=ONBER609%2CRTSYDKIN%2CRTLPLNOV;adults=6;includeClosed=true;currency=CHF;lang=ja;priceRange=100-1000;paymentPolicy=NONE;,,
test_rhdua80x0n5i_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=HGPHL527;adults=8;includeClosed=true;currency=COP;lang=ko-KR;priceRange=-10000;bestRateOnly=true;,,
test_1hrbf19cuwbp3_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,checkOutDate=2023-09-27;hotelIds=SIOAK913;adults=2;currency=USD;countryOfResidence=CH;,,
test_tol610e8gtic_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=HGPHL527;adults=7;includeClosed=false;,,
test_s506r4dmo7l1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,checkOutDate=2023-09-26;hotelIds=WVMUC371%2CSMSVQ148;adults=6;countryOfResidence=FR;lang=ja-JP;paymentPolicy=DEPOSIT;,,
test_vbt18z8f91rl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=WVBCN779;adults=9;includeClosed=true;currency=BOB;lang=ES;,,
test_uvhfxvgb2uzo_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=BWROM024%2CWVBERTIT;adults=8;includeClosed=false;currency=KRW;lang=hu-HU;checkInDate=2023-09-18;,,
test_qhstprzf671u_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,boardType=BREAKFAST;hotelIds=HSBCNAVW%2CWISELWES%2CHYNYCAWS;adults=6;includeClosed=true;currency=BOB;checkInDate=2023-08-26;,,
test_sl6843zbm9mh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,boardType=ROOM_ONLY;hotelIds=HILAXE1C;adults=2;includeClosed=false;,,
test_1h7zrxoucgfu8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=WISELWES;adults=3;countryOfResidence=NZ;checkInDate=2023-05-05;priceRange=100;bestRateOnly=true;,,
test_1hbd6itkpsuuq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,boardType=BREAKFAST;hotelIds=MDDXB834%2CHLMUC258;adults=9;,,
