testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4yzphuqzkv6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=WHBOS787;roomQuantity=3;adults=1;includeClosed=false;currency=CLP;,,
test_1iycps68kzacy_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,boardType=HALF_BOARD;hotelIds=HYNYCAWS;roomQuantity=4;adults=1;countryOfResidence=MA;priceRange=0-200;,,
test_qxr3pfc16lo8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,boardType=ROOM_ONLY;hotelIds=ONMUCITA%2CHXNYC320%2CRTPARNOV;adults=1;countryOfResidence=AE;lang=zh-CN;,,
test_1iync23cktu0k_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=WIOSAOSA;adults=6;bestRateOnly=false;,,
test_1hre6q692u71t_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,boardType=BREAKFAST;checkOutDate=2023-09-27;hotelIds=ARMADAIT%2CALORL761;adults=8;currency=EGP;paymentPolicy=NONE;,,
test_soneq3k057ar_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,checkOutDate=2023-09-28;hotelIds=HYSFOHUQ%2CCPBKK3C3;adults=7;includeClosed=false;countryOfResidence=MA;lang=ja-JP;checkInDate=2023-06-10;,,
test_urpmwz8dm3j9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,boardType=ROOM_ONLY;hotelIds=RTLONEXC;adults=3;currency=EUR;,,
test_s0xab0zz5nxh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,boardType=HALF_BOARD;hotelIds=SMBERMEL;roomQuantity=7;adults=9;currency=RUB;countryOfResidence=GB;checkInDate=2023-09-05;paymentPolicy=GUARANTEE;,,
test_rlanm83a1nw7_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,hotelIds=MDBCNMER%2CMDBKK946;adults=4;countryOfResidence=CN;,,
test_r1l6httu0z76_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iWhKZGPzUGYRVT3BQCd2rrgj261m;,,boardType=BREAKFAST;hotelIds=HLAKL100;adults=8;checkInDate=2023-08-09;priceRange=100;paymentPolicy=NONE;,,
