testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxib8d4mmhk4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=ja;maxResults=6;part=topicDetails;chart=chartUnspecified;,,
test_u857t6klsvvp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=6;videoCategoryId=20;part=liveStreamingDetails;chart=chartUnspecified;,,
test_u804b7izgd46_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=pt;maxResults=9;videoCategoryId=17;part=player%2Csnippet;chart=chartUnspecified;,,
test_qxtcdmv10e2a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=ja;maxResults=8;videoCategoryId=0;part=snippet;id=7m-NPuXPBqM;,,
test_skv1wfqscmzm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=pt;maxResults=9;part=topicDetails%2Clocalizations;id=7m-NPuXPBqM;,,
test_qhswwbryjfc6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=8;part=status%2Cid%2CcontentDetails;chart=chartUnspecified;,,
test_vbt1b84f5kxg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=8;part=player%2Clocalizations%2Cstatus%2CliveStreamingDetails%2Csnippet%2CrecordingDetails;id=zZa8PFYtWr4;,,
test_ubp5extj4do6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=fi;maxResults=9;videoCategoryId=1;part=recordingDetails;chart=chartUnspecified;,,
test_1h7zt3w399mph_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;part=topicDetails%2Csnippet;chart=chartUnspecified;,,
test_vbkpx7v1xr94_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=8;videoCategoryId=10;part=topicDetails%2CcontentDetails;id=yuD34tEpRFw;,,
test_sobuhlbyo7cm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=6;part=recordingDetails;chart=chartUnspecified;,,
test_t8431zma98a9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=pt;maxResults=9;videoCategoryId=2;part=contentDetails%2Cid;id=yDgLFOxnQ8Y;,,
test_1hblknlczdj6r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=6;videoCategoryId=20;part=topicDetails;id=yuD34tEpRFw;,,
test_ubgu3g7xpkc4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=8;part=id%2Cstatistics;id=eVIozKR9p50;,,
test_1hux5nd3qyhd0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;videoCategoryId=19;part=recordingDetails%2Cstatistics%2Cplayer;id=n8I-YVuaSR0;,,
test_skk2b8tfsab8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fi;maxResults=7;part=id;id=eVIozKR9p50;,,
test_vf3mwcoyj8ky_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=6;videoCategoryId=20;part=liveStreamingDetails%2CrecordingDetails%2Cid;id=t22flliJLTQ;,,
test_uvbf63ye2qeo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;videoCategoryId=15;part=id;chart=chartUnspecified;,,
test_ure2o72on1h5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=7;videoCategoryId=19;part=liveStreamingDetails;id=TUJWx7vo44c;,,
test_vb439syxup2b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=es;maxResults=6;part=player;id=n8I-YVuaSR0;,,
test_qxtvv0e36hk3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=6;videoCategoryId=0;part=recordingDetails%2CliveStreamingDetails;id=5kUu97Vkwj4;,,
