testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qe6kawmwajj7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=17;part=recordingDetails%2CcontentDetails;chart=chartUnspecified;,,
test_vf46ds7aafjl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=no;maxHeight=2115;maxResults=37;part=localizations;id=7m-NPuXPBqM;,,
test_1je9x6rt0hqox_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=es;maxResults=28;part=id;id=7m-NPuXPBqM;,,
test_1iyfh698fswfr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=18;part=recordingDetails%2CtopicDetails%2CcontentDetails%2Csnippet;chart=chartUnspecified;,,
test_t4z03ik8hj5h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=de;maxResults=38;part=localizations;id=7m-NPuXPBqM;,,
test_u87yet4ntkxh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=31;part=localizations%2CliveStreamingDetails;chart=chartUnspecified;,,
test_trqtvjmijpdc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=es;maxResults=29;part=localizations;chart=chartUnspecified;,,
test_qxr3b8b936g5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=29;part=recordingDetails%2Cstatistics;chart=chartUnspecified;,,
test_1jidbhbowkztu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=es;maxResults=40;part=id%2Clocalizations;chart=chartUnspecified;,,
test_rl2djabtgh0y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=30;part=statistics%2CrecordingDetails;chart=chartUnspecified;,,
test_rhodw5x2lr37_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=en;part=statistics%2CcontentDetails;id=7m-NPuXPBqM;,,
test_1ibc1kzdr6mw5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=27;part=id%2Csnippet%2CtopicDetails%2CrecordingDetails%2Cstatus;chart=chartUnspecified;,,
test_1h82k3g7p20c5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=40;part=topicDetails%2Cplayer%2CcontentDetails%2Cstatus;chart=chartUnspecified;,,
test_soccsxgnoqpj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=2703;maxResults=1;part=liveStreamingDetails%2CrecordingDetails%2Cplayer%2Cid;id=7m-NPuXPBqM;,,
test_sl6ojza4q14j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=38;part=localizations;chart=chartUnspecified;,,
test_to7ap1evzp6c_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=fr;part=snippet;id=7m-NPuXPBqM;,,
test_1jyirhopvnsc4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=ja;maxResults=37;part=snippet%2Cstatus;id=5kUu97Vkwj4;,,
test_1h7zss9tj8unn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=ja;maxHeight=2790;maxResults=35;part=player%2CtopicDetails%2CcontentDetails%2Clocalizations%2CrecordingDetails;id=9bZkp7q19f0;,,
test_r1cv65zjfi2b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fr;maxResults=41;part=topicDetails;id=7m-NPuXPBqM;,,
test_toogu3lubi2f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=de;maxResults=6;videoCategoryId=20;part=snippet%2Cplayer%2CcontentDetails;id=TUJWx7vo44c;,,
test_1jig3q181jigg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fi;maxResults=28;videoCategoryId=17;part=status%2Clocalizations%2Cplayer%2CliveStreamingDetails%2Csnippet;id=TUJWx7vo44c;,,
test_vbmxfoa32kvk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=45;part=recordingDetails%2Clocalizations%2CtopicDetails%2CliveStreamingDetails%2Cstatistics;chart=chartUnspecified;,,
test_t842zakefrqx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=2588;maxResults=40;part=localizations;id=TUJWx7vo44c;,,
test_t4l585t2pmie_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=815;maxResults=36;part=liveStreamingDetails%2CtopicDetails;chart=chartUnspecified;,,
test_1iay716l4rtiq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=es;maxHeight=421;part=topicDetails%2Cstatistics;id=7m-NPuXPBqM;,,
test_1hb85rforii47_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=7;part=id%2Clocalizations;chart=chartUnspecified;,,
