testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h84srxago0o6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=8;videoCategoryId=20;part=topicDetails%2CrecordingDetails;chart=chartUnspecified;,,
test_1jeiqr33tl7hy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=8;part=contentDetails;chart=chartUnspecified;,,
test_1hbah5v16jd4m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=8;videoCategoryId=19;part=player;id=t22flliJLTQ;,,
test_qxirlo1h05es_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=no;maxResults=9;videoCategoryId=19;part=contentDetails%2CtopicDetails%2CrecordingDetails;id=yDgLFOxnQ8Y;,,
test_urhb9rg21bvo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=11;videoCategoryId=17;part=statistics%2Csnippet%2Clocalizations;chart=chartUnspecified;,,
test_1hbist17encc8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=9;part=contentDetails%2CliveStreamingDetails%2CrecordingDetails%2Clocalizations;id=n8I-YVuaSR0;,,
test_1hv5g7c53sz08_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=13;part=localizations%2Cstatus%2CliveStreamingDetails;chart=chartUnspecified;,,
test_sok5vlldizxd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=1;part=player%2CtopicDetails;chart=chartUnspecified;,,
test_1hvb1axzhj9sx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;videoCategoryId=15;part=player;id=eVIozKR9p50;,,
test_t4vnacozetrt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=12;part=liveStreamingDetails%2CcontentDetails%2CtopicDetails%2Cplayer;id=TUJWx7vo44c;,,
test_1jeffi19sef5h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=17;videoCategoryId=0;part=topicDetails%2Cplayer;chart=chartUnspecified;,,
test_rhr7jiydd54m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=it;maxResults=16;part=topicDetails;chart=chartUnspecified;,,
test_1iemobpwctb1w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=20;videoCategoryId=10;part=recordingDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_1iauvdm9a96qr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=23;videoCategoryId=20;part=contentDetails;chart=chartUnspecified;,,
test_vbk6fkgs4p4p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=13;part=recordingDetails;chart=chartUnspecified;,,
