testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1alpsa9xwl5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=7;part=contentDetails%2Cid;chart=chartUnspecified;,,
test_1jygjnqaid1dl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=7;videoCategoryId=20;part=liveStreamingDetails%2Cplayer;chart=chartUnspecified;,,
test_1h82khhc40z7c_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=7;part=liveStreamingDetails%2CtopicDetails%2Cstatistics;id=TUJWx7vo44c;,,
test_rhtwzfmd0d9x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=de;maxResults=6;part=liveStreamingDetails;chart=chartUnspecified;,,
test_us09nfsfsbj8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=7;videoCategoryId=0;part=player%2Clocalizations%2CliveStreamingDetails;id=t22flliJLTQ;,,
test_1k1xalwtd8piw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=7;part=statistics%2Cplayer%2Csnippet;chart=chartUnspecified;,,
test_uvjomeudenn8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fr;maxResults=5;videoCategoryId=10;part=statistics;chart=chartUnspecified;,,
test_vbcdfh1ejl12_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=9;videoCategoryId=10;part=player%2CcontentDetails;id=t22flliJLTQ;,,
test_qxqm8i6nt5wy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=it;maxResults=9;videoCategoryId=2;part=status;chart=chartUnspecified;,,
test_rhrp32d4u629_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=9;videoCategoryId=1;part=status;chart=chartUnspecified;,,
test_1iupw413lnvj5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=6;part=recordingDetails;chart=chartUnspecified;,,
test_qxturpprmctd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=6;part=statistics%2CcontentDetails%2Cplayer%2Csnippet%2Clocalizations%2CrecordingDetails%2Cid;id=7m-NPuXPBqM;,,
test_urmvlvhy9hdc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=7;part=status%2CtopicDetails;chart=chartUnspecified;,,
test_qxw3g36q6rli_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=5;videoCategoryId=0;part=statistics%2Cid%2Csnippet;chart=chartUnspecified;,,
test_rl52yzv7hgs4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=10;videoCategoryId=15;part=localizations;id=zZa8PFYtWr4;,,
test_rl02u2m9xqht_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=8;part=id;chart=chartUnspecified;,,
test_tocumkbgiq0n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;part=contentDetails%2Clocalizations;id=yDgLFOxnQ8Y;,,
test_1iay73rasysmc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=10;videoCategoryId=1;part=topicDetails%2Cplayer%2Cstatus%2CliveStreamingDetails%2Cstatistics%2Csnippet;chart=chartUnspecified;,,
test_vbkor2jeirso_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=10;videoCategoryId=0;part=id;id=yuD34tEpRFw;,,
test_ubj2gbeyprn9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=10;part=localizations;id=zZa8PFYtWr4;,,
test_urguwqpsjm92_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=10;videoCategoryId=15;part=statistics;id=5kUu97Vkwj4;,,
test_1hv5g7g3ybozd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=4;videoCategoryId=15;part=contentDetails%2Cplayer%2Cstatus%2CrecordingDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_qdya5od4uc86_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=de;maxResults=4;videoCategoryId=15;part=id%2Clocalizations%2Cstatistics;id=t22flliJLTQ;,,
test_t4q44aca9auv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=de;maxResults=4;videoCategoryId=15;part=recordingDetails;id=zZa8PFYtWr4;,,
test_u8aqyt6e4jlc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=3;part=topicDetails;chart=chartUnspecified;,,
test_urhc21xdkd9x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=13;part=liveStreamingDetails%2Cstatus;id=eVIozKR9p50;,,
test_t81atnjbbujp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=10;part=topicDetails%2Csnippet%2Cstatistics%2Cplayer;chart=chartUnspecified;,,
test_1jet9li3hd7w0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=15;part=topicDetails;id=TUJWx7vo44c;,,
test_1iyq2npjd58af_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=1;videoCategoryId=19;part=id%2Cplayer;id=n8I-YVuaSR0;,,
test_1ibjuwvdlfckl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=13;videoCategoryId=0;part=statistics%2CcontentDetails%2CtopicDetails;id=7m-NPuXPBqM;,,
test_urmdlzqphdnq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=16;videoCategoryId=1;part=topicDetails;id=9bZkp7q19f0;,,
test_1iukx5hrn0ggz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=en;maxResults=39;videoCategoryId=20;part=topicDetails;id=9bZkp7q19f0;,,
test_sl3dlsidm0qc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=13;videoCategoryId=10;part=recordingDetails%2Cstatistics%2Cid%2Clocalizations;id=zZa8PFYtWr4;,,
test_1ibc1wi466ov9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=10;videoCategoryId=15;part=localizations;id=zZa8PFYtWr4;,,
test_rl54iu1tw9ip_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=12;videoCategoryId=1;part=statistics%2Cstatus;chart=chartUnspecified;,,
test_1iv9uqapre6au_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=11;videoCategoryId=0;part=snippet%2Clocalizations;chart=chartUnspecified;,,
test_r1iv3g2wic0z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=46;videoCategoryId=2;part=player;id=9bZkp7q19f0;,,
test_1iauwxqr3r59g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=12;videoCategoryId=17;part=statistics;chart=chartUnspecified;,,
test_1if0l5qbubtir_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=17;videoCategoryId=19;part=player;id=7m-NPuXPBqM;,,
test_t8f7mwapc20o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=13;videoCategoryId=10;part=id%2Clocalizations;id=5kUu97Vkwj4;,,
test_1hru9w9kvtyec_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=2;videoCategoryId=10;part=topicDetails%2Cstatistics%2Cstatus;chart=chartUnspecified;,,
test_qe149l9rchtj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=14;videoCategoryId=19;part=snippet%2Cplayer;chart=chartUnspecified;,,
test_r1fmy45lmt7n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fr;maxResults=23;videoCategoryId=2;part=player;id=TUJWx7vo44c;,,
test_t4floe6xjjvl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=5;videoCategoryId=0;part=id;chart=chartUnspecified;,,
test_1ibbi154upl4p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=3;videoCategoryId=2;part=recordingDetails%2CliveStreamingDetails%2CcontentDetails;id=7m-NPuXPBqM;,,
test_1iauu7layd4di_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=12;videoCategoryId=10;part=recordingDetails;chart=chartUnspecified;,,
test_uvk8t3k4apgj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=22;videoCategoryId=17;part=snippet;id=yuD34tEpRFw;,,
test_qdsrdv1cl2r5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=13;part=localizations%2Cplayer;id=n8I-YVuaSR0;,,
test_rhtzpneuw481_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=11;videoCategoryId=10;part=liveStreamingDetails%2Clocalizations;id=yuD34tEpRFw;,,
test_1jy4wm7o02x4l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=fi;maxResults=17;videoCategoryId=15;part=topicDetails%2Cplayer;id=yuD34tEpRFw;,,
