testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ublw3xylofn9_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630859146;shippable=true;expand%5B%5D=data;,,
test_qy4ykogeklt2_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630148350;expand%5B%5D=data;url=harlequinade;,,
test_u7oii527nhic_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630093169;shippable=true;expand%5B%5D=data;ids%5B%5D=dkNiUy7p1hqfbZx4J;,,
test_s1bm9c2u74fs_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630747809;expand%5B%5D=data;,,
test_to7aotvizfao_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630202656;active=false;ids%5B%5D=Vb6DTJi9RU3ctDl0ngW;url=equity;,,
test_1h84t60dorcki_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631517920;shippable=false;expand%5B%5D=data;,,
test_sl66y6jkdpa1_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630444405;shippable=true;expand%5B%5D=data;active=false;url=melatonin;,,
test_1h7rfwk8xnzg4_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629040863;shippable=true;expand%5B%5D=data;ids%5B%5D=jIZTM6sdl9yLyJfb;,,
test_u8dz43u8gshe_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632172200;shippable=true;expand%5B%5D=data;active=false;ids%5B%5D=Lgc7ynQiBEg3;,,
test_ubgtpj236his_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628642841;shippable=true;expand%5B%5D=data;active=true;ids%5B%5D=tHvJ1D5OKTUiIW6;,,
test_sksc2hl0jxb8_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629727479;shippable=true;expand%5B%5D=data;ids%5B%5D=uyZ4RT1SiNE5V2hVIs9E;,,
test_1h7qxwq20py77_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630694668;expand%5B%5D=data;active=false;ids%5B%5D=yM4uvpwNDGROu8Yw;url=guinness;,,
test_sl665qit6o1e_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629967249;active=true;,,
test_qhiavkjcls1f_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628755055;expand%5B%5D=data;active=true;ids%5B%5D=DLwH9fa3mLmhxCeXh;,,
test_1hbd85qz56xye_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631762822;expand%5B%5D=data;ids%5B%5D=JAooOUqiid2cnxw;,,
test_rhufoqypsgh2_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631061282;shippable=false;expand%5B%5D=data;active=false;url=mccarthy;,,
test_sl0ns46ldws4_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630011927;expand%5B%5D=data;active=true;ids%5B%5D=9bRxnuAmj8nMB;url=allantois;,,
test_1jy7qc35kra5w_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629847101;shippable=true;url=tera;,,
test_trqvigpkmnab_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628640278;shippable=false;expand%5B%5D=data;active=true;ids%5B%5D=xLDe7qQyvjs46O12Aer;,,
test_r1l5bm6rim2c_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631702608;expand%5B%5D=data;url=scallion;,,
test_1jym4b0w55df8_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629613848;expand%5B%5D=data;,,
