testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7lxujw65yzm_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631417430;expand%5B%5D=data;url=high;,,
test_1h84ty0mh9q9l_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629483975;expand%5B%5D=data;url=coolly;,,
test_1h7o8jhqe2z4y_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629466054;active=false;,,
test_vb6u9sj17l9f_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630276376;shippable=true;active=false;,,
test_ubrwvn2tye75_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630032255;shippable=false;ids%5B%5D=bIduLMOfHliOxdUs;,,
test_rh8a9omh2cky_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630957610;shippable=false;expand%5B%5D=data;active=false;,,
test_1h7whwvnktffm_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630020924;url=sublimely;,,
test_tog5i4pdzr5d_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;active=false;,,
test_skxtqy9znlti_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631175220;shippable=true;expand%5B%5D=data;,,
test_uboonk5qhqw2_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632504035;shippable=false;expand%5B%5D=data;url=biologically;,,
test_ubmdpywm0pbl_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630919413;shippable=false;expand%5B%5D=data;url=computationally;,,
test_1hbd9pv2b5dtl_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631401697;active=false;ids%5B%5D=IdMNaBXW4h3dFDO;url=slantwise;,,
test_t4a1qr0f5auq_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631162803;url=criminally;,,
