testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubu5v93clxlx_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631764104;expand%5B%5D=data;active=false;ids%5B%5D=QjZczovkkH2nGi;,,
test_t84mxjt1g8rn_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631496522;expand%5B%5D=data;url=hamelia;,,
test_tog53z9rt2yf_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630011479;expand%5B%5D=data;active=true;url=lewdness;,,
test_u856pmdju6gl_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631756422;expand%5B%5D=data;,,
test_t89m4z5u1c8g_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632647876;expand%5B%5D=data;,,
test_s1h6ldsnm33r_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631898200;shippable=true;expand%5B%5D=data;,,
test_1jy7r6sev0oc1_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630931895;ids%5B%5D=v9wpCwmWV53LfjVfNk51;url=subduction;,,
test_s4unix38dlps_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632369973;expand%5B%5D=data;url=lesseps;,,
test_s1gny9ezcvu8_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629990536;expand%5B%5D=data;active=false;ids%5B%5D=xJsODtRM1LTR6S;,,
test_us3ikoe26aua_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631304443;shippable=false;,,
test_uv94xy7y2qly_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627975014;shippable=true;expand%5B%5D=data;active=false;url=smelt;,,
test_trwcnezngeuu_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631469333;active=true;url=orchestiidae;,,
test_1iunpdrjf6sme_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632103117;,,
test_too02i2h53dt_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631183256;expand%5B%5D=data;active=false;ids%5B%5D=IUTuKudTzG;url=telepathy;,,
test_ursfjo9yazp4_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631295474;shippable=false;expand%5B%5D=data;active=false;ids%5B%5D=Yze5zoC2bMnTn1Sf;,,
test_s1b3jmxtugj8_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631780090;expand%5B%5D=data;ids%5B%5D=0t6rfnqW0PZ3gD2hZk;,,
test_1hb85ol5f604z_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631457554;expand%5B%5D=data;ids%5B%5D=xQxgyJ7wThggxBj;,,
test_uv6cryyfcs4k_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631006340;expand%5B%5D=data;active=false;ids%5B%5D=eNHHtZE7Geg;url=fieldsman;,,
test_1iv1j0oia2n1z_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631324769;shippable=true;expand%5B%5D=data;ids%5B%5D=4oIZad3nQMIM;,,
test_1h7j62i47drn6_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630662212;,,
