testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv10ruq2ufs5_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=false;ids%5B%5D=WJ6pLa5J2MLwi6hzfZUA;,,
test_1jicsun2b8jsh_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630222405;expand%5B%5D=data;ids%5B%5D=V38EtJCJNhjAmb5WX2w;,,
test_rhr5nxsibfp0_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=false;ids%5B%5D=b8yhFRW9x8;,,
test_1hrdp6woqs1ur_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=false;ids%5B%5D=2r1vPjXaT13LS;,,
test_us0996sgj2hy_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630864987;shippable=false;expand%5B%5D=data;active=false;,,
test_vbf4t85oqwc1_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632388337;shippable=true;active=false;ids%5B%5D=aHim9w4csmo;,,
test_rhgkvuy25838_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631271445;expand%5B%5D=data;active=false;,,
test_1hbjaf3edct9w_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630305231;active=false;ids%5B%5D=AyFn1LsNfoUbg;,,
test_t4tg8cwf4yub_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631846263;shippable=false;ids%5B%5D=CL3qXAmXStCwO;,,
test_1k22942lahb1u_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632193167;shippable=true;expand%5B%5D=data;,,
