testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qdt8zm3lmed5_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630366893;,,
test_t4q78h7pz9ro_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631089405;shippable=true;active=true;,,
test_urjlihagr6t1_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630167132;shippable=false;expand%5B%5D=data;active=false;,,
test_rl2tty7hcens_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630974896;expand%5B%5D=data;active=false;,,
test_uv5uj1n31c1l_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630566188;shippable=false;expand%5B%5D=data;url=78;,,
test_1hrmi4iewfote_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630411307;shippable=true;expand%5B%5D=data;active=true;url=kalantas;,,
test_sof4n45g6ypc_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630951465;expand%5B%5D=data;,,
test_1hrdq1ti6dug1_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632560856;expand%5B%5D=data;,,
test_1hrj8ffhkwe9l_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629981964;expand%5B%5D=data;,,
test_1h82je8lfbofa_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630143445;expand%5B%5D=data;,,
test_urxettw8ki92_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630426958;shippable=true;expand%5B%5D=data;ids%5B%5D=uprTOkhxpg;,,
