testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4ctwu7me2wj_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member%2Ccollaborator;before=2017-12-19T21%3A49%3A41Z;since=2015-05-30T02%3A12%3A53Z;,,
test_1ji4zdxtykz1i_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner%2Ccollaborator;before=2020-11-27T00%3A03%3A40Z;since=2013-05-26T22%3A02%3A29Z;,,
test_1ieuyk49nui42_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator%2Corganization_member;before=2016-02-11T06%3A37%3A23Z;since=2015-12-11T03%3A48%3A44Z;,,
test_s1gp1k6n6795_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2016-08-20T18%3A45%3A44Z;since=2012-05-03T11%3A57%3A30Z;,,
test_uvk8tbh2s8jb_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator;before=2020-10-04T02%3A57%3A40Z;since=2012-01-11T22%3A40%3A32Z;,,
test_1iauxeewzg5dj_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator;before=2016-08-16T04%3A36%3A21Z;since=2014-05-30T05%3A27%3A19Z;,,
test_vbmx3tqp68fk_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-03-18T05%3A35%3A28Z;since=2010-07-05T10%3A20%3A21Z;,,
test_1iukwd5c68oq8_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-01-26T18%3A00%3A33Z;since=2013-02-11T19%3A37%3A58Z;,,
test_1h7qzuxm07sqb_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-11-10T22%3A04%3A35Z;since=2011-07-22T02%3A02%3A58Z;,,
test_r1a3322j2xr5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-01-24T21%3A13%3A33Z;since=2012-08-09T08%3A36%3A54Z;,,
test_1hr85n8m8e2ch_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-06-28T00%3A09%3A03Z;since=2013-09-21T16%3A58%3A38Z;,,
test_rhloe0a1cfn6_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-06-18T13%3A21%3A29Z;since=2010-03-01T02%3A46%3A29Z;,,
test_s4sdcwbtky7m_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-01-12T12%3A36%3A05Z;since=2012-10-03T11%3A22%3A01Z;,,
test_rhiu9zgscrj5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-05-13T11%3A28%3A25Z;since=2011-03-19T04%3A54%3A15Z;,,
test_sohcxgw3njhg_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-02-19T14%3A31%3A35Z;since=2014-09-23T14%3A39%3A46Z;,,
test_1hv8956zi9mqq_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-04-17T11%3A29%3A59Z;since=2012-02-19T23%3A42%3A24Z;,,
test_1hrm1or156mnm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-06-07T04%3A13%3A28Z;since=2014-03-07T02%3A39%3A32Z;,,
test_t4f276kybbqr_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-02-11T13%3A58%3A33Z;since=2013-05-07T05%3A32%3A06Z;,,
test_vbbuq1snk09w_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-07-17T12%3A46%3A07Z;since=2013-07-07T15%3A34%3A18Z;,,
test_qeew35z4bjuc_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2021-09-08T21%3A37%3A49Z;page=1;since=2015-04-14T12%3A12%3A01Z;,,
test_1h7gcsz0js6d3_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member%2Cowner;before=2020-05-05T19%3A48%3A31Z;page=1;since=2015-11-28T18%3A36%3A41Z;,,
test_qe3tdq5nht83_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator%2Cowner;before=2021-04-22T20%3A42%3A36Z;,,
test_vbbu0grf92k1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner;before=2021-10-28T13%3A55%3A14Z;,,
test_trz5a03hpe1y_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2020-01-23T07%3A43%3A16Z;,,
test_1iexq93hegxnm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner%2Ccollaborator;before=2016-06-15T23%3A19%3A08Z;,,
test_skmqnf1ewew5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2019-12-14T19%3A45%3A10Z;,,
test_ubrh7k4yo9r8_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2017-07-19T16%3A04%3A35Z;,,
