testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubjmq4xwhdtl_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;videoDefinition=any;type=video;locationRadius=687m;q=sandpaper;publishedAfter=2013-10-07T16%3A57%3A44Z;regionCode=FR;topicId=%2Fm%2F05qjc;videoEmbeddable=true;location=39.904325%2C+116.405302;publishedBefore=2020-11-21T21%3A00%3A58Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_u7zmbh9mrsj7_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;channelType=any;videoDefinition=any;eventType=none;type=video;videoLicense=creativeCommon;locationRadius=921ft;q=coordination;location=13.753789%2C+100.501572;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=NO;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=relevance;,,
test_1k1r9ixlbbvw0_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;regionCode=IT;topicId=%2Fm%2F025zzc;videoEmbeddable=true;videoCategoryId=23;videoType=any;part=snippet;channelType=any;type=video;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2021-08-31T09%3A11%3A33Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_t4q6x8qlubty_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=859m;q=do%7Chis%7Cdo+-I+-have;publishedAfter=2015-10-12T06%3A57%3A11Z;regionCode=US;part=snippet;forDeveloper=true;location=-33.301720%2C+-66.335946;eventType=live;type=video;publishedBefore=2017-03-01T10%3A38%3A44Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_t89nrob3jp7p_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=true;safeSearch=strict;videoLicense=any;locationRadius=288km;regionCode=PT;topicId=%2Fm%2F0f2f9;videoDuration=videoDurationUnspecified;location=37.392191%2C-5.995193;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_rl7uoakbgncg_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;regionCode=NO;videoEmbeddable=any;part=snippet;eventType=none;type=video;safeSearch=safeSearchSettingUnspecified;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2018-08-30T16%3A09%3A25Z;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=viewCount;,,
test_uvgx5t519450_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=foremilk;regionCode=ES;relatedToVideoId=7m-NPuXPBqM;videoDimension=any;part=snippet;eventType=upcoming;type=video;videoSyndicated=any;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=viewCount;,,
test_s13bplaquzw0_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=zZa8PFYtWr4;videoType=movie;part=snippet;videoDefinition=any;type=video;safeSearch=safeSearchSettingUnspecified;q=eczema;publishedAfter=2015-11-17T05%3A59%3A22Z;regionCode=PT;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2021-10-19T12%3A58%3A27Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=date;,,
test_1ji7s08q7c5yu_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;type=video;videoLicense=youtube;locationRadius=142km;q=make%7Cdo;publishedAfter=2014-01-07T11%3A45%3A56Z;regionCode=IT;videoDuration=videoDurationUnspecified;videoEmbeddable=true;location=19.430849%2C+-99.135857;publishedBefore=2018-05-05T04%3A57%3A58Z;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_soen3qa8c1fc_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;videoDefinition=any;eventType=upcoming;type=video;videoLicense=youtube;locationRadius=343ft;q=cassino;publishedAfter=2015-07-11T12%3A00%3A13Z;videoCategoryId=20;location=23.999919%2C+90.418527;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2019-01-11T05%3A44%3A16Z;relevanceLanguage=NO;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
test_rhdspvob599x_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;eventType=upcoming;type=video;videoSyndicated=true;safeSearch=strict;videoLicense=creativeCommon;q=reject;publishedAfter=2011-08-16T13%3A10%3A46Z;regionCode=FR;topicId=%2Fm%2F02mscn;relevanceLanguage=EN;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=title;,,
test_trtlq657rp0j_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;eventType=completed;type=video;safeSearch=moderate;videoLicense=youtube;locationRadius=969ft;publishedAfter=2014-07-09T21%3A37%3A47Z;videoEmbeddable=videoEmbeddableUnspecified;maxResults=8;videoCategoryId=27;location=-33.301720%2C+-66.335946;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2017-03-14T13%3A04%3A23Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=relevance;,,
test_s18wi4j85ysl_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=a+-know;publishedAfter=2013-04-02T15%3A34%3A47Z;regionCode=NO;videoEmbeddable=any;videoCategoryId=34;videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=none;type=video;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_urmcw7zj3mep_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=any;type=video;safeSearch=none;videoLicense=youtube;locationRadius=400mi;publishedAfter=2012-11-15T06%3A37%3A18Z;videoDimension=3d;location=-33.924278%2C18.424572;publishedBefore=2019-10-24T19%3A11%3A22Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=videoCount;,,
