testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1l4xn1a136r_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=the+-child+-see+-know+-use;topicId=%2Fm%2F0bzvm2;videoType=movie;part=snippet;type=video;videoSyndicated=any;videoLicense=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2016-08-10T09%3A12%3A25Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1iyq167v4yz50_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=398mi;q=maidenlike;videoCaption=videoCaptionUnspecified;regionCode=FI;relatedToVideoId=n8I-YVuaSR0;videoEmbeddable=true;part=snippet;location=39.904325%2C+116.405302;videoDefinition=any;type=video;safeSearch=strict;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1jydaqo0ewugn_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=822km;videoCaption=closedCaption;videoDuration=videoDurationUnspecified;videoCategoryId=19;videoType=any;part=snippet;location=37.42307%2C-122.08427;videoDefinition=high;type=video;videoSyndicated=any;relevanceLanguage=NO;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_urxxurglavqo_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;videoDefinition=high;type=video;videoSyndicated=any;publishedAfter=2012-10-02T10%3A30%3A40Z;regionCode=ES;videoDuration=long;videoCategoryId=34;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=FI;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_sl6ohay2225f_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=any;locationRadius=178ft;q=as%7Ccase%7Cnot;publishedAfter=2015-04-13T02%3A08%3A20Z;videoDuration=medium;location=39.904325%2C+116.405302;relevanceLanguage=IT;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=date;,,
test_1hbiqurcimqex_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;topicId=%2Fm%2F02lkt;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=31;part=snippet;eventType=live;type=video;publishedBefore=2020-09-22T16%3A57%3A32Z;relevanceLanguage=IT;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_t4nv25yq0m79_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;type=video;videoLicense=creativeCommon;locationRadius=792m;regionCode=JP;videoDuration=medium;videoEmbeddable=any;videoCategoryId=25;videoDimension=any;location=-33.924278%2C18.424572;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_t4qos3drf29g_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=n8I-YVuaSR0;part=snippet;videoDefinition=high;eventType=none;type=video;locationRadius=602km;q=do%7Cyear;publishedAfter=2012-09-29T23%3A38%3A03Z;topicId=%2Fm%2F05qjc;videoCategoryId=1;location=-33.924278%2C18.424572;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_t4z03wcw8660_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=any;safeSearch=none;locationRadius=245ft;q=self-seeded;topicId=%2Fm%2F06bvp;videoDuration=any;videoEmbeddable=any;location=37.42307%2C-122.08427;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2017-05-23T23%3A37%3A22Z;relevanceLanguage=ES;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_qdyu0vg6wnxz_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=206km;q=talentless;videoCaption=closedCaption;videoEmbeddable=any;videoDimension=any;videoType=any;part=snippet;forDeveloper=true;location=37.42307%2C-122.08427;type=video;videoLicense=creativeCommon;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
