testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeoadl2gpyyd_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=551m;publishedAfter=2015-06-21T19%3A25%3A00Z;topicId=%2Fm%2F09xp_;part=snippet;location=39.904325%2C+116.405302;videoDefinition=high;type=video;safeSearch=moderate;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2019-12-11T19%3A51%3A04Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_qy4f3azjymar_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=185mi;q=week+-this+-small;videoCaption=closedCaption;part=snippet;channelType=channelTypeUnspecified;location=35.681999%2C139.769254;type=video;videoSyndicated=true;safeSearch=moderate;publishedBefore=2021-12-30T19%3A27%3A49Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=title;,,
test_qdw0p0s7nbs1_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;regionCode=PT;videoCategoryId=22;videoDimension=any;part=snippet;forDeveloper=false;eventType=upcoming;type=video;safeSearch=moderate;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=NO;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1k1wqqo37kwh0_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=ES;relatedToVideoId=yDgLFOxnQ8Y;videoDuration=short;videoEmbeddable=true;videoType=movie;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;publishedBefore=2022-07-22T01%3A22%3A08Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_1hv89ztwwfghk_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;locationRadius=985m;q=give%7Ccome%7Cknow%7Cknow%7Cdo+-year;publishedAfter=2015-03-19T17%3A27%3A21Z;regionCode=FR;topicId=%2Fm%2F06cqb;videoEmbeddable=videoEmbeddableUnspecified;location=23.999919%2C+90.418527;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=DE;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=videoCount;,,
test_urmvzw9dizoy_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;eventType=none;type=video;videoLicense=creativeCommon;locationRadius=731m;q=zooid;maxResults=2;location=39.904325%2C+116.405302;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2018-05-02T08%3A21%3A32Z;relevanceLanguage=NO;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=date;,,
test_r1iwq59bt3qw_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=any;part=snippet;type=video;safeSearch=none;locationRadius=113m;topicId=%2Fm%2F02wbm;videoDuration=any;videoEmbeddable=true;location=39.904325%2C+116.405302;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2019-11-19T09%3A56%3A24Z;relevanceLanguage=FI;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_uv5v8d6l4ysw_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;forDeveloper=false;type=video;videoSyndicated=any;locationRadius=798ft;q=child+-know+-after;regionCode=US;topicId=%2Fm%2F032tl;videoDuration=any;maxResults=12;location=23.999919%2C+90.418527;publishedBefore=2021-12-29T05%3A31%3A34Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=relevance;,,
test_1iauulo0l3eif_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;channelType=channelTypeUnspecified;eventType=live;type=video;videoSyndicated=true;locationRadius=115km;publishedAfter=2010-11-22T12%3A59%3A07Z;videoEmbeddable=any;videoCategoryId=33;location=37.42307%2C-122.08427;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2020-06-15T05%3A40%3A41Z;relevanceLanguage=ES;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_rhlmfgjo1obn_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=true;eventType=completed;type=video;safeSearch=moderate;q=find;topicId=%2Fm%2F0403l3g;videoEmbeddable=true;videoCategoryId=15;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2022-08-16T09%3A14%3A28Z;relevanceLanguage=ES;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
