testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u8diclvvlu7l_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoCategoryId=34;part=snippet;channelType=channelTypeUnspecified;eventType=none;type=video;videoSyndicated=true;videoLicense=creativeCommon;publishedBefore=2022-02-20T16%3A31%3A09Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_urxxj9i93skm_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=movie;part=snippet;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;locationRadius=600ft;regionCode=DE;maxResults=12;videoDimension=any;location=50.447273%2C+30.520903;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_to53nbh5avjo_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F09xp_;videoDuration=long;maxResults=15;videoDimension=any;part=snippet;videoDefinition=standard;type=video;videoSyndicated=true;safeSearch=strict;publishedBefore=2017-03-08T07%3A22%3A25Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=videoCount;,,
test_s4unwqaqjo6u_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;forDeveloper=true;eventType=upcoming;type=video;videoSyndicated=true;safeSearch=none;q=know+-not+-will+-year+-for;regionCode=FI;topicId=%2Fm%2F07bs0;videoDuration=videoDurationUnspecified;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2017-10-08T08%3A29%3A25Z;relevanceLanguage=FR;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=date;,,
test_tru4fldysyg4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=for;relatedToVideoId=t22flliJLTQ;part=snippet;type=video;videoSyndicated=any;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=title;,,
test_1ib5yh5xmkuox_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;type=video;videoSyndicated=true;locationRadius=897m;regionCode=JP;topicId=%2Fm%2F06ntj;videoEmbeddable=any;maxResults=5;videoCategoryId=27;videoDimension=any;location=35.681999%2C139.769254;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=DE;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=videoCount;,,
test_qdvkpv93n90i_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;forDeveloper=false;eventType=completed;type=video;safeSearch=strict;q=glycogenic;publishedAfter=2011-09-27T13%3A49%3A06Z;regionCode=JP;topicId=%2Fm%2F01h7lh;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=FI;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=viewCount;,,
test_1iukw1qx6u3c5_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoLicense=creativeCommon;locationRadius=315mi;regionCode=ES;videoCategoryId=41;location=19.430849%2C+-99.135857;publishedBefore=2016-04-21T06%3A31%3A16Z;relevanceLanguage=ES;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=viewCount;,,
test_sksbat6yndyc_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;type=video;videoSyndicated=any;videoLicense=youtube;locationRadius=481ft;publishedAfter=2010-06-21T03%3A57%3A37Z;regionCode=IT;topicId=%2Fm%2F03hf_rm;videoDuration=short;maxResults=6;videoDimension=3d;location=-33.301720%2C+-66.335946;channelId=UClgRkhTL3_hImCAmdLfDE4g;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_sksbr17840tw_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;videoDefinition=high;type=video;videoSyndicated=true;safeSearch=strict;videoLicense=youtube;locationRadius=804ft;regionCode=IT;topicId=%2Fm%2F07_53;videoDuration=short;videoEmbeddable=true;location=13.753789%2C+100.501572;publishedBefore=2019-11-25T10%3A43%3A56Z;relevanceLanguage=JA;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=videoCount;,,
