testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uvjps8bu2j3t_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;videoDefinition=any;eventType=completed;type=video;videoLicense=youtube;locationRadius=206km;regionCode=IT;topicId=%2Fm%2F06bvp;videoCategoryId=33;videoDimension=any;location=37.392191%2C-5.995193;publishedBefore=2016-12-12T17%3A28%3A09Z;relevanceLanguage=FR;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=relevance;,,
test_1jy4zsxch2gj9_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=eVIozKR9p50;part=snippet;type=video;safeSearch=none;locationRadius=834m;q=tell+-man+-do;regionCode=ES;topicId=%2Fm%2F07bs0;location=39.904325%2C+116.405302;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=DE;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=title;,,
test_1h7tqx9y9a0c2_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoType=movie;part=snippet;videoDefinition=high;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=378ft;q=troublesomeness;regionCode=FR;topicId=%2Fm%2F05qjc;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=26;location=-33.301720%2C+-66.335946;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2021-04-04T10%3A01%3A29Z;relevanceLanguage=IT;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_qe6l5rvo6b7d_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;type=video;safeSearch=safeSearchSettingUnspecified;locationRadius=713km;q=shriek;publishedAfter=2014-02-01T03%3A21%3A47Z;regionCode=JP;videoEmbeddable=any;videoDimension=any;location=23.999919%2C+90.418527;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2022-06-21T02%3A01%3A03Z;relevanceLanguage=JA;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_1jyouitw93ujn_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=US;videoCategoryId=22;videoType=any;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=high;type=video;videoSyndicated=any;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2019-01-20T03%3A15%3A26Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_qhtdnrqq44s1_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=390ft;q=in;regionCode=FI;videoCategoryId=35;part=snippet;forDeveloper=true;location=19.430849%2C+-99.135857;videoDefinition=standard;type=video;publishedBefore=2022-08-06T03%3A15%3A18Z;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=videoCount;,,
test_rl2cojf7ijat_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;eventType=completed;type=video;videoLicense=any;q=last%7Cover;regionCode=US;topicId=%2Fm%2F01k8wb;videoDuration=short;videoEmbeddable=true;videoCategoryId=22;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=FI;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=videoCount;,,
test_1iuysexneeg6a_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;type=video;videoSyndicated=true;videoLicense=youtube;locationRadius=761ft;publishedAfter=2011-07-26T20%3A40%3A56Z;maxResults=2;videoCategoryId=42;location=19.430849%2C+-99.135857;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2019-05-21T06%3A38%3A52Z;relevanceLanguage=PT;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1jyg37p4diqn8_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=101mi;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=18;part=snippet;forDeveloper=false;location=-37.812746%2C144.961832;videoDefinition=standard;type=video;relevanceLanguage=EN;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1k22u8j1yfgom_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=600ft;q=attrition;videoEmbeddable=true;part=snippet;location=35.681999%2C139.769254;videoDefinition=standard;type=video;videoSyndicated=any;publishedBefore=2021-10-10T01%3A38%3A16Z;relevanceLanguage=FR;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
test_t8cfxp7g2v5h_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;channelType=channelTypeUnspecified;type=video;safeSearch=none;locationRadius=116ft;publishedAfter=2013-03-02T03%3A50%3A30Z;regionCode=NO;topicId=%2Fm%2F0410tth;videoCategoryId=27;location=13.753789%2C+100.501572;publishedBefore=2021-04-16T05%3A39%3A58Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_s505z46rzwpw_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=creativeCommon;locationRadius=674km;videoCategoryId=0;videoDimension=any;location=39.925412%2C+32.834169;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2022-08-13T08%3A43%3A09Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=viewCount;,,
test_qe3w178do6d4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;channelType=any;videoDefinition=any;type=video;safeSearch=strict;videoLicense=any;regionCode=IT;videoDuration=any;videoCategoryId=43;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2018-01-03T06%3A35%3A21Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_s4xewe0p6q0k_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=674ft;regionCode=DE;topicId=%2Fm%2F07_53;videoDuration=medium;videoDimension=3d;videoType=any;part=snippet;location=37.42307%2C-122.08427;type=video;videoSyndicated=videoSyndicatedUnspecified;publishedBefore=2017-10-10T08%3A40%3A14Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_t86x39gy68v7_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;videoDefinition=high;eventType=none;type=video;safeSearch=safeSearchSettingUnspecified;regionCode=DE;topicId=%2Fm%2F027x7n;videoDuration=medium;videoEmbeddable=true;videoCategoryId=25;publishedBefore=2020-05-20T01%3A58%3A42Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_vbbvi2flt54i_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;videoDefinition=any;eventType=upcoming;type=video;videoLicense=youtube;locationRadius=444mi;q=this+-right+-different+-into+-his;regionCode=JP;videoEmbeddable=true;maxResults=2;location=-37.812746%2C144.961832;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=PT;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_1hr5f42tylhlt_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;eventType=completed;type=video;videoSyndicated=true;safeSearch=none;locationRadius=949ft;regionCode=FR;topicId=%2Fm%2F032tl;videoDuration=any;location=-33.301720%2C+-66.335946;publishedBefore=2018-12-17T22%3A45%3A58Z;relevanceLanguage=JA;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_rh7schjj33ud_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video;locationRadius=955ft;q=redemption;regionCode=DE;topicId=%2Fm%2F041xxh;videoCategoryId=40;videoDimension=3d;location=35.681999%2C139.769254;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_qe73eotqu4wx_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=any;safeSearch=moderate;locationRadius=106ft;publishedAfter=2012-08-26T22%3A35%3A22Z;regionCode=DE;videoEmbeddable=true;videoCategoryId=42;videoDimension=any;location=-37.812746%2C144.961832;publishedBefore=2020-12-17T09%3A41%3A59Z;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_u7zmb7fl659y_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=false;videoDefinition=standard;eventType=none;type=video;videoLicense=youtube;locationRadius=663m;q=depilator;videoDuration=videoDurationUnspecified;maxResults=6;videoCategoryId=30;location=37.392191%2C-5.995193;publishedBefore=2021-06-04T03%3A19%3A55Z;relevanceLanguage=DE;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
test_to7dfbikotb9_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=movie;part=snippet;type=video;videoLicense=creativeCommon;locationRadius=676km;q=sorting;regionCode=JP;topicId=%2Fm%2F0403l3g;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=43;location=39.925412%2C+32.834169;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=EN;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=rating;,,
test_s163yah2p6ck_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=phaius;part=snippet;channelType=channelTypeUnspecified;eventType=upcoming;type=video;videoSyndicated=any;safeSearch=moderate;videoLicense=any;relevanceLanguage=EN;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=rating;,,
