testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k252inj66350_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=193km;topicId=%2Fm%2F0gywn;maxResults=5;part=snippet;location=35.681999%2C139.769254;videoDefinition=standard;type=video;videoLicense=youtube;publishedBefore=2018-07-11T17%3A46%3A05Z;relevanceLanguage=EN;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_sopn34lakks9_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=940km;publishedAfter=2015-06-24T15%3A49%3A56Z;topicId=%2Fm%2F041xxh;videoDuration=videoDurationUnspecified;part=snippet;forDeveloper=false;location=39.925412%2C+32.834169;type=video;relevanceLanguage=PT;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_ts57usy2gqbd_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;videoDefinition=any;eventType=upcoming;type=video;locationRadius=134km;regionCode=NO;topicId=%2Fm%2F04q1x3q;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;location=13.753789%2C+100.501572;channelId=UCvosUrZ7hXpzAyobhfztg4w;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=title;,,
test_1k25k27d6o46s_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=862m;relatedToVideoId=t22flliJLTQ;videoEmbeddable=any;maxResults=18;part=snippet;location=23.999919%2C+90.418527;type=video;videoSyndicated=any;publishedBefore=2017-08-06T13%3A07%3A19Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_rhr57jslo2n7_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=600ft;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=39;part=snippet;location=37.42307%2C-122.08427;type=video;videoSyndicated=true;videoLicense=youtube;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=ES;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1hv5i5dqtr19z_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=600km;q=signer;publishedAfter=2015-07-02T15%3A09%3A35Z;regionCode=JP;topicId=%2Fm%2F01h6rj;maxResults=0;videoCategoryId=36;location=50.447273%2C+30.520903;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2022-05-14T18%3A37%3A57Z;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_s1jhafyrcodf_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;channelType=channelTypeUnspecified;eventType=completed;type=video;videoSyndicated=any;safeSearch=moderate;regionCode=IT;videoDuration=any;maxResults=26;videoCategoryId=35;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_t8f83qf4chgk_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F04q1x3q;maxResults=32;videoCategoryId=34;videoType=any;part=snippet;videoDefinition=standard;type=video;videoLicense=youtube;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=searchSortUnspecified;,,
test_1iut6wok4irlf_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;regionCode=PT;topicId=%2Fm%2F05rwpb;maxResults=24;videoCategoryId=33;part=snippet;forDeveloper=false;videoDefinition=standard;type=video;safeSearch=moderate;videoLicense=creativeCommon;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_sopq4z27su2h_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=standard;type=video;videoSyndicated=any;safeSearch=strict;videoLicense=any;q=chimp;publishedAfter=2012-08-16T09%3A50%3A43Z;regionCode=US;topicId=%2Fm%2F0bzvm2;maxResults=20;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2017-04-06T13%3A25%3A49Z;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
