testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hr5vf0ltnsrp_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;type=video;videoSyndicated=true;locationRadius=505m;q=man;publishedAfter=2010-04-28T17%3A07%3A09Z;topicId=%2Fm%2F07c1v;location=-33.924278%2C18.424572;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2019-09-06T02%3A35%3A04Z;relevanceLanguage=PT;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=videoCount;,,
test_r1alpu7z7vc6_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=612km;publishedAfter=2010-06-07T20%3A07%3A54Z;relatedToVideoId=5kUu97Vkwj4;videoEmbeddable=true;part=snippet;location=37.42307%2C-122.08427;videoDefinition=high;eventType=live;type=video;publishedBefore=2022-08-17T17%3A32%3A10Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1jecnbqiwbgop_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;channelType=any;videoDefinition=standard;type=video;videoSyndicated=true;videoLicense=any;locationRadius=127km;q=work+-say+-hand+-tell+-make;videoDuration=any;location=13.753789%2C+100.501572;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1jefya3lmemhu_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=movie;part=snippet;videoDefinition=any;eventType=none;type=video;locationRadius=733km;publishedAfter=2014-08-27T21%3A42%3A15Z;topicId=%2Fm%2F0gywn;videoDuration=short;videoEmbeddable=true;videoCategoryId=21;location=37.42307%2C-122.08427;channelId=UClgRkhTL3_hImCAmdLfDE4g;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_1iepg41i3jjac_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=617km;topicId=%2Fm%2F06ntj;part=snippet;location=23.999919%2C+90.418527;type=video;videoSyndicated=true;safeSearch=none;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2021-02-28T03%3A37%3A19Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=date;,,
test_sohcjnbtmcf6_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;publishedAfter=2011-09-12T13%3A57%3A43Z;regionCode=ES;topicId=%2Fm%2F04rlf;videoEmbeddable=any;videoDimension=any;part=snippet;eventType=live;type=video;safeSearch=strict;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=videoCount;,,
test_u8apt1ow0jtw_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=954km;videoCaption=videoCaptionUnspecified;videoDuration=videoDurationUnspecified;videoDimension=any;videoType=movie;part=snippet;location=37.42307%2C-122.08427;videoDefinition=any;type=video;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2022-11-11T12%3A29%3A08Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_vbq8otafooki_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=movie;part=snippet;videoDefinition=standard;eventType=completed;type=video;videoSyndicated=true;safeSearch=strict;locationRadius=816ft;regionCode=DE;topicId=%2Fm%2F018w8;videoDuration=any;videoCategoryId=20;location=13.753789%2C+100.501572;relevanceLanguage=FI;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1iev0fd8l0f1w_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=436ft;publishedAfter=2015-05-03T22%3A47%3A47Z;regionCode=ES;topicId=%2Fm%2F0jm_;part=snippet;location=-33.301720%2C+-66.335946;eventType=upcoming;type=video;videoLicense=any;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=rating;,,
test_vbshd0wavequ_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=any;type=video;safeSearch=none;locationRadius=1000ft;publishedAfter=2010-05-27T17%3A56%3A44Z;topicId=%2Fm%2F021bp2;videoEmbeddable=true;videoCategoryId=35;location=37.392191%2C-5.995193;publishedBefore=2020-02-01T09%3A32%3A13Z;relevanceLanguage=NO;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
