testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lefd9kdbaa_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""x20uyD_EzkIl4_RjCTWXhZehSTo"",
  ""nextPageToken"": ""CAoQAA"",
  ""pageInfo"": {
    ""totalResults"": 146,
    ""resultsPerPage"": 10
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""Utah_4umeocbNkjhClbAB1UbnbY"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""-J-CdBQKikA""
      },
      ""snippet"": {
        ""publishedAt"": ""2017-07-24T05:20:25Z"",
        ""channelId"": ""UCMR2LiU01KjRBCSyE6JIxYA"",
        ""title"": ""Los mejores momentos de Joaquín Sánchez"",
        ""description"": ""Volvemos a subir ya el vídeo actualizado de los mejores momentos de Joaquín Sánchez fuera de los terrenos de juego. La finta y el Sprint del Real Betis. Grandisimo futbolista y con mucho arte. Con todo nuestro cariño Juaco! \n\nYo espero que algún día el bético encuentre este video en youtube. \n\n\n\n\nhttps://masquefootball.com/los-mejores-momentos-de-joaquin-sanchez/\n\nSUSCRIBETE A NUESTRO CANAL! \n\nSíguenos en twitter: @Masquefootball_\n\nFacebook: https://www.facebook.com/Masquefootball"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/-J-CdBQKikA/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/-J-CdBQKikA/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/-J-CdBQKikA/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/-J-CdBQKikA/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          }
        },
        ""channelTitle"": ""JuanitoGM7"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2017-07-24T05:20:25Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""6CxToJUdCPpxMMh10COLulXs8-o"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""oLuAIJekUuM""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-10-20T08:47:55Z"",
        ""channelId"": ""UC84t25xqhPEPpGY7NBZJ_eA"",
        ""title"": ""Dwayne Johnson admite que es calvo por su propia elección - El Hormiguero"",
        ""description"": ""Todos los programas de 'El Hormiguero' en ATRESplayer: https://www.atresplayer.com/antena3/programas/el-hormiguero/?so=so:sour-youtube:cn-antena3\n\nSi te ha gustado el vídeo, suscríbete a nuestro canal: http://www.youtube.com/user/antena3?sub_confirmation=1 \n\nLas hormigas le han hecho al actor las preguntas que el presentador no se atreve a preguntarle, ¿será sincero?\n\n#DwayneJohnson\n#ElHormiguero\n#Antena3"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/oLuAIJekUuM/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/oLuAIJekUuM/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/oLuAIJekUuM/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/oLuAIJekUuM/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/oLuAIJekUuM/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""Antena 3"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2022-10-20T08:47:55Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""bQDyFu0IzbKxy4wT2CxcCyvMFvE"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""rCcToe9_Hk0""
      },
      ""snippet"": {
        ""publishedAt"": ""2018-05-16T11:38:03Z"",
        ""channelId"": ""UC84t25xqhPEPpGY7NBZJ_eA"",
        ""title"": ""Llamada entre 'Hulio' Baptista y Joaquín:\""Lo del tenis habría pasado por mentira\""- El Hormiguero 3.0"",
        ""description"": ""Todos los capítulos de 'El Hormiguero 3.0' en Atresplayer:\nhttps://www.atresplayer.com/antena3/programas/el-hormiguero/\n\nSi te ha gustado el vídeo, suscríbete a nuestro canal: \nhttp://www.youtube.com/user/antena3?sub_confirmation=1\nJoaquín y Julio Baptista revivieron su gran momento en el Málaga con el nacimiento del icónico 'Hulio'. El jugador del Betis lo recordó con su habitual humor: \""Estoy harto de decirte que la culpa fue tuya\""."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/rCcToe9_Hk0/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/rCcToe9_Hk0/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/rCcToe9_Hk0/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/rCcToe9_Hk0/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/rCcToe9_Hk0/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""Antena 3"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2018-05-16T11:38:03Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""jpx3hnbxbP0l3wuyx7RdiOA0HtM"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""A9pMp4nOeM8""
      },
      ""snippet"": {
        ""publishedAt"": ""2021-04-29T17:00:29Z"",
        ""channelId"": ""UCfYk_A-gkldJvQq9-Mhsy-Q"",
        ""title"": ""CÉSAR CADAVAL CUENTA COMO RECIBIO \""UNA MASCA\""  DE UN FUTBOLISTA DEL SEVILLA ¡LA BROMA ACABO REGULAR!"",
        ""description"": ""#Humor #Anécdotas #LosMorancos #JoaquínSánchez #Sevilacf\n\nCésar cuenta a Bertín y a Joaquín que escuchó que alguien le decía: \""Coge un palo\"". \""Y yo dije... un palo... lo que voy a coger es un taxi y yo ya estoy en mi casa. ¿Voy a coger un palo con lo fuerte que está este? 😂😂\n\n\n\nCréditos #ElProgramaDeBertín"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/A9pMp4nOeM8/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/A9pMp4nOeM8/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/A9pMp4nOeM8/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/A9pMp4nOeM8/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/A9pMp4nOeM8/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""eDirecto Tv"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2021-04-29T17:00:29Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""FyIGCJVcjneYt5-aWm1XPPRwJwo"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""QdotH-V-2JQ""
      },
      ""snippet"": {
        ""publishedAt"": ""2023-01-20T09:53:17Z"",
        ""channelId"": ""UC5V9nDELyF_e3LFS9E4B69A"",
        ""title"": ""Tráiler La penúltima y me voy en Antena 3"",
        ""description"": """",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/QdotH-V-2JQ/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/QdotH-V-2JQ/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/QdotH-V-2JQ/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/QdotH-V-2JQ/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/QdotH-V-2JQ/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""ATRESMEDIA PUBLICIDAD"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2023-01-20T09:53:17Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""IsL05MAHx7e6AuR5zNvmxYwd-v4"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""pG8YDQ_LTnk""
      },
      ""snippet"": {
        ""publishedAt"": ""2019-06-07T07:29:47Z"",
        ""channelId"": ""UC84t25xqhPEPpGY7NBZJ_eA"",
        ""title"": ""El ataque de risa de Roberto Carlos y Júlio Baptista - El Hormiguero 3.0"",
        ""description"": ""Todos los capítulos de 'El Hormiguero 3.0' en Atresplayer:\nhttps://www.atresplayer.com/antena3/programas/el-hormiguero/\n\nSi te ha gustado el vídeo, suscríbete a nuestro canal: http://www.youtube.com/user/antena3?sub_confirmation=1\n\nCarlos Latre ha venido con su teléfono escacharrado de imitaciones del mundo del fútbol y ha desatado las risas entre los invitados. Roberto Carlos ha sufrido un ataque de risa al escuchar a Julio Baptista imitando a Florentino Pérez. Además, también se ha imitado a sí mismo sin darse cuenta. ¡Qué momentazo! \n\n#RobertoCarlos\n#JulioBaptista\n#PabloMotos\n#ElHormiguero"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/pG8YDQ_LTnk/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/pG8YDQ_LTnk/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/pG8YDQ_LTnk/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/pG8YDQ_LTnk/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/pG8YDQ_LTnk/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""Antena 3"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2019-06-07T07:29:47Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""NCb5WbNhkFZdYw3mCiwiy4KVwdA"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""v9USiuDV0oU""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-12-21T11:06:26Z"",
        ""channelId"": ""UC84t25xqhPEPpGY7NBZJ_eA"",
        ""title"": ""Joaquín debuta como piloto de MotoGP con Marc Márquez en el circuito de Jerez - Joaquín, El Novato"",
        ""description"": ""Todos los programas de 'Joaquín, El novato' en ATRESplayer PREMIUM: https://www.atresplayer.com/antena3/programas/joaquin-el-novato/?so=so:sour-youtube:cn-antena3\n\nSi te ha gustado el vídeo, suscríbete a nuestro canal: http://www.youtube.com/user/antena3?sub_confirmation=1 \n\nEl novato pone en práctica todos los conocimientos que ha aprendido de Marc Márquez y se sube a una moto para realizar su debut como piloto de MotoGP en el circuito de Jerez. Nervios, tensión y mucha emoción la vivida por Joaquín Sánchez a dos ruedas. .\n\n#MarcMárquez\n#JoaquínElNovato\n#Antena3"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/v9USiuDV0oU/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/v9USiuDV0oU/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/v9USiuDV0oU/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/v9USiuDV0oU/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          }
        },
        ""channelTitle"": ""Antena 3"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2022-12-21T11:06:26Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""YfNeqxouGlgOIY7dfSKQGCjzzec"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""dxzOzDCqKKI""
      },
      ""snippet"": {
        ""publishedAt"": ""2015-09-06T17:04:28Z"",
        ""channelId"": ""UCSSn838djpLTGhbnlzBLU2g"",
        ""title"": ""Top 5 Joauin goals"",
        ""description"": ""A tribute to Joaquín Sánchez Rodríguez."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/dxzOzDCqKKI/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/dxzOzDCqKKI/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/dxzOzDCqKKI/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/dxzOzDCqKKI/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/dxzOzDCqKKI/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""Violaplanet Official"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2015-09-06T17:04:28Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""EcEqwc_dShkPfgtN-04sTajOpKc"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""2svVDcKbbXg""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-01-05T10:53:47Z"",
        ""channelId"": ""UC_dkgVvhcZlxqceYSCC-MNw"",
        ""title"": ""El futbolista Joaquín: anécdotas de su infancia y su madre"",
        ""description"": ""2021. El futbolista Joaquín Sánchez cuenta anécdotas de su infancia. Joaquín llegó a una familia numerosa con 8 hijos, y comenta cómo se lo tomó su madre: sus intentos caseros de no llegar a término y como lo cuidó cuando nació con un testículo con problemas. Bertín recuerda lo gracioso que es escuchar a la madre contando cómo lo ponía al sol para evitar la operación del testículo.\n[Programa \""El show de Bertín\"", 8 de junio de 2021, Canal Sur Televisión].\nVer el programa completo: https://www.canalsurmas.es/videos/detail/27718-joaquin\n\nBlog Memoranda: memoranda.canalsur.es\r\nTambién en @ArchivoCanalSur\n\n08/06/2021\nOcho de junio\n\nmpb"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/2svVDcKbbXg/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/2svVDcKbbXg/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/2svVDcKbbXg/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/2svVDcKbbXg/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/2svVDcKbbXg/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""MemorANDA"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2022-01-05T10:53:47Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""ePEoWCFg4gzDFhD7bGNf5-92H-0"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""IdCMNt2MM2M""
      },
      ""snippet"": {
        ""publishedAt"": ""2022-06-21T17:58:30Z"",
        ""channelId"": ""UC08mnbiC4FykqpHqbEWgFcg"",
        ""title"": ""La broma de Joaquín a Haaland | #shorts"",
        ""description"": ""Joaquín le hizo una broma a Erling Haaland. \""En el Betis no hay espacio para ti\"" | #shorts"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/IdCMNt2MM2M/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/IdCMNt2MM2M/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/IdCMNt2MM2M/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/IdCMNt2MM2M/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/IdCMNt2MM2M/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""ESPN Deportes"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2022-06-21T17:58:30Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1hr83pczzm62h_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""UBAOiXjvY0CZ7Ub9tJDO9bUtsU8"",
  ""regionCode"": ""US"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
