testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7qx78zetdnq_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=to+-get+-year+-new+-case;videoCaption=any;regionCode=FR;videoCategoryId=27;part=snippet;forDeveloper=false;type=video;videoLicense=creativeCommon;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=JA;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=relevance;,,
test_soq7oayyennd_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=697ft;q=patchily;topicId=%2Fm%2F03glg;videoType=any;part=snippet;location=13.753789%2C+100.501572;eventType=live;type=video;videoSyndicated=any;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=PT;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_s18w41fzyp80_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=US;topicId=%2Fm%2F07bxq;videoEmbeddable=true;videoCategoryId=36;part=snippet;forDeveloper=false;channelType=any;type=video;videoSyndicated=true;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=ES;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1k22s7mu0rvp4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=lispingly;videoCaption=closedCaption;relatedToVideoId=t22flliJLTQ;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;videoDefinition=high;type=video;videoSyndicated=true;publishedBefore=2017-10-16T23%3A38%3A48Z;relevanceLanguage=JA;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_qxzep8l9tz5g_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;regionCode=IT;part=snippet;channelType=any;videoDefinition=high;type=video;publishedBefore=2019-11-22T05%3A25%3A55Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_urk4j6x4pv1h_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2010-02-24T11%3A23%3A32Z;regionCode=IT;topicId=%2Fm%2F01h7lh;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=any;publishedBefore=2022-08-13T06%3A06%3A27Z;relevanceLanguage=PT;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_toif1aowuo2p_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;publishedAfter=2013-08-14T07%3A13%3A19Z;relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=any;videoDefinition=any;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_1ji4ib3s531o0_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;type=video;videoSyndicated=any;locationRadius=747ft;q=time;videoDuration=medium;videoCategoryId=22;location=39.904325%2C+116.405302;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=PT;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_r1icru33kzzs_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;videoDefinition=high;eventType=live;type=video;videoSyndicated=any;q=or;regionCode=IT;topicId=%2Fm%2F04q1x3q;videoDuration=medium;videoEmbeddable=true;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2018-01-24T14%3A13%3A56Z;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_qhq3yey8xr8y_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=eVIozKR9p50;part=snippet;channelType=any;type=video;videoSyndicated=true;safeSearch=moderate;locationRadius=357km;q=eagerly;videoEmbeddable=true;location=13.753789%2C+100.501572;relevanceLanguage=ES;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=title;,,
test_1k253atpbuuk6_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=big%7Cyear;videoCaption=any;publishedAfter=2013-10-04T05%3A31%3A03Z;part=snippet;location=-33.301720%2C+-66.335946;videoDefinition=any;type=video;videoSyndicated=any;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=FI;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1jecnsgdtj61t_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=770ft;q=trustingly;publishedAfter=2012-02-10T23%3A41%3A48Z;part=snippet;forDeveloper=true;location=19.430849%2C+-99.135857;videoDefinition=high;type=video;videoSyndicated=any;relevanceLanguage=PT;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
