testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrdnmy656gde_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;type=video;videoSyndicated=true;locationRadius=100ft;topicId=%2Fm%2F07_53;videoDuration=long;videoCategoryId=40;location=-33.924278%2C18.424572;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2021-05-06T12%3A25%3A40Z;relevanceLanguage=PT;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=relevance;,,
test_1jy278vq4tw6v_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=movie;part=snippet;type=video;videoLicense=any;q=scleranthus;publishedAfter=2011-01-08T09%3A58%3A43Z;topicId=%2Fm%2F09s1f;videoDuration=medium;videoCategoryId=15;location=50.447273%2C+30.520903;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2020-07-12T15%3A59%3A26Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_s12t01qcdyea_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=679km;publishedAfter=2011-03-25T05%3A38%3A34Z;relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F03glg;videoDuration=long;part=snippet;channelType=any;location=35.681999%2C139.769254;type=video;videoLicense=any;relevanceLanguage=PT;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1ib6hn8m6fu49_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;eventType=upcoming;type=video;safeSearch=none;locationRadius=888m;q=person+-make;publishedAfter=2010-09-23T22%3A53%3A16Z;regionCode=ES;videoEmbeddable=true;location=-33.301720%2C+-66.335946;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2019-08-21T06%3A09%3A14Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=viewCount;,,
test_1hrs17qk4yf5d_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;regionCode=NO;videoEmbeddable=any;videoCategoryId=26;part=snippet;eventType=completed;type=video;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=relevance;,,
test_1iuysezllibsj_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=videoTypeUnspecified;part=snippet;eventType=upcoming;type=video;videoSyndicated=true;locationRadius=522mi;q=high;videoDuration=long;videoCategoryId=18;publishedBefore=2021-07-21T02%3A40%3A34Z;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=title;,,
test_1jig1ph7nuu06_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=pharma;videoCaption=videoCaptionUnspecified;publishedAfter=2013-04-20T02%3A07%3A50Z;topicId=%2Fm%2F01cgz;videoEmbeddable=any;part=snippet;forDeveloper=true;eventType=live;type=video;videoLicense=creativeCommon;publishedBefore=2019-01-29T14%3A03%3A00Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_vbmy7mjktxyt_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;eventType=none;type=video;videoSyndicated=true;safeSearch=none;videoLicense=creativeCommon;locationRadius=100km;publishedAfter=2011-08-14T10%3A49%3A36Z;regionCode=FI;topicId=%2Fm%2F0403l3g;videoDuration=medium;maxResults=0;videoCategoryId=42;location=35.681999%2C139.769254;publishedBefore=2018-04-14T05%3A05%3A50Z;relevanceLanguage=FR;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_u7rbg3tuc0tx_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=standard;eventType=none;type=video;videoSyndicated=true;videoLicense=creativeCommon;q=it+-know+-not;topicId=%2Fm%2F0410tth;videoDuration=short;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2019-02-16T11%3A46%3A39Z;relevanceLanguage=IT;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_ubu87nzxt92v_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=eVIozKR9p50;part=snippet;videoDefinition=any;eventType=upcoming;type=video;videoLicense=any;locationRadius=840km;videoDuration=videoDurationUnspecified;videoCategoryId=40;location=-33.924278%2C18.424572;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=relevance;,,
test_urxz37mfhsv5_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=TUJWx7vo44c;videoType=movie;part=snippet;channelType=any;videoDefinition=any;type=video;videoSyndicated=any;safeSearch=strict;locationRadius=261ft;q=man%7Ceye%7Cnot+-little+-I+-know+-find;publishedAfter=2014-07-03T11%3A12%3A36Z;topicId=%2Fm%2F01h6rj;videoDuration=long;videoEmbeddable=any;videoCategoryId=2;location=39.904325%2C+116.405302;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=FI;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_1iuy85fx5c8qf_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;channelType=any;eventType=none;type=video;videoLicense=any;locationRadius=602ft;q=next;videoDuration=any;videoCategoryId=38;publishedBefore=2020-11-29T10%3A56%3A41Z;relevanceLanguage=PT;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=title;,,
test_rhg1pxt2bko5_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=7m-NPuXPBqM;videoType=episode;part=snippet;channelType=any;videoDefinition=standard;type=video;videoLicense=any;locationRadius=811km;q=decoder;topicId=%2Fm%2F05rwpb;location=19.430849%2C+-99.135857;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=title;,,
