testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhofrn4ltu0p_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=videoTypeUnspecified;part=snippet;eventType=none;type=video;locationRadius=365ft;videoDuration=short;videoEmbeddable=any;videoDimension=any;location=37.42307%2C-122.08427;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2017-10-21T11%3A18%3A18Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=relevance;,,
test_1hb7pe356zw35_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;channelType=show;eventType=completed;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=685km;q=syphilitic;regionCode=US;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=40;location=23.999919%2C+90.418527;publishedBefore=2017-10-23T10%3A18%3A59Z;relevanceLanguage=FI;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=searchSortUnspecified;,,
test_t4ccd81179kk_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=high;eventType=completed;type=video;locationRadius=698ft;publishedAfter=2015-03-06T02%3A10%3A29Z;regionCode=FR;videoDuration=any;videoEmbeddable=true;maxResults=15;videoDimension=2d;location=-37.812746%2C144.961832;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2022-03-01T22%3A48%3A13Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=date;,,
test_to1u9epz8rqc_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;eventType=none;type=video;locationRadius=642m;publishedAfter=2010-01-15T16%3A10%3A11Z;videoDuration=any;videoCategoryId=18;location=39.904325%2C+116.405302;publishedBefore=2022-08-29T19%3A56%3A04Z;relevanceLanguage=FI;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=rating;,,
test_1iay55judzvxd_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=eVIozKR9p50;part=snippet;channelType=show;eventType=upcoming;type=video;videoLicense=any;locationRadius=988km;q=find+-case+-take+-over+-different;regionCode=IT;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=3d;location=13.753789%2C+100.501572;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=rating;,,
test_ts1yxmax0kdx_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=eVIozKR9p50;part=snippet;channelType=channelTypeUnspecified;type=video;q=amazing;topicId=%2Fm%2F0kt51;videoEmbeddable=any;maxResults=38;location=19.430849%2C+-99.135857;publishedBefore=2022-12-23T10%3A47%3A07Z;relevanceLanguage=DE;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=searchSortUnspecified;,,
test_1jetbj88fya7r_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=346mi;relatedToVideoId=eVIozKR9p50;videoDuration=medium;videoEmbeddable=any;maxResults=44;part=snippet;channelType=any;videoDefinition=high;type=video;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=relevance;,,
test_uv5uirrnn3g7_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=completed;type=video;safeSearch=strict;locationRadius=822m;q=day;videoDuration=long;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2018-08-01T17%3A05%3A29Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=rating;,,
test_1ib5xb2mg329e_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=movie;part=snippet;channelType=channelTypeUnspecified;type=video;safeSearch=strict;videoLicense=youtube;publishedAfter=2014-02-03T21%3A02%3A48Z;regionCode=JP;videoDuration=any;videoEmbeddable=true;maxResults=5;videoCategoryId=1;videoDimension=3d;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=videoCount;,,
test_s1bn1o6p8ab4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;type=video;safeSearch=safeSearchSettingUnspecified;locationRadius=241ft;q=tell;publishedAfter=2013-06-13T13%3A20%3A09Z;regionCode=FI;videoDimension=3d;channelId=UCvosUrZ7hXpzAyobhfztg4w;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=rating;,,
