testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qdy9rddk58om_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=110ft;videoEmbeddable=any;videoCategoryId=36;part=snippet;location=39.904325%2C+116.405302;type=video;safeSearch=moderate;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2017-07-01T14%3A57%3A24Z;relevanceLanguage=FR;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=title;,,
test_t4q656vlm1pv_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=safely;videoCaption=closedCaption;publishedAfter=2011-12-10T18%3A08%3A16Z;regionCode=ES;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;videoDefinition=any;type=video;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_vbk6tphz0xtk_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=they;videoCaption=any;publishedAfter=2012-01-05T11%3A13%3A38Z;relatedToVideoId=eVIozKR9p50;videoEmbeddable=true;part=snippet;videoDefinition=any;type=video;safeSearch=moderate;publishedBefore=2018-06-10T16%3A30%3A53Z;relevanceLanguage=PT;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_tol74qvmyy47_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=t22flliJLTQ;part=snippet;eventType=upcoming;type=video;safeSearch=moderate;q=obstructively;regionCode=US;videoDuration=any;videoEmbeddable=true;videoCategoryId=38;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2019-01-16T02%3A48%3A07Z;relevanceLanguage=FR;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_t8cx349xmb1d_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;videoDefinition=any;type=video;videoLicense=creativeCommon;locationRadius=578km;q=dazedly;publishedAfter=2011-08-28T01%3A02%3A53Z;regionCode=ES;topicId=%2Fm%2F06by7;maxResults=6;location=37.392191%2C-5.995193;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=FI;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_s4rthdcknq02_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=578mi;videoDimension=2d;videoType=movie;part=snippet;location=37.392191%2C-5.995193;videoDefinition=high;type=video;videoLicense=any;publishedBefore=2018-02-21T02%3A42%3A47Z;relevanceLanguage=FI;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=viewCount;,,
test_1hr86fetgh0l5_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=105km;publishedAfter=2014-10-13T02%3A01%3A24Z;videoType=movie;part=snippet;channelType=any;location=23.999919%2C+90.418527;type=video;videoSyndicated=any;safeSearch=moderate;publishedBefore=2018-10-15T02%3A48%3A19Z;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;order=searchSortUnspecified;,,
test_vbbubyqtoh10_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=745km;regionCode=IT;relatedToVideoId=yDgLFOxnQ8Y;topicId=%2Fm%2F09kqc;videoDuration=long;videoType=episode;part=snippet;location=37.42307%2C-122.08427;eventType=completed;type=video;relevanceLanguage=EN;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_veyn81npnozd_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=movie;part=snippet;eventType=live;type=video;locationRadius=139km;publishedAfter=2013-10-16T19%3A43%3A25Z;topicId=%2Fm%2F022dc6;videoDuration=long;videoCategoryId=17;videoDimension=any;location=-33.924278%2C18.424572;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=videoCount;,,
test_1iyhr0k3pty06_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-10-24T07%3A17%3A52Z;relatedToVideoId=yuD34tEpRFw;topicId=%2Fm%2F09xp_;maxResults=8;videoCategoryId=2;part=snippet;eventType=none;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;publishedBefore=2020-08-08T09%3A50%3A43Z;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
