testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vevvg49079rm_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=any;type=video;videoSyndicated=true;videoLicense=youtube;locationRadius=314mi;q=I%7Ccase%7Cbig%7Cwork+-know;publishedAfter=2015-03-26T14%3A10%3A35Z;regionCode=IT;topicId=%2Fm%2F027x7n;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=24;location=13.753789%2C+100.501572;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2017-08-13T20%3A45%3A58Z;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=videoCount;,,
test_u7zo9iv2rygg_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=true;safeSearch=none;locationRadius=921ft;publishedAfter=2011-08-03T07%3A11%3A56Z;regionCode=US;topicId=%2Fm%2F06ntj;videoDuration=any;videoCategoryId=38;videoDimension=3d;location=23.999919%2C+90.418527;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2018-11-21T06%3A11%3A45Z;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=date;,,
test_1iuvis1krj0oj_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;regionCode=PT;relatedToVideoId=n8I-YVuaSR0;topicId=%2Fm%2F0kt51;part=snippet;channelType=channelTypeUnspecified;eventType=none;type=video;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1h7o7oqu1ujhw_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;videoDefinition=any;type=video;videoSyndicated=any;videoLicense=any;locationRadius=617m;q=different%7Cin%7Ca;publishedAfter=2012-02-08T02%3A46%3A18Z;videoEmbeddable=videoEmbeddableUnspecified;location=-33.301720%2C+-66.335946;relevanceLanguage=DE;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=rating;,,
test_s18v9ei1yzc1_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;channelType=channelTypeUnspecified;eventType=completed;type=video;videoSyndicated=true;videoLicense=youtube;locationRadius=369km;publishedAfter=2011-06-27T10%3A23%3A49Z;regionCode=JP;videoDimension=3d;location=19.430849%2C+-99.135857;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2016-05-06T16%3A37%3A43Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_s1018jpgpgf9_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=zZa8PFYtWr4;videoType=any;part=snippet;videoDefinition=any;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=317ft;q=lard;publishedAfter=2010-08-01T08%3A24%3A56Z;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=2d;location=39.925412%2C+32.834169;publishedBefore=2022-09-06T10%3A39%3A43Z;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=title;,,
test_qdssmh3ck5kj_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;videoDefinition=any;eventType=live;type=video;videoSyndicated=any;locationRadius=736m;q=large;regionCode=PT;videoEmbeddable=true;videoCategoryId=26;videoDimension=2d;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=ES;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_1ibjtqpq2ed0k_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=live;type=video;videoSyndicated=any;locationRadius=266mi;q=see;topicId=%2Fm%2F0g293;location=37.392191%2C-5.995193;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2016-03-31T04%3A21%3A09Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_vb91uhgiic84_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=none;type=video;locationRadius=114km;videoDuration=long;videoCategoryId=43;videoDimension=2d;location=37.392191%2C-5.995193;channelId=UCCj956IF62FbT7Gouszaj9w;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1iv9uqb3mzqzm_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=eVIozKR9p50;part=snippet;channelType=channelTypeUnspecified;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=326km;q=shoehorn;publishedAfter=2015-01-18T03%3A58%3A50Z;regionCode=JP;topicId=%2Fm%2F02vx4;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=41;relevanceLanguage=FI;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=videoCount;,,
