testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7rgom4jrdx4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;eventType=upcoming;type=video;locationRadius=404mi;q=half-yearly;publishedAfter=2013-06-30T17%3A46%3A10Z;regionCode=IT;topicId=%2Fm%2F07_53;videoCategoryId=15;location=37.42307%2C-122.08427;publishedBefore=2022-08-21T01%3A20%3A28Z;relevanceLanguage=DE;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=viewCount;,,
test_skydy15pyqls_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=eVIozKR9p50;videoType=movie;part=snippet;channelType=any;type=video;locationRadius=550ft;q=right+-over;publishedAfter=2011-06-09T19%3A55%3A52Z;regionCode=FR;topicId=%2Fm%2F03glg;videoCategoryId=27;location=-33.301720%2C+-66.335946;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=EN;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=date;,,
test_t4l58fcwn41l_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F01lyv;maxResults=8;videoDimension=any;part=snippet;videoDefinition=high;eventType=completed;type=video;videoSyndicated=any;publishedBefore=2018-09-14T10%3A28%3A52Z;relevanceLanguage=PT;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_vf3no7ehfvht_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-06-24T17%3A31%3A12Z;videoDuration=short;videoEmbeddable=true;videoCategoryId=27;part=snippet;type=video;safeSearch=none;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2018-12-23T22%3A38%3A18Z;relevanceLanguage=FI;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_trqtvxhgagc5_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;videoDefinition=high;eventType=completed;type=video;videoLicense=creativeCommon;locationRadius=133km;q=diabolically;regionCode=IT;topicId=%2Fm%2F0g293;videoDuration=any;videoCategoryId=39;location=37.392191%2C-5.995193;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2017-03-06T11%3A04%3A25Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_s1jek49l8dv4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=260mi;publishedAfter=2011-09-10T22%3A57%3A46Z;regionCode=FI;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=21;videoType=videoTypeUnspecified;part=snippet;location=37.42307%2C-122.08427;videoDefinition=high;type=video;videoLicense=any;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_1h7letkbybvc4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=zZa8PFYtWr4;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=any;publishedAfter=2013-12-01T13%3A25%3A56Z;regionCode=FR;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2022-08-20T15%3A46%3A53Z;relevanceLanguage=IT;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_qhklibh5tq2f_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=9bZkp7q19f0;videoType=episode;part=snippet;channelType=channelTypeUnspecified;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;locationRadius=885m;q=you;publishedAfter=2012-11-22T03%3A10%3A12Z;topicId=%2Fm%2F018w8;videoCategoryId=19;location=-33.924278%2C18.424572;publishedBefore=2016-07-29T16%3A28%3A26Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=viewCount;,,
test_1jyiti54qkca9_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2014-09-30T18%3A04%3A09Z;regionCode=JP;relatedToVideoId=yuD34tEpRFw;videoDuration=any;videoCategoryId=35;part=snippet;eventType=none;type=video;safeSearch=none;publishedBefore=2022-11-22T13%3A07%3A10Z;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=videoCount;,,
test_1iuya35ogngpu_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=659ft;q=outdoors;videoCaption=videoCaptionUnspecified;publishedAfter=2013-01-22T18%3A50%3A14Z;topicId=%2Fm%2F032tl;videoCategoryId=37;part=snippet;channelType=channelTypeUnspecified;eventType=live;type=video;channelId=UCMtFAi84ehTSYSE9XoHefig;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
