testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_soel5qo1n776_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=170km;q=eve;topicId=%2Fm%2F03glg;maxResults=43;part=snippet;location=37.392191%2C-5.995193;eventType=live;type=video;publishedBefore=2017-06-07T19%3A49%3A13Z;relevanceLanguage=EN;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_t4ner68xebfl_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=605m;videoCaption=videoCaptionUnspecified;regionCode=NO;videoEmbeddable=any;maxResults=35;part=snippet;location=-33.924278%2C18.424572;type=video;videoSyndicated=true;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_qeez50djouuq_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;videoDefinition=any;eventType=upcoming;type=video;videoSyndicated=any;videoLicense=youtube;regionCode=JP;videoEmbeddable=any;maxResults=41;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2018-07-13T00%3A32%3A12Z;relevanceLanguage=NO;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_rl53oczredkg_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;type=video;videoSyndicated=any;videoLicense=any;locationRadius=701km;publishedAfter=2014-12-09T17%3A52%3A33Z;regionCode=FI;topicId=%2Fm%2F01h7lh;videoDuration=videoDurationUnspecified;videoEmbeddable=any;maxResults=42;videoCategoryId=10;videoDimension=any;location=13.753789%2C+100.501572;relevanceLanguage=FR;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_t4ibw1m7i14h_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=any;videoDefinition=high;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=108ft;publishedAfter=2011-12-01T06%3A35%3A01Z;regionCode=FI;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;maxResults=48;videoCategoryId=30;location=13.753789%2C+100.501572;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2017-10-01T19%3A48%3A15Z;relevanceLanguage=NO;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=title;,,
test_ublxqn4f8t9v_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;eventType=live;type=video;safeSearch=strict;videoLicense=creativeCommon;q=commensal;publishedAfter=2013-11-27T18%3A03%3A25Z;topicId=%2Fm%2F06bvp;maxResults=43;videoCategoryId=30;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=PT;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=date;,,
test_1jer0wovnk7ck_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;videoDefinition=high;eventType=live;type=video;safeSearch=none;videoLicense=youtube;locationRadius=296ft;q=know+-get+-not;maxResults=36;videoCategoryId=19;videoDimension=2d;location=39.925412%2C+32.834169;relevanceLanguage=IT;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_1hrs2rv04e2ig_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=upcoming;type=video;safeSearch=none;videoLicense=creativeCommon;publishedAfter=2015-07-20T00%3A03%3A59Z;videoEmbeddable=any;maxResults=35;videoCategoryId=18;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2020-09-24T04%3A16%3A33Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;order=videoCount;,,
test_1hbgi6bvd5kkl_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;channelType=any;videoDefinition=standard;eventType=completed;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=982km;regionCode=DE;videoDuration=short;videoEmbeddable=any;maxResults=49;videoCategoryId=20;videoDimension=3d;location=-33.301720%2C+-66.335946;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=DE;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1je9v8k9n2ed5_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=episode;part=snippet;videoDefinition=high;type=video;safeSearch=moderate;locationRadius=289mi;q=actinidiaceae;publishedAfter=2011-09-10T02%3A58%3A44Z;topicId=%2Fm%2F02lkt;maxResults=33;videoCategoryId=1;location=-33.924278%2C18.424572;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=relevance;,,
