testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl55aylefwvl_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=604m;q=I;topicId=%2Fm%2F06bvp;part=snippet;forDeveloper=true;location=-37.812746%2C144.961832;type=video;videoLicense=creativeCommon;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=title;,,
test_vbq92sg598hf_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;eventType=upcoming;type=video;locationRadius=279km;publishedAfter=2011-07-26T01%3A52%3A30Z;regionCode=FI;topicId=%2Fm%2F01lyv;videoCategoryId=2;location=50.447273%2C+30.520903;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2016-01-16T19%3A33%3A25Z;relevanceLanguage=EN;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_t4l4205ty249_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=449km;q=hysterically;videoCaption=none;publishedAfter=2011-12-17T11%3A37%3A31Z;part=snippet;location=37.42307%2C-122.08427;type=video;safeSearch=none;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2022-04-04T22%3A00%3A49Z;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;order=title;,,
test_1iupw490tvh9y_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;channelType=channelTypeUnspecified;eventType=upcoming;type=video;safeSearch=strict;locationRadius=801km;regionCode=JP;videoEmbeddable=true;videoCategoryId=22;location=37.42307%2C-122.08427;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=JA;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_s506r4s0bm7n_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=603ft;q=make+-of+-up+-right;regionCode=NO;relatedToVideoId=9bZkp7q19f0;videoCategoryId=43;part=snippet;location=19.430849%2C+-99.135857;videoDefinition=standard;eventType=completed;type=video;relevanceLanguage=ES;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_1jetsrhlzxusw_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;videoDefinition=standard;eventType=none;type=video;videoSyndicated=true;videoLicense=creativeCommon;topicId=%2Fm%2F041xxh;videoCategoryId=17;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2016-06-10T06%3A10%3A33Z;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;order=relevance;,,
test_sl3x3e9pxv1e_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=videoTypeUnspecified;part=snippet;type=video;locationRadius=777ft;q=know+-week;publishedAfter=2012-07-31T08%3A51%3A15Z;topicId=%2Fm%2F0kt51;videoEmbeddable=any;location=-33.301720%2C+-66.335946;publishedBefore=2020-09-15T21%3A24%3A03Z;relevanceLanguage=FI;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_1h7ioljfe0hf4_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-06-10T10%3A47%3A50Z;topicId=%2Fm%2F068hy;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=true;publishedBefore=2020-01-03T00%3A49%3A43Z;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1iyn90b9zyqes_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=605m;publishedAfter=2011-12-09T15%3A45%3A48Z;videoDimension=3d;part=snippet;location=-33.301720%2C+-66.335946;type=video;videoSyndicated=any;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=date;,,
test_1jicraimnnwwz_youtubesearchlist,false,,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=zZa8PFYtWr4;videoType=movie;part=snippet;videoDefinition=standard;eventType=live;type=video;videoSyndicated=true;locationRadius=602m;q=it%7Cshe+-see;publishedAfter=2014-01-08T19%3A34%3A04Z;topicId=%2Fm%2F03tmr;videoDuration=medium;videoCategoryId=23;location=39.904325%2C+116.405302;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=ES;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=date;,,
